,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,40.0%,,,Rum,Dark rum,natural cork,Mauritius,,220.0 Kcal / 100ml,,,Sold in gift packaging,New Grove Old Tradition 5 YO,bottle,61.4 EUR,Grays,939987,,,sale-to-order selection,1.0 g/l,Amka,"nut-brown,medium full bodied,dry,warm,oak notes,spicy,tropical fruit notes",0.7,
0,5.5 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"party wine,sushi,seafood,tapas and antipasti",,Pauly-Bergweiler Riesling Extra Trocken,bottle,15.85 EUR,Pauly-Bergweiler,572437,,,general selection,16.0 g/l,Social Wines,"dry,acidic,apricot notes,green pear notes,ripe citrus notes,mineral notes,minerally,light herb notes",0.75,
0,4.9 g/l,,14.0%,,,Red wine,Berried & fresh,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Nebbiolo,"chicken, turkey,strong cheeses,game birds,liver",,Bel Colle Langhe Nebbiolo 2017,bottle,22.69 EUR,Bel Colle,447687,Piedmont,DOC Langhe,general selection,2.0 g/l,Concealed Wines,"medium-bodied,medium tannic,blackberry notes,cherry notes,violet notes,hint of thyme,balanced,elegant",0.75,
0,,,30.0%,,,Vodka & spirit,Spirit,metal screw cap,Finland,,170.0 Kcal / 100ml,,metal screw cap,,Finlandia 30% plastic bottle,plastic bottle,25.96 EUR,Altia,142096,,,general selection,,Wennerco,"colourless,dry,soft,smooth,neutral",0.5,
0,5.1 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Grenache,Syrah,Mourvèdre","mutton, lamb,beef,mushrooms,liver",,Vidal-Fleury Châteauneuf-du-Pape 2015,bottle,58.45 EUR,Vidal-Fleury,477957,Rhône,AC Châteauneuf-du-Pape,limited quantity product,,Servaali,"full-bodied,tannic,blackcurrant notes,cranberry jam notes,olive,liquorice notes,herbal notes,spicy",0.75,
0,6.0 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Austria,,70.0 Kcal / 100ml,Grüner Veltliner,"lean fish,seafood,salads, vegetarian food,chicken, turkey,metal screw cap",,Domäne Wachau Grüner Veltliner Federspiel Liebenberg 2016,bottle,25.57 EUR,Domäne Wachau,567574,Niederösterreich,Qualitätswein Wachau,general selection,1.0 g/l,Quantum Beverages,"dry,acidic,peach notes,yellow plum notes,green apple notes,whitecurrant notes,mineral notes,minerally,spicy",0.375,
0,5.2 g/l,,13.0%,,,Red wine,Nuanced & developed,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,Tempranillo,"beef,tapas and antipasti,pork,strong cheeses,metal screw cap",,Faustino VII Tinto 2016,bottle,16.48 EUR,Faustino,936412,La Rioja,DOCa Rioja,general selection,,Alpha Beverages,"medium-bodied,medium tannic,sour cherry,lingonberry notes,leather notes,spicy,light vanilla notes",0.1875,
0,5.2 g/l,,13.0%,,,Red wine,Nuanced & developed,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,Tempranillo,"beef,tapas and antipasti,pork,strong cheeses,metal screw cap",,Faustino VII Tinto 2016,bottle,16.48 EUR,Faustino,936412,La Rioja,DOCa Rioja,general selection,,Alpha Beverages,"medium-bodied,medium tannic,sour cherry,lingonberry notes,leather notes,spicy,light vanilla notes",0.1875,
0,,,40.5%,,,Gin and other spirits,Gin,synthetic cork,Sweden,0.1 €,230.0 Kcal / 100ml,,"synthetic cork,organic",,Hernö Gin,bottle,79.78 EUR,Hernö Gin Distillery,924998,,,sale-to-order selection,,Wennerco,"colourless,dry,soft,smooth,citrus notes,juniper berry notes,fennel notes",0.5,
0,,,5.2%,"dark lager
(dunkel)",22.0 EBU,Beer,Dark lager,crown cap,Germany,0.1 €,50.0 Kcal / 100ml,,"pork,mild sausages,soups,casseroles",,Weihenstephaner Tradition Bayrisch Dunkel,bottle,7.34 EUR,Weihenstephan,778966,,,general selection,,Servaali,"nut-brown,medium-bodied,medium hopped,caramel malt notes,dried fruits,light spice notes",0.5,12.3 °P
0,4.6 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"meditation beverage,beef,game,strong cheeses",,Aalto P.S. 2016,bottle,117.32 EUR,Bodegas Aalto,921017,Castile-Leon,DO Ribera del Duero,general selection,,Alpha Beverages,"extra full-bodied,very tannic,blackberry notes,blackcurrant notes,dark cherry notes,cocoa bean notes,black pepper notes,oak notes,warm",0.75,
0,,,35.0%,,,Liqueur & bitter,Herbal liquers,metal screw cap,Germany,0.1 €,250.0 Kcal / 100ml,,metal screw cap,,Jägermeister,bottle,42.89 EUR,Mast-Jägermeister,131148,,,general selection,130.0 g/l,Bpf-Beverage Partners Finland,"dark brown,medium full bodied,sharp,medicinal herb notes,hint of liquorice,spicy",1.0,
0,5.1 g/l,,13.5%,,,Red wine,Luscious & jammy,,Spain,,80.0 Kcal / 100ml,"Tempranillo,Cabernet Sauvignon","beef,casseroles,pork,grilled food",,Osborne Solaz 2014 bag-in-box,bag-in-box,11.16 EUR,Osborne,454058,La Mancha,Vino de la Tierra de Castilla,general selection,3.0 g/l,Bpf-Beverage Partners Finland,"medium-bodied,medium tannic,cherry jam notes,boysenberry notes,spicy",3.0,
0,5.3 g/l,Lower-alcohol wine,8.5%,,,White wine,Crisp & fruity,metal screw cap,Australia,0.1 €,50.0 Kcal / 100ml,"Sémillon,Sauvignon Blanc","party wine,salads, vegetarian food,lean fish,seafood,metal screw cap,lighter glass bottle",,Lindemans Early Harvest Semillon Sauvignon Blanc 2016,bottle,13.17 EUR,Lindeman's Wines,535947,Others,South Eastern Australia,general selection,15.0 g/l,Wennerco,"medium dry,acidic,citrus notes,green apple notes,ripe honey melon notes,herbal notes",0.75,
0,,,7.3%,"wheat beer
(weizenbock)",9.0 EBU,Beer,Wheat beer,crown cap,Germany,0.1 €,60.0 Kcal / 100ml,,"beef,mild cheeses,sweet desserts,party wine",,Erdinger Pikantus,bottle,8.58 EUR,Erdinger Weissbräu,719386,,,general selection,,Servaali,"dark brown,full-bodied,cloudy,mildly hopped,sweet fruit notes,ripe banana notes,ripe plum notes,hint of liquorice,warm",0.5,16.7 °P
0,6.6 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,80.0 Kcal / 100ml,,"fatty fish,party wine,blini,savoury snacks",,Taittinger Nocturne Champagne Sec,bottle,65.0 EUR,Taittinger,528258,Champagne,AC Champagne,limited quantity product,17.0 g/l,Social Wines,"medium dry,acidic,citrus notes,fruity,spicy,toasted,roasted,baked",1.5,
0,7.2 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Pinot Meunier,Pinot Noir,Chardonnay","aperitif,party wine,chicken, turkey,clams, mussels, scallops and oysters,local eco certificate",,Forget-Chemin Carte Blanche Champagne Brut,bottle,46.47 EUR,Forget-Chemin,935637,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,LBI Finland,"brut,very acidic,fruity,balanced,good body,well-balanced",0.75,
0,6.0 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,80.0 Kcal / 100ml,,"aperitif,fatty fish,salads, vegetarian food,berries and fruits",,Taittinger Nocturne Special Edition Rosé Champagne Sec,bottle,87.19 EUR,Taittinger,949117,Champagne,AC Champagne,sale-to-order selection,19.0 g/l,Hedon Oy,"medium dry,acidic,berry notes,citrus notes,spicy,rosé",0.75,
0,6.2 g/l,,11.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Italy,,70.0 Kcal / 100ml,Glera,"aperitif,salads, vegetarian food,savoury snacks,tapas and antipasti,suitable for vegans",,Loredan Gasparini Asolo Prosecco,bottle,20.51 EUR,Loredan Gasparini,927817,,DOCG Prosecco Superiore,general selection,12.0 g/l,Monditaly,"brut,acidic,citrus notes,green pear notes,ripe apricot notes,light mineral notes,herbal notes",0.75,
0,6.6 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Riesling,"fatty fish,chicken, turkey,salads, vegetarian food,savoury snacks,metal screw cap",,Wolfberger Riesling 2017,bottle,17.17 EUR,Wolfberger,572407,Alsace,AC Alsace,general selection,3.0 g/l,Norex Selected Brands,"dry,acidic,ripe citrus notes,light apricot notes,green apple notes,spicy",0.75,
0,5.1 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,game birds,casseroles,fatty fish",,Richebourg 2014,bottle,2 666.67 EUR,Domaine de la Romanée-Conti,467387,Burgundy,AC Richebourg,limited quantity product,1.0 g/l,Vindirekt Finland,"medium-bodied,tannic,dark cherry notes,wild raspberry notes,wild strawberry notes,spicy,light violet notes,hint of liquorice,oak notes,elegant,long",0.75,
0,,,7.5%,"speciality
(trappist)",10.0 EBU,Beer,Speciality,crown cap,Belgium,,60.0 Kcal / 100ml,,"meditation beverage,pork,mild cheeses,fatty fish",,Rochefort 6,bottle,17.3 EUR,Rochefort,716224,,,general selection,,Ultimator,"caramel-brown,full-bodied,cloudy,with a rich head,mildly hopped,honey and malt notes,dried apricot notes,light syrup notes,spicy,elegant",0.33,15.5 °P
0,6.5 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Syrah,"grilled food,beef,pork,metal screw cap,organic,suitable for vegans,natural wine",,Paxton Now Organic Shiraz 2018,bottle,23.8 EUR,Paxton Wines,930141,South Australia,McLaren Vale,sale-to-order selection,4.0 g/l,Hartwall,"full-bodied,medium tannic,blackberry notes,ripe plum notes,boysenberry notes",0.75,
0,4.4 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,Austria,0.1 €,80.0 Kcal / 100ml,Zweigelt,"grilled food,beef,casseroles,pork,metal screw cap",,Steininger Zweigelt 2015,bottle,23.72 EUR,Steininger,937167,,Qualitätswein Österreich,sale-to-order selection,1.0 g/l,Arvid Nordquist Finland,"medium-bodied,medium tannic,cherry notes,berry notes,spicy",0.75,
0,,,7.5%,"ale
(ipa)",99.0 EBU,Beer,Ale,crown cap,Estonia,,60.0 Kcal / 100ml,,"chicken, turkey,spicy and meaty sausages,savoury snacks",,Sori Lost Baggage West Coast IPA,bottle,13.58 EUR,Sori Brewing,900931,,,sale-to-order selection,,Diamond Beverages,"golden-yellow,medium-bodied,very strongly hopped,golden-yellow,medium full bodied,very strongly hopped,grapefruity,pine notes,spicy",0.33,16.7 °P
0,6.6 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,,"party wine,salads, vegetarian food,clams, mussels, scallops and oysters,seafood",,Mencaroni Flora 2016,bottle,19.97 EUR,Azienda Agricola Mencaroni,942337,The Marches,IGP Marche,sale-to-order selection,2.0 g/l,Tampereen Viinitukku,"dry,acidic,tropical fruit notes,melon notes,apple notes",0.75,
0,6.1 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,"Catarratto,Zibibbo","party wine,oriental food,salads, vegetarian food,chicken, turkey,metal screw cap,organic",,Crudo Catarratto Zibibbo 2018,bottle,14.51 EUR,Oenoforos,529187,Sicily,IGT Terre Siciliane,general selection,16.0 g/l,Norex Selected Brands,"medium dry,medium acidic,apricot notes,pear notes,light honey melon notes,flowery",0.75,
0,5.0 g/l,Contains gold flakes,11.0%,,,Sparkling wine & champagne,,natural cork,Germany,0.1 €,80.0 Kcal / 100ml,"Trebbiano,Riesling,Chardonnay","aperitif,party wine,berries and fruits,sweet desserts",,Blue Nun Gold Edition,bottle,14.51 EUR,Sichel Söhne,580287,,,general selection,30.0 g/l,Servaali,"medium sweet,medium acidic,fruity,yellow apple notes,ripe peach notes,light pear notes,hint of marzipan",0.75,
0,6.0 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Austria,,80.0 Kcal / 100ml,Grüner Veltliner,"chicken, turkey,fatty fish,salads, vegetarian food,seafood,metal screw cap,organic,suitable for vegans",,Biohof Pratsch Grüner Veltliner Rotenpüllen 2015,bottle,22.64 EUR,Biohof Pratsch,931277,Niederösterreich,,sale-to-order selection,2.0 g/l,Social Wines,"dry,medium acidic,currant notes,flowery,mineral notes,minerally",0.75,
0,,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"party wine,aperitif,blini,meditation beverage",,Laurent-Perrier Magnum Champagne Brut,bottle,73.33 EUR,Laurent-Perrier,950778,Champagne,AC Champagne,sale-to-order selection,12.0 g/l,Beverage Partners Finland Oy,"brut,medium acidic,citrus notes,spicy",1.5,
0,,,43.0%,,,Rum,Dark rum,natural cork,Mauritius,,240.0 Kcal / 100ml,,,,Bristol Mauritius 5 Year Old Sherry Finish,bottle,71.14 EUR,Bristol Spirits,949227,,,sale-to-order selection,11.0 g/l,Brew Seeker,"amber-yellow,medium full bodied,dryish,fruity,spicy",0.7,
0,5.5 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Hungary,0.1 €,70.0 Kcal / 100ml,Ezerjó,"salads, vegetarian food,chicken, turkey,pasta and pizza,lean fish,metal screw cap",,Molnár Paulus Gold Ezerjó 2017,bottle,16.31 EUR,Molnár Borház Kft.,530477,Others,PDO Mór,general selection,1.0 g/l,Winepartners Finland,"dry,acidic,green apple notes,peach notes,light herb notes",0.75,
0,7.4 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay,Pinot Meunier","aperitif,blini,savoury snacks,party wine",,Boizel Reserve Champagne Brut,bottle,57.33 EUR,Champagne Boizel,933677,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Nordalco,"brut,acidic,citrus notes,peach notes,elegant",0.75,
0,4.7 g/l,,0.5%,,,Non-alcoholic,Cider,crown cap,England,0.1 €,30.0 Kcal / 100ml,,suitable for vegans,,Stowford Press Low Alcohol Cider,bottle,5.73 EUR,H. Weston & Sons,779194,,,general selection,60.0 g/l,Servaali,"golden-yellow,medium acidic,sweetish,rich apple notes,fresh,refreshing",0.33,
0,6.0 g/l,,14.0%,,,Red wine,Berried & fresh,metal screw cap,New Zealand,,80.0 Kcal / 100ml,Pinot Noir,"fatty fish,mild cheeses,pork,game birds,metal screw cap",,Petit Clos by Clos Henri Pinot Noir 2015,bottle,26.51 EUR,Clos Henri,934617,,Marlborough,sale-to-order selection,1.0 g/l,Beverage Partners Finland Oy,"medium-bodied,medium tannic,berry notes,mocha notes,spicy",0.75,
0,10.5 g/l,,21.0%,,,Dessert wine & other fortified wines,Madeira,natural cork,Portugal,,140.0 Kcal / 100ml,,"meditation beverage,strong cheeses,tapas and antipasti,chocolate desserts",Sold in gift packaging,Blandy's Sercial 1968 Vintage Madeira 1968,bottle,345.32 EUR,Madeira Wine Company,334117,,,limited quantity product,60.0 g/l,Winestate,"mahogany-brown,dryish,lemon peel notes,hazelnut notes,hint of espresso,minerally,sorrel notes,multi-dimensional,long",0.75,
0,,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,160.0 Kcal / 100ml,,"sweet desserts,meditation beverage,chocolate desserts",Sold in gift packaging,Porto Gran Cruz Aged 20 Years,bottle,67.93 EUR,Porto Cruz,926967,,,sale-to-order selection,110.0 g/l,Norex Selected Brands,"dark red,sweet,roasted almond notes,dried fruits,dark berry notes",0.75,
0,,Contains sweeteners,4.0%,,,Mixed drinks,Citrusy,crown cap,England,0.4 €,40.0 Kcal / 100ml,,,,Smirnoff Ice 4-pack,bottle,10.47 EUR,Pierre Smirnoff,742708,,,general selection,40.0 g/l,Hartwall,"light gray,cloudy,sweet,rich citrus notes,slightly tart",1.1,
0,5.0 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,France,0.1 €,80.0 Kcal / 100ml,Chardonnay,"clams, mussels, scallops and oysters,fatty fish,chicken, turkey,tapas and antipasti",,Chablis Grand Cru Les Blanchots 2016,bottle,89.17 EUR,Laroche,919077,Burgundy,,sale-to-order selection,2.0 g/l,Wennerco,"dry,acidic,fruity,citrus notes,long",0.75,
0,6.9 g/l,,11.5%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,New Zealand,0.1 €,80.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Sémillon","party wine,berries and fruits,sweet desserts",,Lindauer Special Reserve Cuvée Riche Sweet,bottle,19.85 EUR,Lion,942102,,,sale-to-order selection,50.0 g/l,Winestate,"sweet,acidic,citrus notes,passion fruit notes,caramel notes",0.75,
0,6.1 g/l,,12.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Meunier,Pinot Noir,Chardonnay","party wine,lean fish,salads, vegetarian food,chicken, turkey",,Saint-Maurice Champagne Brut,bottle,34.52 EUR,Le Centre Vinicole - CNF,588547,Champagne,AC Champagne,general selection,10.0 g/l,Norex Selected Brands,"brut,acidic,citrus notes,yellow apple notes,light pear notes,toasted,roasted,baked",0.75,
0,4.5 g/l,,13.0%,,,White wine,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"clams, mussels, scallops and oysters,fatty fish",,Maison Roche Chassagne-Montrachet Vieilles Vignes  2014,bottle,80.52 EUR,Maison Roche de Bellene,913437,Burgundy,AC Chassagne-Montrachet,sale-to-order selection,,Tampereen Viinitukku,"dry,acidic,spicy,fruity,oak notes",0.75,
0,,Bottle contains plant parts,40.0%,,,Vodka & spirit,Flavoured vodka,metal screw cap,Poland,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,Grasovka Bisongrass Vodka,bottle,39.77 EUR,Grasovka Importowo-Eksportowa,113247,,,general selection,4.0 g/l,Conaxess Trade Finland,"pale,light,dryish,warm,hay notes,light anise notes,herbal notes",0.7,
0,,,40.0%,,,Gin and other spirits,Gin,plastic closure,Finland,0.1 €,220.0 Kcal / 100ml,,,,Silver Dry Gin plastic bottle,plastic bottle,31.94 EUR,Altia,102784,,,general selection,,Altia,"colourless,dry,sharp,juniper berry notes,coriander notes,citrus notes,hint of pepper",0.35,
0,6.4 g/l,Contains sediment,13.0%,,,Red wine,Robust & powerful,natural cork,Australia,,70.0 Kcal / 100ml,,"meditation beverage,strong cheeses,game,beef",Sold in gift packaging,Henschke Hill of Grace 2007,bottle,899.99 EUR,Henschke Cellars,439977,South Australia,Eden Valley,limited quantity product,1.0 g/l,Uniq Drinks Finland,"full-bodied,tannic,blackcurrant notes,ripe cherry notes,light truffle notes,slightly flowery,oak notes,elegant,long",0.75,
0,,,37.5%,,,Vodka & spirit,Flavoured vodka,plastic closure,Finland,0.1 €,220.0 Kcal / 100ml,,,,Koskenkorva Vodka Blueberry Juniper,bottle,32.86 EUR,Altia,179387,,,general selection,19.0 g/l,Altia,"colourless,dryish,warm,blueberry notes,juniper berry notes,hint of lime",0.7,
0,,,5.5%,"wheat beer
(hefeweizen)",12.0 EBU,Beer,Wheat beer,lightning closure,Germany,0.1 €,50.0 Kcal / 100ml,,"hot food,fatty fish,seafood,chicken, turkey",,Hacker-Pschorr Weisse,bottle,8.16 EUR,Hacker-Pschorr,707146,,,general selection,,Diamond Beer B.C.,"golden-yellow,medium-bodied,cloudy,mildly hopped,citrus notes,banana-like,apricot notes,light herb notes,fresh,refreshing",0.5,12.2 °P
0,,,5.5%,"wheat beer
(hefeweizen)",12.0 EBU,Beer,Wheat beer,lightning closure,Germany,0.1 €,50.0 Kcal / 100ml,,"hot food,fatty fish,seafood,chicken, turkey",,Hacker-Pschorr Weisse,bottle,8.16 EUR,Hacker-Pschorr,707146,,,general selection,,Diamond Beer B.C.,"golden-yellow,medium-bodied,cloudy,mildly hopped,citrus notes,banana-like,apricot notes,light herb notes,fresh,refreshing",0.5,12.2 °P
0,,,5.0%,"ale
(ipa)",39.0 EBU,Beer,Ale,can,Finland,0.15 €,40.0 Kcal / 100ml,,"party wine,spicy and meaty sausages,pork,buffet",,Olvi IPA Iisalmi Pale Ale can,can,6.8 EUR,Olvi,769176,,,general selection,,Olvi,"golden-yellow,medium-bodied,strongly hopped,grainy notes,citrus notes,light spice notes,fresh,refreshing",0.5,11.5 °P
0,7.3 g/l,,11.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,South Africa,,70.0 Kcal / 100ml,Chardonnay,"aperitif,clams, mussels, scallops and oysters,lean fish,seafood",,Avondale Armilla Méthode Cap Classique Blanc de Blancs Brut 2009,bottle,33.2 EUR,Avondale,536767,,WO Paarl,limited quantity product,11.0 g/l,Fine Brands,"brut,acidic,ripe citrus notes,pear notes,yellow apple notes,yellow plum notes,almond notes,hint of butter,nuanced",0.75,
0,,Made in Estonia,5.3%,"lager
(lager)",12.0 EBU,Beer,Lager,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"party wine,mild sausages,savoury snacks,buffet",,Sandels Special Edition,bottle,5.85 EUR,Olvi,788674,,,general selection,,Olvi,"yellow,medium-bodied,medium hopped,malty,fruity,soft,smooth",0.33,11.6 °P
0,,Gluten-free,4.5%,"lager
(lager)",21.0 EBU,Beer,Lager,crown cap,Czech Republic,0.1 €,40.0 Kcal / 100ml,,"grilled food,sushi,pasta and pizza,spicy and meaty sausages,organic,suitable for vegans",,Celia Organic Gluten-Free,bottle,7.6 EUR,Zatecky Pivovar,924206,,,general selection,,Severri,"golden-yellow,light-bodied,medium hopped,biscuity,citrus notes,light orange notes",0.5,11.0 °P
0,,Gluten-free,4.5%,"lager
(lager)",21.0 EBU,Beer,Lager,crown cap,Czech Republic,0.1 €,40.0 Kcal / 100ml,,"grilled food,sushi,pasta and pizza,spicy and meaty sausages,organic,suitable for vegans",,Celia Organic Gluten-Free,bottle,7.6 EUR,Zatecky Pivovar,924206,,,general selection,,Severri,"golden-yellow,light-bodied,medium hopped,biscuity,citrus notes,light orange notes",0.5,11.0 °P
