,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,6.5 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,metal screw cap,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","party wine,salads, vegetarian food,blini,tapas and antipasti,metal screw cap",,Laurent-Perrier La Cuvée Champagne Brut,bottle,79.95 EUR,Laurent-Perrier,944953,Champagne,AC Champagne,general selection,9.0 g/l,Bpf-Beverage Partners Finland,"brut,acidic,yellow plum notes,ripe citrus notes,apple notes,brioche notes,slightly baked",0.2,
0,4.5 g/l,,13.5%,,,Rosé wine,Dry,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Monastrell,"salads, vegetarian food,buffet,chicken, turkey,tapas and antipasti,organic,suitable for vegans,lighter glass bottle",,Florence Ecologico Monastrell Rosé 2017,bottle,14.51 EUR,Bodegas Pinoso,936377,,DO Alicante,sale-to-order selection,2.0 g/l,Bevsmart,"dry,acidic,strawberry notes,fruity,herbal notes",0.75,
0,,Mild alcoholic beverage,17.0%,,,Liqueur & bitter,Cream liqueurs,metal screw cap,Scotland,,240.0 Kcal / 100ml,,metal screw cap,,Arran Gold Cream Liqueur,bottle,42.37 EUR,Isle of Arran Distillers,922082,,,sale-to-order selection,18.0 g/l,Craft & Cask,"caramel-brown,full-bodied,whisky notes,vanilla notes,full-bodied",0.7,
0,,,8.5%,"strong lager
(strong lager)",17.0 EBU,Beer,Strong lager,can,Finland,1.2 €,70.0 Kcal / 100ml,,"grilled food,pork,beef,casseroles",,Olvi Tuplapukki 8-pack can,can,7.39 EUR,Olvi,792858,,,general selection,,Olvi,"light brown,full-bodied,medium hopped,malty,sweet fruit notes",2.64,17.7 °P
0,,,40.0%,,,Whisky,Light & grainy notes,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,Highland Queen Single Malt,bottle,42.7 EUR,The Highland Queen Scotch Whisky Company,933384,,,sale-to-order selection,,Winestate,medium-bodied,0.7,
0,5.4 g/l,,13.0%,,,White wine,Generous & toasty,natural cork,Chile,0.1 €,70.0 Kcal / 100ml,Chardonnay,"pork,pasta and pizza,fatty fish,savoury snacks,local eco certificate",,Espíritu de Chile Reserva Chardonnay 2017,bottle,15.85 EUR,Aresti Chile Wine,914697,Curicó,Curicó Valley,general selection,2.0 g/l,Cisa Drinks,"dry,acidic,yellow plum notes,peach notes,hint of honey melon,slightly creamy,light spice notes",0.75,
0,,,15.0%,,,Dessert wine & other fortified wines,Mulled wine,metal screw cap,Finland,0.1 €,160.0 Kcal / 100ml,,metal screw cap,,Blossa Vit Starkvinsglögg,bottle,12.71 EUR,Altia,903494,,,sale-to-order selection,180.0 g/l,Altia,"pale yellow,light sour orange notes,lemon notes,spicy",0.75,
0,,,15.0%,,,Dessert wine & other fortified wines,Mulled wine,metal screw cap,Finland,0.1 €,160.0 Kcal / 100ml,,metal screw cap,,Blossa Vit Starkvinsglögg,bottle,12.71 EUR,Altia,903494,,,sale-to-order selection,180.0 g/l,Altia,"pale yellow,light sour orange notes,lemon notes,spicy",0.75,
0,,,15.0%,,,Dessert wine & other fortified wines,Mulled wine,metal screw cap,Finland,0.1 €,160.0 Kcal / 100ml,,metal screw cap,,Blossa Vit Starkvinsglögg,bottle,12.71 EUR,Altia,903494,,,sale-to-order selection,180.0 g/l,Altia,"pale yellow,light sour orange notes,lemon notes,spicy",0.75,
0,7.1 g/l,,13.5%,,,White wine,Nuanced & structured,metal screw cap,Austria,0.1 €,80.0 Kcal / 100ml,Riesling,"lean fish,seafood,blini,salads, vegetarian food,metal screw cap",,Topf Riesling Strassertal 2015,bottle,18.93 EUR,Johann Topf,592564,Niederösterreich,DAC Kamptal,general selection,2.0 g/l,Astra Wines,"dry,acidic,ripe citrus notes,green apple notes,light apricot notes,slightly spicy,mineral notes,minerally",0.375,
0,,,35.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,France,,240.0 Kcal / 100ml,,metal screw cap,,Glen Scanlan Honey,bottle,35.7 EUR,Slaur Sardet,944826,,,sale-to-order selection,110.0 g/l,Vinetum,"golden brown,amber,full-bodied,warm,whisky notes,honey notes,caramel notes",0.7,
0,5.3 g/l,,14.5%,,,Red wine,Robust & powerful,synthetic cork,United States,0.1 €,80.0 Kcal / 100ml,"Zinfandel,Merlot,Cabernet Sauvignon","grilled food,mutton, lamb,beef,pork,synthetic cork",,Tom of Finland Outstanding Red 2015,bottle,21.07 EUR,Tom of Finland Foundation,914107,California,,general selection,4.0 g/l,Norex Selected Brands,"extra full-bodied,tannic,plum jam notes,dark cherry notes,cranberry notes,mocha notes,toasted,roasted,baked,vanilla notes,black pepper notes",0.75,
0,5.6 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Syrah,"beef,pork,mild sausages,grilled food,metal screw cap,lighter glass bottle",,Rosemount Steak Shiraz,bottle,13.17 EUR,Rosemount Estate,951517,South Australia,,general selection,6.0 g/l,Wennerco,"medium-bodied,medium tannic,raspberry notes,cherry notes,light arctic bramble notes,slightly flowery",0.75,
0,,Mild alcoholic beverage,20.0%,,,Liqueur & bitter,,natural cork,France,,200.0 Kcal / 100ml,,,,Meukow Xpresso,bottle,39.43 EUR,A.C. Meukow,264064,,,general selection,210.0 g/l,Hartwall,"dark brown,medium full bodied,espresso aroma,cognac notes,slightly baked",0.35,
0,,,40.0%,,,Rum,Dark rum,natural cork,Venezuela,,240.0 Kcal / 100ml,,,Sold in gift packaging,Diplomático Reserva Exclusiva,bottle,78.43 EUR,Destilerías Unidas,911397,,,general selection,40.0 g/l,Handpicked Wines Finland,"amber-brown,medium full bodied,sweet,soft,smooth,dried fruits,coconut notes,cream toffee notes,light oak notes",0.7,
0,,,15.0%,,,Red wine,Robust & powerful,natural cork,Spain,,80.0 Kcal / 100ml,,"meditation beverage,beef,game,chocolate desserts",A wooden transport packaging,Remírez de Ganuza Trasnocho Reserva 2010,bottle,133.88 EUR,Remírez de Ganuza,425607,La Rioja,DOCa Rioja,limited quantity product,,Parisiana,"extra full-bodied,very tannic,dark cherry notes,boysenberry notes,ripe plum notes,currant notes,dark chocolate notes,oak notes,rich,full-bodied,long",0.75,
0,6.8 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Austria,0.1 €,70.0 Kcal / 100ml,"Zweigelt,Chardonnay,Pinot Blanc","seafood,game birds,tapas and antipasti,fatty fish",,Kracher Rosé Brut,bottle,26.47 EUR,Kracher,563247,,Österreichischer Sekt,general selection,5.0 g/l,Vindirekt Finland,"brut,acidic,redcurrant notes,raspberry notes,light spice notes,hint of mineral,rosé",0.75,
0,,,44.0%,,,Gin and other spirits,Gin,natural cork,Germany,,240.0 Kcal / 100ml,,,,Ferdinand’s Saar Dry Gin,bottle,99.35 EUR,Capulet & Montague,109293,,,general selection,,Craft & Cask,"colourless,dry,warm,light juniper berry notes,citrus notes,rose notes,hint of lychee,herbal notes,spicy,nuanced",0.2,
0,,,25.0%,,,Liqueur & bitter,Grog bitters,metal screw cap,Italy,0.1 €,240.0 Kcal / 100ml,,metal screw cap,,Campari,bottle,34.84 EUR,Davide Campari,176277,,,general selection,250.0 g/l,Bpf-Beverage Partners Finland,"bright red,full-bodied,sweet,powerful bitter notes,orange peel notes,blood grapefruit notes,notes of dandelion petals,herbal notes",0.7,
0,,,25.0%,,,Liqueur & bitter,Grog bitters,metal screw cap,Italy,0.1 €,240.0 Kcal / 100ml,,metal screw cap,,Campari,bottle,34.84 EUR,Davide Campari,176277,,,general selection,250.0 g/l,Bpf-Beverage Partners Finland,"bright red,full-bodied,sweet,powerful bitter notes,orange peel notes,blood grapefruit notes,notes of dandelion petals,herbal notes",0.7,
0,,,6.5%,"ale
(ipa)",65.0 EBU,Beer,Ale,other closure,Finland,,60.0 Kcal / 100ml,,"grilled food,fatty fish,mild sausages,pork",,Fat Lizard 51 Roadkill IPA keg,keg,11.68 EUR,Fat Lizard Brewing Company,944678,,,sale-to-order selection,,Fat Lizard Brewing Company Oy,"copper-brown,medium-bodied,very strongly hopped,grainy notes,fruity",20.0,17.0 °P
0,,,40.0%,,,Gin and other spirits,Tequila,metal screw cap,Mexico,,220.0 Kcal / 100ml,,metal screw cap,,Ocho Blanco Puerta del Aire Tequila,bottle,74.18 EUR,Tequila Ocho,939586,,,sale-to-order selection,,Vinoble,"colourless,dry,warm,citrus notes,herbal notes,pear notes",0.5,
0,4.8 g/l,,12.5%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","chicken, turkey,mild cheeses,pork,beef",,Barons De Rothschild Legende Bordeaux Rouge,bottle,22.4 EUR,Les Domaines Barons De Rothschild (Lafite) Distributions,956217,Bordeaux,AC Bordeaux,sale-to-order selection,,Servaali,"medium-bodied,tannic,aromatic,cranberry notes,herbal notes",0.75,
0,5.6 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,Australia,0.1 €,70.0 Kcal / 100ml,"Sultana,Riesling","aperitif,lean fish,seafood,savoury snacks",,Carrington Vintage Brut 2017,bottle,13.17 EUR,Orlando Wines,008219,,South Eastern Australia,general selection,12.0 g/l,Pernod Ricard,"brut,medium acidic,ripe citrus notes,pear notes,spicy,hint of herb,light flowery notes",0.75,
0,5.0 g/l,,13.5%,,,Rosé wine,Dry,synthetic cork,Spain,0.1 €,80.0 Kcal / 100ml,"Garnacha,Tempranillo","salads, vegetarian food,tapas and antipasti,fatty fish,chicken, turkey,synthetic cork",,Marqués de Cáceres Excellens Rosé 2017,bottle,15.52 EUR,Marqués de Cáceres,446507,,DOCa Rioja,general selection,,Hartwall,"dry,acidic,wild berry notes,raspberry notes,redcurrant notes",0.75,
0,,Mild alcoholic beverage. Contains sweeteners,17.0%,,,Liqueur & bitter,Cream liqueurs,metal screw cap,France,,310.0 Kcal / 100ml,,metal screw cap,,Braastad Crême Liqueur au Cognac plastic bottle,plastic bottle,37.18 EUR,Tiffon,951276,,,sale-to-order selection,190.0 g/l,Arcus Finland,"light brown,full-bodied,soft,smooth,creamy,honey notes",0.5,
0,4.8 g/l,,11.0%,,,Sparkling wine & champagne,Mellow & sweet,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,,"aperitif,oriental food,party wine,metal screw cap",,Veuve du Vernay Ice Demi-Sec,bottle,19.95 EUR,Patriarche,924831,,,sale-to-order selection,40.0 g/l,Quantum Beverages,"medium sweet,medium acidic,flowery,citrus notes,ripe plum notes",0.2,
0,5.7 g/l,,13.0%,,,Rosé wine,Dry,natural cork,Greece,,70.0 Kcal / 100ml,,"salads, vegetarian food,chicken, turkey,lean fish,sushi",,Alpha Estate Rosé 2017,bottle,28.52 EUR,Alpha Estate,422507,,PDO Amyndeon,limited quantity product,1.0 g/l,Gavrielides,"dry,acidic,citrus notes,raspberry notes,light flowery notes,spicy,hint of mineral,elegant",0.75,
0,,,4.9%,"dark lager
(dark lager)",30.0 EBU,Beer,Dark lager,can,Germany,,40.0 Kcal / 100ml,,"pork,mild sausages,grilled food,casseroles",,Wernesgrüner Dark Lager can,can,8.2 EUR,Wernesgrüner,791996,,,general selection,,Malty,"dark brown,medium-bodied,medium hopped,malt bread notes,toasted,roasted,baked,light rye notes",0.5,11.6 °P
0,7.6 g/l,,10.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"oriental food,meditation beverage,party wine,metal screw cap,organic,biodynamic,suitable for vegans",,Alexander Gysler Feldgeflüster Riesling Kabinett 2016,bottle,19.89 EUR,Alexander Gysler,905747,Rheinhessen,Rheinhessen,sale-to-order selection,30.0 g/l,Handpicked Wines Finland,"medium sweet,acidic,lime notes,pear notes,mineral notes,minerally",0.75,
0,,,5.5%,"lager
(lager)",31.0 EBU,Beer,Lager,crown cap,Italy,,50.0 Kcal / 100ml,,"grilled food,beef",,Doge Keep Up Aesthete Red Lager,bottle,12.06 EUR,Doge,935674,,,sale-to-order selection,,Social Wines,"reddish,medium-bodied,medium hopped,caramel notes,toasted,roasted,baked",0.33,13.9 °P
0,6.0 g/l,,11.5%,,,White wine,Nuanced & structured,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"salads, vegetarian food,fatty fish,party wine,chicken, turkey,metal screw cap",,Les Fumées Blanches Sauvignon Blanc 2018,bottle,14.51 EUR,François Lurton,506137,Others,Vin de France,general selection,3.0 g/l,Winestate,"dry,acidic,gooseberry notes,currant notes,passion fruit notes,light herb notes",0.75,
0,6.0 g/l,,11.5%,,,White wine,Nuanced & structured,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"salads, vegetarian food,fatty fish,party wine,chicken, turkey,metal screw cap",,Les Fumées Blanches Sauvignon Blanc 2018,bottle,14.51 EUR,François Lurton,506137,Others,Vin de France,general selection,3.0 g/l,Winestate,"dry,acidic,gooseberry notes,currant notes,passion fruit notes,light herb notes",0.75,
0,7.0 g/l,Dessert wine,10.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Austria,,120.0 Kcal / 100ml,"Grüner Veltliner,Welschriesling","sweet desserts,berries and fruits,mild cheeses",,Nittnaus Eiswein Exquisit 2016,bottle,78.32 EUR,Hans Nittnaus,945484,Burgenland,Qualitätswein Burgenland,sale-to-order selection,140.0 g/l,Tampereen Viinitukku,"sweet,acidic,tropical fruit notes,passion fruit notes,honey notes",0.375,
0,5.4 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah,Petit Verdot,Malbec","grilled food,mutton, lamb,tapas and antipasti,pasta and pizza,metal screw cap",,Rainbow's End Mystical Corner Red Blend 2016,bottle,19.99 EUR,Rainbow's End Wine Estate,948027,Coastal Region,WO Banghoek,sale-to-order selection,3.0 g/l,Amka,"medium-bodied,medium tannic,herbal notes,blackcurrant notes,aromatic",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,Sold in gift packaging,Monnet VSOP,bottle,65.56 EUR,J.G. Monnet,001011,,AC Cognac,general selection,8.0 g/l,Interbrands Wines & Spirits,"amber-brown,medium full bodied,rather aged,warm,apricot notes,light caramel notes,spicy,oak notes",0.7,
0,6.0 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,,"meditation beverage,game,beef,strong cheeses",,Gagliasso Barolo Torriglione 2013,bottle,53.07 EUR,Gagliasso Mario,461167,Piedmont,DOCG Barolo,limited quantity product,,Handpicked Wines Finland,"full-bodied,very tannic,cranberry notes,sour cherry,lingonberry notes,light plum notes,spicy,oak notes,characteristic",0.75,
0,6.0 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,,"meditation beverage,game,beef,strong cheeses",,Gagliasso Barolo Torriglione 2013,bottle,53.07 EUR,Gagliasso Mario,461167,Piedmont,DOCG Barolo,limited quantity product,,Handpicked Wines Finland,"full-bodied,very tannic,cranberry notes,sour cherry,lingonberry notes,light plum notes,spicy,oak notes,characteristic",0.75,
0,4.7 g/l,,13.0%,,,Rosé wine,Dry,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Grenache,Cinsault,Syrah","salads, vegetarian food,aperitif,chicken, turkey,lean fish,metal screw cap",,Barton & Guestier Rosé 2017,bottle,17.17 EUR,Barton & Guestier,436317,,AC Côtes de Provence,general selection,1.0 g/l,Norex Selected Brands,"dry,medium acidic,strawberry notes,apricot notes,flowery,light spice notes",0.75,
0,3.6 g/l,,5.0%,,,Cider,French style apple cider,natural cork,France,0.1 €,40.0 Kcal / 100ml,,"strong cheeses,savoury snacks,spicy and meaty sausages",,Écusson Cuvée Spéciale Brut,bottle,7.63 EUR,CCLF,008695,,,general selection,25.0 g/l,Uniq Drinks Finland,"dry,golden-yellow,medium acidic,ripe apple notes,spicy",0.75,
0,5.0 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,Syrah,"mutton, lamb,beef,casseroles,meditation beverage",,Habla No. 16 2014,bottle,46.69 EUR,Bodegas Habla,954272,Others,Vino de la Tierra de Extremadura,sale-to-order selection,2.0 g/l,BBWines,"full-bodied,tannic,blackberry notes,spicy,eucalyptus notes",0.75,
0,,,6.0%,"speciality
(saison)",26.0 EBU,Beer,Speciality,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"aperitif,blini,fatty fish,sushi",,Mufloni Saison de Randonneur,bottle,11.76 EUR,Panimoravintola Beer Hunter's,761964,,,general selection,,Diamond Beer B.C.,"golden-yellow,medium-bodied,cloudy,medium hopped,citrus notes,blood orange notes,ripe yellow plum notes,herbal notes",0.33,11.2 °P
0,,,6.0%,"speciality
(saison)",26.0 EBU,Beer,Speciality,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"aperitif,blini,fatty fish,sushi",,Mufloni Saison de Randonneur,bottle,11.76 EUR,Panimoravintola Beer Hunter's,761964,,,general selection,,Diamond Beer B.C.,"golden-yellow,medium-bodied,cloudy,medium hopped,citrus notes,blood orange notes,ripe yellow plum notes,herbal notes",0.33,11.2 °P
0,5.6 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,Italy,,80.0 Kcal / 100ml,Chardonnay,"seafood,fatty fish",,Bruno Rocca Cadet Chardonnay 2015,bottle,43.53 EUR,Rabaja di Bruno Rocca,953746,Piedmont,DOC Langhe,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"dry,acidic,flowery,melon notes,honey notes",0.75,
0,7.3 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,80.0 Kcal / 100ml,Riesling,"salads, vegetarian food,lean fish,seafood,blini,metal screw cap",,Anselmann Riesling Classic 2018,bottle,15.85 EUR,Anselmann,555567,The Palatinate,Qualitätswein Pfalz,general selection,8.0 g/l,Winestate,"dry,acidic,apricot notes,ripe lime notes,honey melon notes,mineral notes,minerally",0.75,
0,5.9 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"game,game birds,meditation beverage,mild cheeses",,Albert Bichot Gevrey-Chambertin Les Evocelles 2014,bottle,77.99 EUR,Albert Bichot,471897,Burgundy,AC Gevrey-Chambertin,general selection,,Bpf-Beverage Partners Finland,"medium-bodied,medium tannic,wild berry notes,cranberry jam notes,dark chocolate notes,oak notes,elegant",0.75,
0,,,5.5%,,,Mixed drinks,Grapefruity,can,Finland,0.15 €,60.0 Kcal / 100ml,,,,A. Le Coq Gin Long Drink can,can,6.21 EUR,Olvi,735314,,,general selection,65.0 g/l,Olvi,"grey,cloudy,sweet,grapefruit aroma,lime notes,slight gin flavour",0.33,
0,5.0 g/l,,12.5%,,,Rosé wine,Dry,metal screw cap,France,,70.0 Kcal / 100ml,Pinot Noir,"chicken, turkey,savoury snacks,salads, vegetarian food,metal screw cap,lighter glass bottle",,La Petite Perriere Rose Pinot Noir 2017,bottle,17.32 EUR,Saget la Perriere,935447,,Vin de France,sale-to-order selection,1.0 g/l,Arcus Finland,"dry,medium acidic,fruity,mineral notes,minerally,flowery",0.75,
0,6.0 g/l,,13.0%,,,Red wine,Smooth & fruity,natural cork,Portugal,,80.0 Kcal / 100ml,"Touriga Nacional,Shiraz,Alicante Bouschet","beef,casseroles,strong cheeses,pork",,Portada Reserva Red 2014,bottle,13.63 EUR,DFJ Vinhos,903942,,Vinho Regional Lisboa,sale-to-order selection,17.0 g/l,Henkell & Co. Suomi,"full-bodied,medium tannic,berry notes,spicy,fig notes",0.75,
0,6.0 g/l,,13.0%,,,Red wine,Smooth & fruity,natural cork,Portugal,,80.0 Kcal / 100ml,"Touriga Nacional,Shiraz,Alicante Bouschet","beef,casseroles,strong cheeses,pork",,Portada Reserva Red 2014,bottle,13.63 EUR,DFJ Vinhos,903942,,Vinho Regional Lisboa,sale-to-order selection,17.0 g/l,Henkell & Co. Suomi,"full-bodied,medium tannic,berry notes,spicy,fig notes",0.75,
0,4.8 g/l,,12.5%,,,Red wine,Smooth & fruity,,Spain,,70.0 Kcal / 100ml,Tempranillo,"party wine,chicken, turkey,salads, vegetarian food,oriental food",,Radio Boca Tempranillo bag-in-box,bag-in-box,10.0 EUR,Hammeken Cellars,929188,Valencia,DO Valencia,sale-to-order selection,10.0 g/l,Winestate Oy,"light-bodied,medium tannic,blueberry notes,cherry jam notes,hint of banana",3.0,
0,4.8 g/l,,12.5%,,,Red wine,Smooth & fruity,,Spain,,70.0 Kcal / 100ml,Tempranillo,"party wine,chicken, turkey,salads, vegetarian food,oriental food",,Radio Boca Tempranillo bag-in-box,bag-in-box,10.0 EUR,Hammeken Cellars,929188,Valencia,DO Valencia,sale-to-order selection,10.0 g/l,Winestate Oy,"light-bodied,medium tannic,blueberry notes,cherry jam notes,hint of banana",3.0,
0,5.8 g/l,,12.5%,,,Rosé wine,Dry,,South Africa,,70.0 Kcal / 100ml,Cabernet Sauvignon,"salads, vegetarian food,savoury snacks,lean fish,chicken, turkey",,Mulderbosch Cabernet Sauvignon Rose 2018 bag-in-box,bag-in-box,12.33 EUR,Mulderbosch,903918,,WO Western Cape,general selection,3.0 g/l,Vinunic,"dry,acidic,redcurrant notes,light apricot notes,raspberry notes,slightly spicy",3.0,
0,5.8 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"party wine,lean fish,salads, vegetarian food,savoury snacks",,Bepin de Eto Prosecco Extra Dry 2016,bottle,22.49 EUR,Bepin de Eto,910237,,DOCG Conegliano Valdobbiadene Prosecco Superiore,general selection,11.0 g/l,Winestate,"dry,medium acidic,peach notes,melon notes,light citrus notes,slightly flowery",0.75,
