,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.4 g/l,,12.5%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,70.0 Kcal / 100ml,Cabernet Franc,"beef,game,strong cheeses,mutton, lamb",,La Martinìere St Nicolas de Bourgueil 2017,bottle,19.85 EUR,Famille Bougrier,957583,Loire,AOP St Nicolas de Bourgueil,sale-to-order selection,,Servaali,"medium-bodied,tannic,blackcurrant notes,raspberry notes,spicy",0.75,
0,5.4 g/l,,12.5%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,70.0 Kcal / 100ml,Cabernet Franc,"beef,game,strong cheeses,mutton, lamb",,La Martinìere St Nicolas de Bourgueil 2017,bottle,19.85 EUR,Famille Bougrier,957583,Loire,AOP St Nicolas de Bourgueil,sale-to-order selection,,Servaali,"medium-bodied,tannic,blackcurrant notes,raspberry notes,spicy",0.75,
0,6.0 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,90.0 Kcal / 100ml,Syrah,"grilled food,strong cheeses,mutton, lamb,beef,metal screw cap,lighter glass bottle",,Nugan Alfredo Passo Appassimento 2016,bottle,18.52 EUR,Nugan Estate,924037,Others,South Eastern Australia,general selection,14.0 g/l,Cisa Drinks,"full-bodied,medium tannic,cherry jam notes,currant notes,hint of chocolate,eucalyptus notes",0.75,
0,5.6 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Macabeo,Xarel-lo,Parellada","tapas and antipasti,fatty fish,blini,savoury snacks",,Perelada Reserva Cava Brut,bottle,14.51 EUR,Castillo Perelada,008981,,DO Cava,general selection,6.0 g/l,Fine Brands,"brut,acidic,citrus notes,green pear notes,apricot notes,mineral notes,minerally,light baked notes",0.75,
0,7.1 g/l,,13.5%,,,White wine,Nuanced & structured,metal screw cap,Chile,,80.0 Kcal / 100ml,Sauvignon Blanc,"seafood,lean fish,clams, mussels, scallops and oysters,aperitif,metal screw cap,local eco certificate",,Trisquel Hualañe Costa Sauvignon Blanc 2015,bottle,25.97 EUR,Aresti Chile Wine,928717,Curicó,,sale-to-order selection,1.0 g/l,CISA Drinks,"dry,acidic,fruity,herbal notes,spicy",0.75,
0,6.7 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Hungary,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Zenit","aperitif,lean fish,salads, vegetarian food,chicken, turkey",,Chapel Hill Chardonnay Brut,bottle,11.85 EUR,Balatonboglári Borgazdasági,533977,,,general selection,7.0 g/l,Henkell Freixenet Finland,"brut,acidic,fruity,citrus notes,pear notes,spicy",0.75,
0,,,37.0%,,,Gin and other spirits,Flavoured spirits,metal screw cap,Finland,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Jaloviina Tähdetön,bottle,33.22 EUR,Altia Oyj,944668,,,sale-to-order selection,7.0 g/l,Altia,"golden brown,amber,dryish,warm,dried fruits",0.5,
0,4.4 g/l,,13.5%,,,Rosé wine,Dry,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Grenache,Cinsault","party wine,salads, vegetarian food,fatty fish,soups,local eco certificate",,Château Ferry Lacombe Cascaï 2017,bottle,35.68 EUR,Château Ferry Lacombe,440204,,AOP Côtes de Provence,general selection,,Zandora,"dry,acidic,wild raspberry notes,orangey,arctic bramble notes,fresh,refreshing",0.375,
0,4.7 g/l,,14.0%,,,Red wine,Luscious & jammy,,Chile,,80.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Syrah","grilled food,party wine,pork,chicken, turkey,organic",,Earth Balance Merlot Cabernet Sauvignon Syrah 2018 wine pouch,wine pouch,11.99 EUR,Emiliana Organic Vineyards,459178,Rapel,Valle de Rapel,general selection,2.0 g/l,Vct Finland,"medium-bodied,medium tannic,redcurrant notes,ripe cranberry notes,highbush blueberry notes,light smoky notes",1.5,
0,,,5.9%,"ale
(pale ale)",67.0 EBU,Beer,Ale,crown cap,Finland,,50.0 Kcal / 100ml,,"casseroles,fatty fish,savoury snacks,party wine",,Kimito Smash Series Golden Bikini,bottle,14.03 EUR,Kimito Brewing,784294,,,sale-to-order selection,,Kimito Brewing,"lemon-yellow,full-bodied,cloudy,strongly hopped,shortbread notes,grapefruity,citrus notes,light pineapple notes,grassy",0.33,14.3 °P
0,5.5 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"fatty fish,salads, vegetarian food,savoury snacks,chicken, turkey,metal screw cap,suitable for vegans",,Yalumba Y Series Sauvignon Blanc 2017,bottle,15.19 EUR,Yalumba,934847,South Australia,South Australia,general selection,1.0 g/l,Uniq Drinks Finland,"dry,acidic,clementine notes,yellow plum notes,green apple notes,almond notes,herbal notes",0.75,
0,,Brewed in Belgium,0.3%,,38.0 EBU,Non-alcoholic,Beer,crown cap,Denmark,0.1 €,30.0 Kcal / 100ml,,,,Mikkeller Drinkin' the Sun,bottle,8.48 EUR,Mikkeller,754744,,,general selection,,Diamond Beer B.C.,"lemon-yellow,cloudy,medium full bodied,strongly hopped,wheat notes,citrus notes,fruity,fresh,refreshing",0.33,7.3 °P
0,5.4 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,90.0 Kcal / 100ml,Montepulciano,"party wine,chicken, turkey,pork,savoury snacks,organic",,Passi Reali Organico Appassimento 2016,bottle,18.52 EUR,Valle Reale,947457,,,general selection,17.0 g/l,Vinum Import,"full-bodied,medium tannic,blueberry jam notes,ripe plum notes,light raspberry notes,milk chocolate notes",0.75,
0,6.2 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Riesling,"seafood,lean fish,salads, vegetarian food,pasta and pizza,metal screw cap,local eco certificate",,Yali Three Lagoons Gran Reserva Riesling 2017,bottle,19.95 EUR,Ventisquero,523634,San Antonio,Valle de Leyda,general selection,,Alpha Beverages,"dry,acidic,ripe lime notes,apricot notes,greencurrant notes,mineral notes,minerally,light spice notes",0.375,
0,,,33.0%,,,Liqueur & bitter,Herbal and digestive bitters,natural cork,Finland,0.1 €,210.0 Kcal / 100ml,,,,Kyrö Pale Rye Bitter,bottle,65.76 EUR,Kyrö Distillery,120476,,,limited quantity product,70.0 g/l,Interbrands Wines & Spirits,"colourless,medium full bodied,dryish,soft,smooth,bitter notes,flowery,birch leaf notes,hint of honey",0.5,
0,6.3 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","blini,mushrooms,fatty fish,tapas and antipasti",Sold in gift packaging,Pol Roger Réserve Champagne Brut,bottle,62.39 EUR,Pol Roger,518647,Champagne,AC Champagne,general selection,10.0 g/l,Vinetum,"brut,acidic,ripe citrus notes,yellow plum notes,light brioche notes,slightly baked,balanced",0.75,
0,6.1 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Australia,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","aperitif,fatty fish,seafood,salads, vegetarian food",,Jansz Premium Cuvée Brut,bottle,26.52 EUR,Jansz,598817,,Tasmania,general selection,10.0 g/l,Uniq Drinks Finland,"brut,acidic,ripe citrus notes,peach notes,light melon notes,light baked notes,elegant",0.75,
0,5.6 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Germany,,80.0 Kcal / 100ml,Pinot Noir,"game birds,mushrooms,fatty fish,chicken, turkey",,Kriechel Ahrweiler Rosenthal Spätburgunder Trocken 2013,bottle,57.27 EUR,Peter Kriechel,410127,,Qualitätswein Ahr,limited quantity product,1.0 g/l,Wine Temple,"medium-bodied,medium tannic,cherry notes,ripe fig notes,raspberry notes,light flowery notes,hint of leather,spicy,elegant oaky notes",0.75,
0,5.9 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,South Africa,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","beef,pork,mild cheeses,spicy and meaty sausages",,Mensa Cabernet Sauvignon 2017,bottle,14.51 EUR,Overhex Wines International,949474,Others,Western Cape,sale-to-order selection,5.0 g/l,CISA Drinks,"medium-bodied,medium tannic,currant notes,ripe plum notes,spicy",0.75,
0,,Mild alcoholic beverage. Limited durability,17.0%,,,Liqueur & bitter,Cream liqueurs,metal screw cap,Ireland,0.1 €,350.0 Kcal / 100ml,,metal screw cap,,A.H. Riise XO Rum Cream,bottle,28.23 EUR,A.H.Riise,223814,,,general selection,270.0 g/l,Quantum Beverages,"light brown,cloudy,full-bodied,toffee notes,chocolaty,hint of milk coffee",0.35,
0,6.3 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"party wine,tapas and antipasti,salads, vegetarian food,chicken, turkey",,075 Carati Prosecco Millesimato Extra Dry 2017,bottle,18.43 EUR,Piera Martellozzo,954604,,DOC Prosecco,sale-to-order selection,15.0 g/l,Wineworld Finland,"dry,medium acidic,peach notes,pear notes,green apple notes",0.75,
0,,,5.3%,"lager
(lager)",21.0 EBU,Beer,Lager,crown cap,Sweden,0.1 €,50.0 Kcal / 100ml,,"mild sausages,party wine,savoury snacks,buffet",,Zeunerts Merke,bottle,8.0 EUR,Kopparbergs Bryggeri,903176,,,sale-to-order selection,,Oy Kopparberg Finland  Ab,"golden-yellow,medium-bodied,medium hopped,fruity,grainy notes",0.5,12.6 °P
0,6.4 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Pinot Grigio,"lean fish,salads, vegetarian food,aperitif,sushi,organic",,Elusìa Pinot Grigio 2017,bottle,21.31 EUR,Elusia Wines,915687,The Veneto,DOC Venezia,sale-to-order selection,1.0 g/l,Muru Wines Oy,"dry,acidic,fruity,pear notes",0.75,
0,4.9 g/l,,11.5%,,,Rosé wine,Medium dry,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Merlot,"party wine,salads, vegetarian food,buffet,savoury snacks,metal screw cap",,Fortant de France Merlot Rosé 2017,bottle,15.19 EUR,Les Vins Skalli,483277,,IGP Pays d'Oc,general selection,10.0 g/l,Cisa Drinks,"medium dry,medium acidic,strawberry notes,raspberry jam notes,light cranberry notes,light herb notes",0.75,
0,,,7.0%,"speciality
(trappist)",30.0 EBU,Beer,Speciality,crown cap,Belgium,,60.0 Kcal / 100ml,,"chocolate desserts,casseroles,meditation beverage",,Westmalle Dubbel,bottle,21.25 EUR,Westmalle,912617,,,sale-to-order selection,,Ultimator,"richly red,full-bodied,medium hopped,chocolate malt notes,malty,ripe plum notes",0.75,16.0 °P
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,"Sangiovese,Ciliegiolo","spicy and meaty sausages,liver,pork,pasta and pizza,organic,suitable for vegans",,Moretti Omero Terre di Giano 2015,bottle,25.32 EUR,Moretti Omero,915197,Others,IGT Umbria,sale-to-order selection,3.0 g/l,Citera Oy/Finn-Glera,"full-bodied,medium tannic,blackcurrant notes,dark cherry notes,cranberry notes",0.75,
0,9.4 g/l,,12.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,synthetic cork,Finland,,90.0 Kcal / 100ml,,synthetic cork,,Rönnvikin Kostian Kutsu,bottle,18.93 EUR,Rönnvikin Viinitila,688077,,,general selection,60.0 g/l,Rönnvik,"sweet,medium acidic,ripe blackcurrant notes,berry notes,aromatic",0.75,
0,6.9 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,,"party wine,aperitif,blini,meditation beverage",,de Venoge Chardonnay Brut 2004,bottle,93.2 EUR,Champagne de Venoge,938717,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Notandum Oy,"brut,medium acidic,fruity,herbal notes",0.75,
0,6.8 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Italy,,70.0 Kcal / 100ml,Pinot Noir,"aperitif,meditation beverage",,Contratto For England Blanc de Noir Pas Dosé 2012,bottle,53.08 EUR,Contratto,949303,,Metodo Classico Vino Spumante di Qualita,sale-to-order selection,1.0 g/l,Nordalco,"brut,acidic,elegant,gooseberry notes,lychee notes",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Ireland,,220.0 Kcal / 100ml,,metal screw cap,The packing  includes a metal cradle for pouring.,Jameson,bottle,50.44 EUR,John Jameson,902768,,,sale-to-order selection,,Pernod Ricard Finland Oy,"medium-bodied,golden-yellow,fruity,spicy,grainy notes",4.5,
0,5.1 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,South Africa,,80.0 Kcal / 100ml,Chenin Blanc,"party wine,fatty fish,chicken, turkey,pasta and pizza,local eco certificate",,Survivor Chenin Blanc 2017,bottle,19.99 EUR,Overhex Wines International,954377,Coastal Region,WO Swartland,sale-to-order selection,3.0 g/l,CISA Drinks,"dry,acidic,fruity,spicy",0.75,
0,4.9 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,United States,,80.0 Kcal / 100ml,Syrah,"casseroles,game,mutton, lamb",,Royal City Syrah 2013,bottle,185.2 EUR,Charles Smith Wines,919317,Washington,Columbia Valley,sale-to-order selection,,Handpicked Wines Finland,"full-bodied,tannic,herbal notes",0.75,
0,,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"party wine,oriental food,casseroles,mild sausages,metal screw cap",,Aliwen Pinot Noir Reserva 2016,bottle,14.51 EUR,Viña Undurraga,913667,Others,"Valle de Leyda, Valle del Maipo",sale-to-order selection,,Beverage Partners Finland Oy,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,5.8 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,Austria,,80.0 Kcal / 100ml,Grüner Veltliner,"lean fish,chicken, turkey,salads, vegetarian food,fatty fish",,Domäne Wachau Grüner Veltliner Smaragd Achleiten 2008,bottle,60.0 EUR,Domäne Wachau,561627,Niederösterreich,Qualitätswein Wachau,limited quantity product,6.0 g/l,Quantum Beverages,"dry,acidic,ripe citrus notes,white peach notes,birch leaf notes,white pepper notes,nuanced,balanced,elegant",0.75,
0,5.8 g/l,,12.5%,,,White wine,Crisp & fruity,plastic closure,Chile,,80.0 Kcal / 100ml,Sauvignon Blanc,"salads, vegetarian food,party wine,chicken, turkey,savoury snacks,local eco certificate",,Espiritu de Chile Fresh & Fruity Sauvignon Blanc carton package,carton package,9.49 EUR,ACW,957588,Others,,general selection,11.0 g/l,Cisa Drinks,"medium dry,medium acidic,citrus notes,peach notes,light yellow plum notes,hint of currant leaf,spicy",1.0,
0,5.3 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,seafood,clams, mussels, scallops and oysters,blini",Sold in gift packaging. A wooden transport packaging,Salon Le Mesnil Blanc de Blancs Champagne Brut 1997,bottle,813.35 EUR,Société A.S.,525677,Champagne,AC Champagne,limited quantity product,9.0 g/l,Bpf-Beverage Partners Finland,"brut,very acidic,lime peel notes,green apple notes,mineral notes,minerally,brioche notes,multi-dimensional,long",0.75,
0,7.2 g/l,,10.0%,,,White wine,Nuanced & structured,plastic closure,Germany,,60.0 Kcal / 100ml,"Riesling,Müller-Thurgau","party wine,salads, vegetarian food,lean fish,oriental food",,Festivo Riesling carton package,carton package,9.68 EUR,Pernod Ricard,536508,Others,Landwein Rhein,general selection,16.0 g/l,Pernod Ricard,"medium sweet,acidic,lime notes,green pear notes,citrus notes",1.0,
0,6.0 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Shiraz,"mutton, lamb,pork,grilled food,party wine,metal screw cap",,Lindeman's Bin 50 Shiraz 2018,bottle,14.12 EUR,Lindeman's Wines,006152,Others,South Eastern Australia,general selection,5.0 g/l,Wennerco,"full-bodied,medium tannic,dark plum notes,blackberry notes,toffee notes,mocha notes",0.75,
0,4.9 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,Tempranillo,"pasta and pizza,party wine,pork,chicken, turkey,metal screw cap",,Viña Albali Crianza 2014,bottle,11.83 EUR,Felix Solis,462307,Valdepeñas,DO Valdepeñas,general selection,,Servaali,"medium-bodied,medium tannic,lingonberry notes,raspberry notes,toffee notes,light clove notes",0.75,
0,6.2 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Trebbiano,"chicken, turkey,meditation beverage,clams, mussels, scallops and oysters,metal screw cap,organic,biodynamic,suitable for vegans",,Passione Natura Elementi 2017,bottle,18.43 EUR,Passione Natura,930307,Others,DOC Abruzzo,sale-to-order selection,,Servaali,"dry,medium acidic,citrus notes,mineral notes,minerally,flowery",0.75,
0,5.0 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,Pinot Noir,"aperitif,mild cheeses,savoury snacks,lean fish",,Anna de Codorníu Blanc de Noirs Cava Brut,bottle,21.32 EUR,Codorníu,916617,,DO Cava,sale-to-order selection,11.0 g/l,Wennerco,"brut,acidic,fruity,blackcurrant notes,balanced",0.75,
0,,,10.5%,"speciality
(barley wine)",43.0 EBU,Beer,Speciality,crown cap,Finland,,100.0 Kcal / 100ml,,"strong cheeses,mild cheeses,meditation beverage,mutton, lamb",,Humalove Hammer of Sucellus American Barleywine,bottle,19.79 EUR,Humalove Brewing,708684,,,general selection,,Humalove,"chestnut brown,extra full-bodied,strongly hopped,malt bread notes,ripe plum notes,nutty,syrupy,warm",0.33,27.6 °P
0,,,40.0%,,,Cognacs,Cognac vs,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Jules Gautret VS,bottle,44.27 EUR,Jules Gautret,137738,,AC Cognac,general selection,12.0 g/l,Lindbohm & Partners,"amber-brown,medium full bodied,youngish,sharp,light fruity notes,hint of cocoa",1.0,
0,5.2 g/l,,12.0%,,,White wine,Crisp & fruity,other closure,Italy,,70.0 Kcal / 100ml,"Catarratto,Inzolia","chicken, turkey,salads, vegetarian food,organic",,Sancrispino Catarratto Inzolia Organic carton package,carton package,11.96 EUR,Terre Cevico,909473,Sicily,IGT Terre Siciliane,sale-to-order selection,2.0 g/l,Alpha Beverages,"dry,medium acidic,fruity,mineral notes,minerally",0.25,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Calvados,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Berneroy XO Calvados,bottle,71.11 EUR,C.G.E.V.F.,000626,,AC Calvados,general selection,7.0 g/l,Norex Selected Brands,"amber-yellow,medium full bodied,rather aged,warm,ripe apple notes,light pear notes,hint of toffee,spicy",0.35,
0,,,10.5%,"stout & porter
(imperial stout)",50.0 EBU,Beer,Stout & porter,crown cap,Estonia,0.1 €,90.0 Kcal / 100ml,,"meditation beverage,chocolate desserts,strong cheeses,game",,Sori Dark Humor Club Heaven Hill Barrel Aged,bottle,24.73 EUR,Sori Brewing,783874,,,limited quantity product,,Diamond Beer B.C.,"black,extra full-bodied,strongly hopped,toasted malt notes,chocolaty,vanilla notes,ripe plum notes,balanced,long",0.33,24.9 °P
0,,,15.0%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,,"meditation beverage,mutton, lamb,mushrooms,strong cheeses,organic",,Flaccianello della Pieve 2012,bottle,99.73 EUR,Fontodi,434487,Tuscany,IGT Colli Toscana Centrale,limited quantity product,,Vindirekt Finland,"full-bodied,very tannic,maraschino cherry notes,blackberry notes,light basil notes,spicy,oak notes,elegant,long",0.75,
0,,,15.0%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,,"meditation beverage,mutton, lamb,mushrooms,strong cheeses,organic",,Flaccianello della Pieve 2012,bottle,99.73 EUR,Fontodi,434487,Tuscany,IGT Colli Toscana Centrale,limited quantity product,,Vindirekt Finland,"full-bodied,very tannic,maraschino cherry notes,blackberry notes,light basil notes,spicy,oak notes,elegant,long",0.75,
0,5.9 g/l,No added sulphites,14.0%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Shiraz,"grilled food,pork,salads, vegetarian food,casseroles,metal screw cap,organic,suitable for vegans,lighter glass bottle,local eco certificate,Fair for life",,Running Duck Shiraz 2018,bottle,15.85 EUR,Stellar Winery,901107,Others,WO Western Cape,general selection,1.0 g/l,Norex Selected Brands,"full-bodied,tannic,sour cherry,blackberry notes,blueberry notes,spicy",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,Old Pulteney 12 Year Old Single Malt,bottle,71.27 EUR,Old Pulteney,922227,,Highland,sale-to-order selection,,Quantum Beverages,"full-bodied,hint of smoke",0.7,
0,5.0 g/l,,12.5%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,70.0 Kcal / 100ml,"Cabernet Sauvignon,Bonarda","pork,beef,mutton, lamb,casseroles,metal screw cap,organic,lighter glass bottle,Fairtrade",,Ecologica Tilimuqui Single Vineyard Cabernet Sauvignon Bonarda  2017,bottle,13.17 EUR,La Riojana,427857,Others,Valle de Famatina,general selection,7.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,cherry notes,blackberry notes,light blueberry notes,milk chocolate notes,slightly spicy,oak notes",0.75,
0,5.0 g/l,,12.5%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,70.0 Kcal / 100ml,"Cabernet Sauvignon,Bonarda","pork,beef,mutton, lamb,casseroles,metal screw cap,organic,lighter glass bottle,Fairtrade",,Ecologica Tilimuqui Single Vineyard Cabernet Sauvignon Bonarda  2017,bottle,13.17 EUR,La Riojana,427857,Others,Valle de Famatina,general selection,7.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,cherry notes,blackberry notes,light blueberry notes,milk chocolate notes,slightly spicy,oak notes",0.75,
