,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,35.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,United States,0.1 €,240.0 Kcal / 100ml,,metal screw cap,,Southern Comfort,bottle,45.11 EUR,Sazerac Company,160794,,,general selection,100.0 g/l,Arcus Finland,"golden brown,amber,light,sharp,fruity,whisky aroma,light vanilla notes",0.35,
0,5.1 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,France,,70.0 Kcal / 100ml,,"buffet,tapas and antipasti,chicken, turkey,fatty fish,metal screw cap",,La Poule Blanche 2018,bottle,18.56 EUR,Sacha Lichine,945517,Languedoc-Roussillon,IGP Pays d'Oc,sale-to-order selection,3.0 g/l,SkyWine Oy,"dry,medium acidic,fruity,herbal notes,citrus notes",0.75,
0,5.1 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,France,,70.0 Kcal / 100ml,,"buffet,tapas and antipasti,chicken, turkey,fatty fish,metal screw cap",,La Poule Blanche 2018,bottle,18.56 EUR,Sacha Lichine,945517,Languedoc-Roussillon,IGP Pays d'Oc,sale-to-order selection,3.0 g/l,SkyWine Oy,"dry,medium acidic,fruity,herbal notes,citrus notes",0.75,
0,5.6 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Grenache,Shiraz,Mourvèdre,Grenache Noir,Syrah","beef,game,mutton, lamb,grilled food,metal screw cap",,Richard Hamilton Colton's GSM 2015,bottle,19.63 EUR,Richard Hamilton Wines,497107,South Australia,McLaren Vale,general selection,1.0 g/l,Red Bev,"full-bodied,tannic,blackcurrant notes,boysenberry notes,hint of chocolate,spicy,oak notes,robust,strong,heavy",0.75,
0,,,5.0%,"lager
(lager)",52.0 EBU,Beer,Lager,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"mild sausages,party wine,salads, vegetarian food,savoury snacks",,Mallaskoski True Lager,bottle,8.76 EUR,Mallaskosken panimo,712424,,,general selection,,Servaali,"golden-yellow,medium-bodied,medium hopped,grainy notes,fruity,hint of herb",0.33,12.2 °P
0,7.2 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"fatty fish,salads, vegetarian food,party wine,metal screw cap,organic",,Battenfeld-Spanier Riesling Trocken 2016,bottle,22.77 EUR,Battenfeld-Spanier,935307,Rheinhessen,VDP,sale-to-order selection,4.0 g/l,Viinitie,"dry,acidic,tropical fruit notes,citrus notes,mineral notes,minerally",0.75,
0,5.5 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"meditation beverage,beef,game,game birds",,Patriarche Gevrey-Chambertin 1er Cru Les Combottes 2013,bottle,113.25 EUR,Patriarche,471867,Burgundy,AC Gevrey-Chambertin 1er Cru,general selection,,Quantum Beverages,"medium-bodied,medium tannic,ripe cranberry notes,fig notes,cherry notes,flowery,spicy,oak notes",0.75,
0,,,8.5%,"ale
(ipa)",76.0 EBU,Beer,Ale,can,Canada,,70.0 Kcal / 100ml,,"beef,grilled food,party wine",,Collective Arts Radio The Mothership Imperial IPA can,can,15.07 EUR,Collective Arts Brewing,955658,,,sale-to-order selection,,Craft & Cask,"yellow,full-bodied,cloudy,strongly hopped,yellow,cloudy,full-bodied,strongly hopped,orangey,honey and malt notes,fruity",0.355,18.8 °P
0,6.0 g/l,,12.0%,,,White wine,Crisp & fruity,natural cork,South Africa,0.1 €,70.0 Kcal / 100ml,"Pinot Gris,Chenin Blanc","party wine,salads, vegetarian food,chicken, turkey,soups",,Mensa Chenin Blanc Pinot Grigio 2018,bottle,14.51 EUR,Overhex Wines International,953964,Others,Western Cape,sale-to-order selection,7.0 g/l,CISA Drinks,"dry,acidic,pear notes,gooseberry notes,peach notes",0.75,
0,5.3 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Cabernet Franc,Merlot","meditation beverage,game,beef,mutton, lamb",A wooden transport packaging,Vieux Château Mazerat 2013,bottle,159.33 EUR,Château Teyssier,437687,Bordeaux,AC Saint-Émilion Grand Cru,limited quantity product,,Alpha Beverages,"extra full-bodied,tannic,blackberry notes,ripe plum notes,blackcurrant notes,spicy,oak notes,balanced,long",0.75,
0,7.1 g/l,,12.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Finland,,80.0 Kcal / 100ml,,"party wine,mild cheeses,metal screw cap",,Ollinmäen Viinitila Juortanan Jussi,bottle,16.29 EUR,Ollinmäen Viinitila,685807,,,general selection,25.0 g/l,Ollinmäen Viinitila,"medium sweet,medium acidic,rich apple notes,light spice notes",0.75,
0,6.2 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,Riesling,"salads, vegetarian food,oriental food,party wine,savoury snacks,metal screw cap",,Chateau Ste Michelle Riesling 2015,bottle,17.84 EUR,Chateau Ste Michelle,944807,Washington,Columbia Valley,general selection,18.0 g/l,Vinum Import,"medium sweet,medium acidic,pear notes,ripe apricot notes,citrus notes,hint of petrol",0.75,
0,6.1 g/l,,13.0%,,,Red wine,Berried & fresh,synthetic cork,Hungary,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"game birds,casseroles,fatty fish,mushrooms,synthetic cork",,Haraszthy Pinot Noir 2016,bottle,21.84 EUR,Haraszthy Vallejo Pincészet,415037,,Etyek-Buda,general selection,,Global Wine Agency,"light-bodied,medium tannic,ripe cranberry notes,wild strawberry notes,redcurrant notes,spicy,hint of oak",0.75,
0,5.6 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,South Africa,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah,Malbec,Petit Verdot","grilled food,mutton, lamb,game",,Klein Constantia Estate Red 2015,bottle,39.97 EUR,Klein Constantia,947007,Coastal Region,Coastal Region,sale-to-order selection,2.0 g/l,Vinunic Oy,"full-bodied,tannic,oak notes,vanilla notes",0.75,
0,6.2 g/l,,13.5%,,,Rosé wine,Medium dry,natural cork,Italy,,80.0 Kcal / 100ml,Pinot Gris,"buffet,fatty fish,sushi,organic,biodynamic,suitable for vegans",,Orsogna Lunaria Ramoro Pinot Grigio Rosé 2017,bottle,21.32 EUR,Orsogna,938017,,IGP Terre di Chieti,sale-to-order selection,12.0 g/l,Norex Selected Brands,"medium dry,acidic,fruity,red berry notes,mineral notes,minerally",0.75,
0,4.5 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,France,,80.0 Kcal / 100ml,"Grenache Noir,Merlot,Syrah","grilled food,mutton, lamb,spicy and meaty sausages,beef,metal screw cap,lighter glass bottle",,Domaine de Cassagnau Syrah Grenache Merlot 2016,bottle,16.65 EUR,Maison Sichel,900647,Languedoc-Roussillon,IGP Pays d´Oc,sale-to-order selection,5.0 g/l,Bornicon&Salming,"medium-bodied,medium tannic,spicy,currant notes,cherry notes",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Hienoa Cognac VSOP,bottle,61.28 EUR,A. E. Dor,000913,,AC Cognac,general selection,12.0 g/l,Lignell & Piispanen,"light brown,medium full bodied,rather aged,sharp,fruity,hint of honey,spicy,oak notes",0.5,
0,,Non-alcoholic mulled wine,0.0%,,,Non-alcoholic,,metal screw cap,Finland,0.1 €,50.0 Kcal / 100ml,,metal screw cap,,Blossa Svarta Vinbär Stjärnanis Alkoholfri Glögg,bottle,7.91 EUR,Altia,934862,,,sale-to-order selection,130.0 g/l,Altia,"dark red,blackcurrant notes,christmas spice notes,nuanced",0.75,
0,5.4 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"mutton, lamb,beef,game,strong cheeses",,Gianni Gagliardo San Ponzio Nebbiolo d'Alba 2005,bottle,39.87 EUR,Gianni Gagliardo,921887,Piedmont,DOC Nebbiolo d'Alba,sale-to-order selection,1.0 g/l,Notandum,"medium-bodied,medium tannic,ripe plum notes,raspberry notes",0.75,
0,,,25.0%,,,Gin and other spirits,Flavoured spirits,natural cork,France,0.1 €,170.0 Kcal / 100ml,,,,Grönstedts Sidecar,bottle,32.06 EUR,Merlet,138996,,,general selection,75.0 g/l,Altia,"lemon-yellow,cloudy,sweet,cognac notes,rich citrus notes,light spice notes,elegant",0.5,
0,5.4 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,70.0 Kcal / 100ml,"Ruby Cabernet,Cinsault","pork,grilled food,buffet,beef,metal screw cap,lighter glass bottle",,Zantsi The Luscious Red 2018,bottle,10.51 EUR,Darling Cellars,465967,Others,WO Western Cape,general selection,3.0 g/l,Amka,"full-bodied,medium tannic,dark cherry notes,blackberry notes,highbush blueberry notes,herbal notes,hint of paprika",0.75,
0,5.3 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,"Carmenère,Syrah,Cabernet Sauvignon","grilled food,meditation beverage,beef,game,organic",,Emiliana Gê 2011,bottle,93.19 EUR,Emiliana,937887,Rapel,DO Colchagua Valley,sale-to-order selection,2.0 g/l,VCT Finland,"extra full-bodied,very tannic,blackcurrant notes,spicy,blueberry notes",0.75,
0,,,36.0%,,,"Brandy, Armagnac & Calvados",Brandy,metal screw cap,France,0.1 €,200.0 Kcal / 100ml,,metal screw cap,,Colbert Napoleon VSOP,bottle,27.93 EUR,Distilleries de Matha,001107,,,general selection,7.0 g/l,Hartwall,"mahogany-brown,medium full bodied,youngish,warm,slightly fruity,nutty,spicy",0.7,
0,,Non-alcoholic mulled wine,0.0%,,,Non-alcoholic,"Water, juice and other",plastic closure,Finland,,50.0 Kcal / 100ml,,,,Poikain Parhaat Korpi Juhlaglögi,bottle,14.22 EUR,Poikain Parhaat,957734,,,sale-to-order selection,110.0 g/l,Poikain Parhaat,"yellow,ginger notes,berry notes",0.5,
0,6.4 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"seafood,clams, mussels, scallops and oysters,party wine,lean fish",,Jean Collet & Fils Chablis 1er Cru Montmains 2017,bottle,42.39 EUR,Jean Collet & Fils,929677,Burgundy,AC Chablis Premier Cru,sale-to-order selection,3.0 g/l,Tampereen Viinitukku,"dry,acidic,fruity,mineral notes,minerally,herbal notes",0.75,
0,,,46.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,250.0 Kcal / 100ml,,,Sold in gift packaging,Hazelburn 10 Year Old Single Malt,bottle,85.43 EUR,J. & A. Mitchell,905217,,,sale-to-order selection,,Brew Seeker,"medium-bodied,amber-yellow,fruity,cream toffee notes,honey notes",0.7,
0,7.0 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Austria,,70.0 Kcal / 100ml,Pinot Noir,"aperitif,fatty fish,clams, mussels, scallops and oysters,chocolate desserts",,Esterhazy Blanc de Noirs Brut,bottle,27.45 EUR,Esterhazy,915457,,,sale-to-order selection,4.0 g/l,Bornicon&Salming,"dry,medium acidic,elegant,toasted,roasted,baked,apple notes",0.75,
0,5.8 g/l,,14.0%,,,Red wine,Berried & fresh,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Barbera,"game birds,casseroles,mushrooms,pork",,Fagiano Barbera d'Alba 2016,bottle,18.52 EUR,IT CN/319,458997,Piedmont,DOC Barbera d'Alba,general selection,2.0 g/l,Servaali,"medium-bodied,medium tannic,raspberry notes,sour cherry,light herb notes,hint of violet",0.75,
0,4.1 g/l,May contain potassium bitartrate,11.0%,,,White wine,Crisp & fruity,metal screw cap,Austria,0.1 €,60.0 Kcal / 100ml,Grüner Veltliner,"lean fish,salads, vegetarian food,chicken, turkey,party wine,metal screw cap,organic,biodynamic,suitable for vegans,lighter glass bottle,natural wine",,Meinklang Grüner Veltliner 2018,bottle,17.07 EUR,Michlits Werner,505247,Burgenland,Qualitätswein Burgenland,general selection,2.0 g/l,Vindirekt Finland,"dry,medium acidic,yellow plum notes,honey melon notes,light citrus notes,herbal notes,minerally",0.75,
0,5.8 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,"Pinot Nero,Nero d'Avola","game,strong cheeses,spicy and meaty sausages,pasta and pizza",,Rapitala Nuhar Pinot Nero Nero D'Avola 2015,bottle,26.92 EUR,Rapitala,930227,Sicily,DOC Sicilia,sale-to-order selection,6.0 g/l,Bornicon&Salming,"medium-bodied,medium tannic,mocha notes,oak notes,berry notes",0.75,
0,5.9 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"party wine,lean fish,seafood,salads, vegetarian food,metal screw cap",,J. Moreau & Fils Le Sans Bois Chardonnay 2016,bottle,13.84 EUR,J. Moreau & Fils,914377,Others,Vin de France,sale-to-order selection,1.0 g/l,CISA Drinks,"dry,acidic,citrus notes,green apple notes,mineral notes,minerally",0.75,
0,6.6 g/l,Lower-alcohol wine,9.5%,,,Rosé wine,Medium dry,metal screw cap,Portugal,0.1 €,60.0 Kcal / 100ml,"Vinhão,Azal,Borraçal","party wine,savoury snacks,salads, vegetarian food,lean fish,metal screw cap,lighter glass bottle",,Casal Garcia Rose,bottle,11.85 EUR,Aveleda,946107,,DOC Vinho Verde,general selection,10.0 g/l,Wennerco,"medium dry,acidic,redcurrant notes,raspberry notes,citrus notes,light wild strawberry notes,spritzy",0.75,
0,,,39.0%,,,Vodka & spirit,Vodka,plastic closure,Finland,0.2 €,220.0 Kcal / 100ml,,,,Tapio Viina plastic bottle,plastic bottle,28.32 EUR,Pernod Ricard Finland,104526,,,general selection,3.0 g/l,Pernod Ricard,"colourless,warm,neutral",0.5,
0,,,6.0%,"ale
(bitter)",36.0 EBU,Beer,Ale,crown cap,Finland,,50.0 Kcal / 100ml,,"mild sausages,casseroles,savoury snacks,pork",,Rocking Bear Tuorsniemi Bitter Ale,bottle,15.12 EUR,Rocking Bear Brewers,768624,,,general selection,,Rocking Bear Brewers,"amber-brown,medium-bodied,strongly hopped,malty,citrus notes,dried fruits,nutty",0.33,12.5 °P
0,,,40.0%,,,Cognacs,Cognac vsop,plastic closure,France,0.1 €,230.0 Kcal / 100ml,,,,Privaatti Cognac VSOP plastic bottle,plastic bottle,56.8 EUR,Pramia,156644,,AC Cognac,general selection,11.0 g/l,Pramia,"dark brown,medium full bodied,rather aged,warm,dryly fruity,rich oak notes",0.35,
0,5.0 g/l,,12.5%,,,Red wine,Berried & fresh,natural cork,Armenia,0.1 €,70.0 Kcal / 100ml,"Areni,Karmrahyut","game birds,fatty fish,casseroles,pork",,Yerevan Areni Karmrahyut 2017,bottle,23.29 EUR,Armenia Wine Company,485967,,Aragatsotn Region,general selection,1.0 g/l,Tampereen Viinitukku,"medium-bodied,medium tannic,sour cherry,blackberry notes,light clove notes,hint of pine",0.75,
0,,,41.0%,,,Vodka & spirit,Spirit,metal screw cap,Finland,,230.0 Kcal / 100ml,,metal screw cap,,Kainuulainen Kuutamopontikka,bottle,57.46 EUR,Vuokatin Viini,171784,,,general selection,15.0 g/l,Vuokatin Viini,"colourless,dry,sharp,broad,berry notes,aromatic",0.35,
0,5.5 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Garganega,Trebbiano","buffet,salads, vegetarian food,lean fish,oriental food",,Zenato Soave Classico 2017,bottle,15.72 EUR,Zenato,008282,The Veneto,DOC Soave Classico,general selection,5.0 g/l,Fine Brands,"dry,medium acidic,ripe citrus notes,honey melon notes,light green pear notes,slightly spicy",0.75,
0,4.9 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,game birds,casseroles,mild cheeses",,Romanée-Conti 2014,bottle,20 000.0 EUR,Domaine de la Romanée-Conti,411677,Burgundy,AC Romanée-Conti,limited quantity product,1.0 g/l,Vindirekt Finland,"medium-bodied,tannic,dark cherry notes,wild raspberry notes,boysenberry notes,light violet notes,spicy,hint of mineral,elegant oaky notes,elegant,multi-dimensional,long",0.75,
0,5.1 g/l,,13.0%,,,White wine,Smooth & light,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Grenache,Viognier","chicken, turkey,fatty fish,game birds",,Rhone to the Bone Blanc 2017,bottle,19.19 EUR,Ravoire et Fils,928647,Rhône,AOP Cotes du Rhone,sale-to-order selection,1.0 g/l,Interbrands Wines & Spirits,"dry,medium acidic,apricot notes,honey notes",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,plastic closure,Canada,,220.0 Kcal / 100ml,,,Sold in gift packaging,Crown Royal,bottle,42.84 EUR,The Crown Royal Distilling,178927,,,general selection,,Hartwall,"medium-bodied,amber-yellow,apricot notes,waffle notes,toffee notes,hint of pepper,oak notes",0.7,
0,,,40.0%,,,Cognacs,Cognac vs,metal screw cap,France,,230.0 Kcal / 100ml,,metal screw cap,,Carrière VS plastic bottle,plastic bottle,57.14 EUR,Carrière,108354,,AC Cognac Fine Champagne,general selection,11.0 g/l,Nordalco,"golden brown,amber,medium full bodied,youngish,sharp,apricot notes,light honey notes,oak notes",0.35,
0,5.8 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,Malbec,"mutton, lamb,pork,mild cheeses,casseroles",A wooden transport packaging,Clos Triguedina Petites Cailles Malbec 2013,bottle,49.2 EUR,Château Triguedina,443507,The Southwest,AOP Cahors,limited quantity product,,Bpf-Beverage Partners Finland,"full-bodied,tannic,ripe plum notes,cranberry jam notes,dark cherry notes,dark chocolate notes,leather notes,oak notes",0.75,
0,6.5 g/l,,13.5%,,,White wine,Nuanced & structured,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Sauvignon Blanc,"seafood,fatty fish,chicken, turkey,pasta and pizza,metal screw cap,Fairtrade",,Thandi Sauvignon Blanc 2017,bottle,15.41 EUR,Thandi Wines,595824,Coastal Region,WO Stellenbosch,general selection,2.0 g/l,Pernod Ricard,"dry,acidic,lime notes,greencurrant notes,herbal notes",0.375,
0,,,40.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,France,0.1 €,310.0 Kcal / 100ml,,metal screw cap,,Cointreau,bottle,53.6 EUR,Cointreau,159226,,,general selection,230.0 g/l,Bpf-Beverage Partners Finland,"colourless,full-bodied,sharp,orange peel notes,refined",0.5,
0,,,7.3%,"ale
(strong ale)",45.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,70.0 Kcal / 100ml,,"mutton, lamb,casseroles,game,mild cheeses",,Malmgård Arctic Circle Ale,bottle,10.58 EUR,Malmgårdin panimo,769386,,,general selection,,Mbh Breweries,"chestnut brown,full-bodied,strongly hopped,caramel malt notes,hint of syrup,rye notes,juniper berry notes",0.5,17.6 °P
0,,,55.0%,,,Gin and other spirits,Aniseed distillates,natural cork,France,0.1 €,300.0 Kcal / 100ml,,,,Absinthe Bourgeois,bottle,79.76 EUR,Les Fils d'Emile Pernot,155216,,,limited quantity product,,Global Wine Agency,"green-yellow,dry,fiery,anise notes,liquorice root notes,light cumin notes,herbal notes",0.5,
0,3.3 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Petit Verdot","beef,meditation beverage,game,strong cheeses",A wooden transport packaging,Château La Garde Rouge 2011,bottle,55.75 EUR,Dourthe,909887,Bordeaux,AC Pessac-Léognan,sale-to-order selection,1.0 g/l,Vinetum,"full-bodied,tannic,smoky notes,blackcurrant notes,mocha notes",0.75,
0,5.3 g/l,,14.5%,,,Red wine,Robust & powerful,metal screw cap,Australia,,80.0 Kcal / 100ml,,"mutton, lamb,grilled food,beef,game,metal screw cap",,McHenry Hohnen Rocky Road Margaret River Shiraz 2014,bottle,40.2 EUR,McHenry Hohnen Vintners,425827,Western Australia,Margaret River,limited quantity product,1.0 g/l,Thirsty Bear,"full-bodied,tannic,dark cherry notes,ripe plum notes,chocolaty,light mocha notes",0.75,
0,5.9 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Argentina,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","chicken, turkey,savoury snacks,salads, vegetarian food,party wine",,Bianchi Brut,bottle,18.92 EUR,Valentin Bianchi,911557,,Mendoza,sale-to-order selection,9.0 g/l,Kespro,"brut,acidic,fruity,citrus notes",0.75,
0,5.9 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Lebanon,,80.0 Kcal / 100ml,"Syrah,Cabernet Sauvignon,Tempranillo","strong cheeses,grilled food,pork,chicken, turkey",,Ixsir Altitudes Red 2012,bottle,34.8 EUR,Wines of Lebanon,943177,,,sale-to-order selection,2.0 g/l,Veraison,"medium-bodied,medium tannic,blackberry jam notes,berry notes,blackcurrant notes",0.75,
0,7.0 g/l,,12.0%,,,White wine,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"fatty fish,chicken, turkey,pork,clams, mussels, scallops and oysters",,Domaine Laroche Chablis 1er Cru Les Vaudevey 2017,bottle,39.84 EUR,Domaine Laroche,585597,Burgundy,AC Chablis Premier Cru Les Vaudevey,general selection,2.0 g/l,Wennerco,"dry,acidic,lime notes,gooseberry notes,nettle notes,mineral notes,minerally,buttery,light creamy notes",0.75,
0,5.2 g/l,Sealed with Zork closure,12.0%,,,Sparkling wine & champagne,Crisp & fruity,plastic closure,New Zealand,0.1 €,70.0 Kcal / 100ml,Chardonnay,"party wine,chicken, turkey,tapas and antipasti,seafood",,Sileni Estates Sparkling Cuvée Brut,bottle,17.81 EUR,Sileni,549427,,,general selection,7.0 g/l,Hartwall,"brut,acidic,lemon notes,pear notes,light pineapple notes,hint of honey melon,fresh,refreshing",0.75,
0,6.0 g/l,,12.0%,,,White wine,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,Chardonnay,"chicken, turkey,party wine,salads, vegetarian food,lean fish",,Barbazul Blanco 2016,bottle,19.99 EUR,Huerta de Albala,913357,Others,Vino de la Tierra,sale-to-order selection,2.0 g/l,Stella Wines,"dry,acidic,peach notes,tropical fruit notes,citrus notes",0.75,
