,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,46.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,250.0 Kcal / 100ml,,,Sold in gift packaging,The GlenDronach The Hielan 8 Year Old Single Malt,bottle,77.69 EUR,Glendronach Distillery,919037,,,sale-to-order selection,,Wennerco,"medium-bodied,amber-yellow,dried fruits,oak notes,cocoa notes",0.7,
0,5.5 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"game,mutton, lamb,strong cheeses",Sold in gift packaging. A wooden transport packaging,Valduero Gran Reserva 12 Anos 1999,bottle,1 324.95 EUR,Bodegas Valduero,916597,Others,DO Ribera Del Duero,sale-to-order selection,1.0 g/l,Muru Wines Oy,"full-bodied,tannic,oak notes,chocolaty,mocha notes",0.75,
0,4.8 g/l,,13.0%,,,White wine,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,beef,soups,fatty fish",,Gabriel Meffre Laurus Hermitage 2014,bottle,77.87 EUR,Gabriel Meffre,588987,Rhône,AOP Hermitage,limited quantity product,1.0 g/l,Pernod Ricard,"dry,acidic,yellow plum notes,apricot notes,mineral notes,minerally,hazelnut notes,oak notes,characteristic",0.75,
0,6.4 g/l,,11.0%,,,White wine,Crisp & fruity,metal screw cap,Australia,0.1 €,60.0 Kcal / 100ml,Sémillon,"lean fish,seafood,clams, mussels, scallops and oysters,salads, vegetarian food,metal screw cap",,McGuigan Bin 9000 Sémillon 2016,bottle,30.52 EUR,McGuigan Wines,528447,New South Wales,Hunter Valley,limited quantity product,3.0 g/l,Social Wines,"dry,acidic,ripe citrus notes,green apple notes,whitecurrant notes,light spice notes,mineral notes,minerally",0.75,
0,5.5 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,,"aperitif,party wine,lean fish,seafood",,Roger Goulart Gran Reserva Cava Extra Brut 2011,bottle,30.53 EUR,Roger Goulart,907617,,DO Cava,sale-to-order selection,5.0 g/l,Social Wines,"brut,medium acidic,fruity,citrus notes",0.75,
0,5.3 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,,"beef,game,meditation beverage,strong cheeses",,Le Macchiole Paleo 2013,bottle,110.71 EUR,Le Macchiole,474867,Tuscany,IGT Toscana,limited quantity product,2.0 g/l,Tampereen Viinitukku,"extra full-bodied,tannic,dark cherry notes,blackcurrant jam notes,blackberry notes,chocolaty,oak notes,rich,full-bodied",0.75,
0,5.0 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Sémillon,Sauvignon Blanc","party wine,lean fish,chicken, turkey,salads, vegetarian food",,Blanc de Carsin 2017,bottle,18.04 EUR,Chateau Carsin,511957,Bordeaux,AC Bordeaux,general selection,,Chateau Carsin,"dry,medium acidic,yellow plum notes,honey melon notes,slightly baked",0.75,
0,5.1 g/l,Lower-alcohol wine,8.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Finland,0.1 €,80.0 Kcal / 100ml,,"party wine,berries and fruits,salads, vegetarian food,metal screw cap",,Last Blood Orange Frizzante,bottle,9.25 EUR,Altia,662057,,,general selection,75.0 g/l,Altia,"sweet,blood orange notes,citrus notes,light grapefruit notes,fresh,refreshing,sparkling",0.75,
0,,,43.0%,,,Whisky,Smooth & fruity,natural cork,Scotland,0.1 €,240.0 Kcal / 100ml,,,,Dalwhinnie 15 Year Old Single Malt,bottle,97.9 EUR,Dalwhinnie Distillery,179943,,Highland,general selection,,Hartwall,"full-bodied,golden-yellow,malty,pear notes,light honey notes,nutty,oak notes,rich,full-bodied",0.2,
0,5.2 g/l,,13.0%,,,Red wine,Berried & fresh,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"party wine,fatty fish,pasta and pizza,chicken, turkey,metal screw cap",,Little Yering Pinot Noir 2016,bottle,19.91 EUR,Yering Station,466267,Victoria,Yarra Valley,general selection,,Thirsty Bear,"light-bodied,medium tannic,raspberry notes,wild strawberry notes,light basil notes",0.75,
0,5.2 g/l,,13.0%,,,Red wine,Berried & fresh,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"party wine,fatty fish,pasta and pizza,chicken, turkey,metal screw cap",,Little Yering Pinot Noir 2016,bottle,19.91 EUR,Yering Station,466267,Victoria,Yarra Valley,general selection,,Thirsty Bear,"light-bodied,medium tannic,raspberry notes,wild strawberry notes,light basil notes",0.75,
0,4.8 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Grenache,Syrah,Grenache Noir","beef,casseroles,pork,strong cheeses,organic",,Jaboulet Parallèle 45 2015,bottle,19.8 EUR,Paul Jaboulet Aîné,458887,Rhône,AC Côtes du Rhône,general selection,,Bpf-Beverage Partners Finland,"full-bodied,tannic,sour cherry,ripe cranberry notes,spicy,hint of liquorice,hint of oak",0.75,
0,,,38.0%,,,Gin and other spirits,Tequila,natural cork,Mexico,,210.0 Kcal / 100ml,,,Sold in gift packaging,Tres Generaciones Reposado Tequila,bottle,87.57 EUR,Tequila Sauza,196437,,,limited quantity product,,Edrington Finland,"yellow,dry,warm,fruity,light coriander notes,flowery,hint of pepper,nuanced",0.7,
0,4.7 g/l,,12.5%,,,Red wine,Nuanced & developed,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,"Tempranillo,Bobal","chicken, turkey,pork,buffet,mild sausages,metal screw cap",,Castillo Murviedro Tempranillo 2016,bottle,10.06 EUR,Bodegas Murviedro,005671,Utiel-Requena,DOP Utiel-Requena,general selection,2.0 g/l,Hedon,"medium-bodied,medium tannic,sour cherry,ripe cranberry notes,spicy",1.5,
0,6.1 g/l,,12.5%,,,White wine,Crisp & fruity,synthetic cork,Italy,0.1 €,70.0 Kcal / 100ml,Pecorino,"fatty fish,chicken, turkey,salads, vegetarian food,mild cheeses,synthetic cork,organic",,Umani Ronchi Vellodoro Pecorino 2018,bottle,15.75 EUR,Umani Ronchi,527977,Others,IGT Terre di Chieti,general selection,6.0 g/l,Vinetum,"dry,acidic,green apple notes,pineapple notes,citrus notes,light whitecurrant notes,hint of herb",0.75,
0,5.1 g/l,,14.0%,,,White wine,Crisp & fruity,,South Africa,,80.0 Kcal / 100ml,"Chardonnay,Sauvignon Blanc","salads, vegetarian food,chicken, turkey,savoury snacks,pasta and pizza,Fairtrade",,Hope Chardonnay Reserve 2018 bag-in-box,bag-in-box,14.66 EUR,Iconic Wines,940143,Others,,sale-to-order selection,3.0 g/l,CISA Drinks,"dry,medium acidic,pear notes,citrus notes,tropical fruit notes",1.5,
0,,,5.3%,"lager
(lager)",20.0 EBU,Beer,Lager,crown cap,Sweden,0.1 €,50.0 Kcal / 100ml,,"mild sausages,savoury snacks,pork,mild cheeses",,Zeunerts Höga Kusten,bottle,8.0 EUR,Kopparbergs Bryggeri,928656,,,general selection,,Kopparberg,"golden-yellow,medium-bodied,medium hopped,biscuity,grainy notes,fruity",0.5,12.1 °P
0,5.9 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,France,,70.0 Kcal / 100ml,,"game birds,fatty fish,mushrooms,soups",,Camille Giroud Marsannay Les Longeroies 2014,bottle,49.27 EUR,Camille Giroud,440087,Burgundy,AC Marsannay,limited quantity product,,Vindirekt Finland,"medium-bodied,medium tannic,redcurrant notes,cranberry notes,hint of raspberry,light heather notes,spicy,elegant",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,metal screw cap,Scotland,,220.0 Kcal / 100ml,,metal screw cap,The packing  includes a metal cradle for pouring.,Grant's Family Reserve,bottle,42.22 EUR,William Grant & Sons,141538,,,general selection,,Bpf-Beverage Partners Finland,"medium-bodied,golden-yellow,hint of smoke,fruity,spicy,light grainy notes",4.5,
0,5.0 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Syrah,Malbec","mutton, lamb,spicy and meaty sausages,beef,casseroles",,Irrepetible de Altolandon 2016,bottle,22.47 EUR,Bodegas Altolandon,924507,Others,DOP Manchuela,sale-to-order selection,2.0 g/l,Wineworld Finland,"full-bodied,medium tannic,leather notes,pepper notes,berry notes",0.75,
0,6.3 g/l,,11.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Xarel-lo,Macabeo,Parellada,Chardonnay","aperitif,fatty fish,tapas and antipasti,seafood",,Villa Conchi Imperial Cava Extra Brut 2013,bottle,22.52 EUR,Bodegas Villa Conchi,913213,,DO Cava,sale-to-order selection,6.0 g/l,Fine Brands,"brut,acidic,fruity,brioche notes,citrus notes",0.75,
0,5.9 g/l,,11.5%,,,White wine,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,Xarel-lo,"sushi,lean fish,seafood,oriental food",,Duc de Foix Xarel-lo 2016,bottle,15.97 EUR,Covides,905837,Catalonia,DO Penedès,sale-to-order selection,3.0 g/l,LBI Finland,"dry,medium acidic,fruity,flowery,yellow apple notes",0.75,
0,,,43.1%,,,Gin and other spirits,Gin,plastic closure,Canada,,240.0 Kcal / 100ml,,,,Ungava Canadian Premium Gin,bottle,60.93 EUR,Ungava,928217,,,sale-to-order selection,,Norex Selected Brands,"yellow,dry,sharp,spicy",0.7,
0,5.9 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,other closure,Spain,0.1 €,70.0 Kcal / 100ml,"Xarel-lo,Macabeo,Chardonnay","party wine,salads, vegetarian food,tapas and antipasti,savoury snacks,organic,suitable for vegans",,Mont Paral Organic Cava Sec 2016,bottle,14.51 EUR,Ramon Canals,536327,,DO Cava,general selection,18.0 g/l,Amka,"medium dry,acidic,pear notes,green apple notes,ripe peach notes,hint of marshmallows",0.75,
0,,,11.5%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,,Finland,0.1 €,60.0 Kcal / 100ml,,party wine,,Hermannin Aino,bottle,23.24 EUR,Hermannin Viinitila,954996,,,sale-to-order selection,,Hermannin Viinitila,"dry,medium acidic,berry notes",0.5,
0,5.2 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,game,game birds,strong cheeses",A wooden transport packaging,Château Lafite Rothschild 2010,bottle,1 535.84 EUR,Château Lafite Rothschild,424747,Bordeaux,AC Pauillac,limited quantity product,,Maison Sichel,"full-bodied,tannic,dark cherry notes,currant notes,blackberry notes,light cedar notes,spicy,oak notes,multi-dimensional,long,elegant",0.75,
0,7.4 g/l,,11.0%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,,70.0 Kcal / 100ml,Riesling,"lean fish,seafood,aperitif,mild cheeses,metal screw cap",,Julicher Riesling 2015,bottle,26.71 EUR,Julicher Estate,925287,,Martinborough,sale-to-order selection,14.0 g/l,Viinitie,"medium dry,very acidic,fruity,citrus notes,herbal notes",0.75,
0,6.9 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Gris,Fiano","pasta and pizza,fatty fish,chicken, turkey,buffet,metal screw cap,organic",,Terre di Faiano Organic 2017,bottle,14.51 EUR,Orion Wines,577807,Apulia,IGP Puglia,general selection,6.0 g/l,Quantum Beverages,"dry,acidic,ripe apricot notes,pear notes,citrus notes,honey melon notes,light flowery notes",0.75,
0,6.6 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","meditation beverage,clams, mussels, scallops and oysters,blini,game birds",,Dom Pérignon Champagne Brut 2008,bottle,233.13 EUR,Moët & Chandon,589407,Champagne,AC Champagne,general selection,7.0 g/l,Moet Hennessy Suomi,"brut,acidic,yellow plum notes,apricot notes,citrus notes,light pineapple notes,mineral notes,minerally,toasted bread notes,slightly spicy,balanced",0.75,
0,6.6 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,South Africa,0.1 €,70.0 Kcal / 100ml,Chenin Blanc,"aperitif,lean fish,salads, vegetarian food,tapas and antipasti",,Stellenrust Chenin Blanc Brut 2017,bottle,14.51 EUR,Stellenrust,543677,,WO Stellenbosch,general selection,9.0 g/l,Uniq Drinks Finland,"dry,acidic,green apple notes,citrus notes,light persimmon notes,hint of mineral,balanced",0.75,
0,5.7 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,,"pasta and pizza,seafood,lean fish,tapas and antipasti",,Annicchiarico Feudo di Castel Mozzo Greco di Tufo 2017,bottle,20.31 EUR,Annicchiarico,589747,Others,DOCG Greco di Tufo,general selection,,Fine Brands,"dry,medium acidic,green apple notes,lemon notes,light peach notes,herbal notes,hint of mineral",0.75,
0,5.2 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,"Malbec,Cabernet Sauvignon","pork,chicken, turkey,grilled food,salads, vegetarian food,metal screw cap",,Kaiken Estate Malbec 2018,bottle,14.51 EUR,Kaiken,480007,Mendoza,Mendoza,general selection,,Nordic Cellars,"medium-bodied,medium tannic,arctic bramble notes,cherry notes,blueberry notes,light clove notes,slightly flowery",0.75,
0,4.2 g/l,,12.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Cabernet Sauvignon,"pork,savoury snacks,grilled food,pasta and pizza,metal screw cap",,Serenata Cabernet Sauvignon,bottle,9.97 EUR,Altia,004096,Others,,general selection,4.0 g/l,Altia,"medium-bodied,medium tannic,currant notes,paprika notes,herbal notes",0.75,
0,5.9 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"lean fish,aperitif,chicken, turkey,salads, vegetarian food,metal screw cap",,Erlenbacher Kayberg Riesling 2018,bottle,15.85 EUR,Genossenschaftskellerei Heilbronn,509807,Others,Qualitätswein Württemberg,general selection,7.0 g/l,Winestate,"dry,acidic,citrus notes,green pear notes,ripe apricot notes,flowery",0.75,
0,5.9 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Verdejo,"chicken, turkey,party wine,salads, vegetarian food,lean fish",,La Mas Bonita 2018,bottle,19.19 EUR,Winery Art Bodegas,956277,Others,DO Yecla,sale-to-order selection,2.0 g/l,Quantum Beverages,"dry,acidic,peach notes,citrus notes,yellow apple notes",0.75,
0,5.2 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"casseroles,grilled food,pork,beef",,Château Cassagne Haut-Canon La Truffière 2009,bottle,45.6 EUR,J.J. Dubois,481117,Bordeaux,AC Canon-Fronsac,limited quantity product,1.0 g/l,Dieter Ettl,"full-bodied,tannic,ripe cherry notes,cranberry notes,dark raspberry notes,hint of chocolate,hint of leather,oak notes",0.75,
0,,,40.0%,,,Gin and other spirits,Grappa,plastic closure,Italy,,230.0 Kcal / 100ml,,,,Poli Amorosa di Settembre,bottle,128.0 EUR,Poli,115626,,,limited quantity product,10.0 g/l,Vinetum,"colourless,medium full bodied,warm,apple notes,flowery,white peach notes,hint of honey,spicy,elegant",0.5,
0,,,7.0%,,,Cider,Other cider,natural cork,Spain,,40.0 Kcal / 100ml,,"strong cheeses,tapas and antipasti,spicy and meaty sausages",,Pomarina Naturel,bottle,18.79 EUR,"El Gaitero, Valle Ballina y Fernandez",936547,,DOP Sidra de Asturias,sale-to-order selection,,Ultimator,"dry,yellow,apple notes,oak notes",0.75,
0,,,37.0%,,,"Brandy, Armagnac & Calvados",Brandy,natural cork,France,0.1 €,210.0 Kcal / 100ml,,,,Concorde XO,bottle,41.26 EUR,Arcus,190137,,,general selection,15.0 g/l,Arcus Finland,"golden brown,amber,medium full bodied,rather aged,warm,sweet fruit notes,cocoa notes,spicy",0.7,
0,4.7 g/l,,5.2%,,,Cider,Nordic style apple cider,other closure,Finland,0.1 €,50.0 Kcal / 100ml,,"party wine,salads, vegetarian food,chicken, turkey,pork,organic",,Laitilan Oiva Nordic Cider Organic Apple Dry,bottle,9.42 EUR,Laitilan Wirvoitusjuomatehdas,784844,,,general selection,40.0 g/l,Laitila,"dry,golden-yellow,acidic,ripe green apple notes,light spice notes,fresh,refreshing",0.33,
0,4.3 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,"Marsanne,Roussanne","chicken, turkey,fatty fish,lean fish,seafood,organic,lighter glass bottle",,Les Crus Faugeres Esprit Nature Bio Blanc 2017,bottle,18.13 EUR,Les Crus Faugeres,935962,Languedoc-Roussillon,AOP Faugeres,sale-to-order selection,,Astra Wines,"dry,acidic,mineral notes,minerally,fruity,apple notes",0.75,
0,4.6 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,strong cheeses,beef,game birds",A wooden transport packaging,Château d'Angludet 2006,bottle,101.49 EUR,Château d'Angludet,433068,Bordeaux,AC Margaux,limited quantity product,1.0 g/l,Maison Sichel,"full-bodied,tannic,ripe cherry notes,currant notes,leather notes,light pencil lead notes,hint of herb,oak notes,nuanced",1.5,
0,7.9 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"lean fish,savoury snacks,pasta and pizza,tapas and antipasti,metal screw cap",,50˚ Riesling Trocken  2016,bottle,16.51 EUR,JWG Johannisberger Weinvertrieb,913757,Rheingau,Qualitätswein Rheingau,sale-to-order selection,7.0 g/l,Henkell & Co. Suomi Oy,"dry,acidic,green apple notes,citrus notes,pear notes,light herb notes",0.75,
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,Sold in gift packaging,Rémy Martin XO,bottle,249.86 EUR,Rémy Martin,105967,,AC Cognac Fine Champagne,general selection,4.0 g/l,Bpf-Beverage Partners Finland,"mahogany-brown,full-bodied,aged,warm,ripe fruit notes,chocolaty,spicy,herbal notes,minerally,elegant",0.7,
0,,,5.2%,"dark lager
(dark lager)",26.0 EBU,Beer,Dark lager,crown cap,Czech Republic,0.1 €,50.0 Kcal / 100ml,,"grilled food,pork,casseroles,soups",,Herold Czech Black Lager,bottle,8.94 EUR,Pivovar Herold Breznice,789224,,,general selection,,Novovin,"dark brown,medium-bodied,medium hopped,rye bread notes,dark chocolate notes,hint of herb",0.33,13.7 °P
0,5.8 g/l,,12.0%,,,White wine,Crisp & fruity,,Germany,,70.0 Kcal / 100ml,Riesling,"salads, vegetarian food,aperitif,buffet,lean fish",,Black Tower Dry Riesling 2018 bag-in-box,bag-in-box,11.66 EUR,Reh Kendermann,522798,Rheinhessen,Qualitätswein Rheinhessen,general selection,4.0 g/l,Interbrands Wines & Spirits,"dry,acidic,citrus notes,green apple notes,light whitecurrant notes,slightly flowery",3.0,
0,,,11.9%,"stout & porter
(imperial stout)",39.0 EBU,Beer,Stout & porter,crown cap,United States,,90.0 Kcal / 100ml,,"meditation beverage,chocolate desserts,game,mutton, lamb",,Founders KBS,bottle,25.72 EUR,Founders Brewing,736444,,,limited quantity product,,Diamond Beer B.C.,"brownish-black,extra full-bodied,strongly hopped,toasted malt notes,dried fruits,cocoa notes,mocha notes,vanilla notes,whisky notes,balanced",0.355,25.6 °P
0,,,68.0%,,,Gin and other spirits,Aniseed distillates,natural cork,France,0.1 €,380.0 Kcal / 100ml,,,,Pernod Absinthe,bottle,88.4 EUR,Pernod,930147,,,sale-to-order selection,,Pernod Ricard Finland,"light green,dry,fiery,herbal notes",0.7,
0,5.8 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","mutton, lamb,beef,grilled food,pork,metal screw cap,local eco certificate",,Nederburg Winemaster's Edelrood 2016,bottle,15.85 EUR,Nederburg,462387,Others,WO Western Cape,general selection,1.0 g/l,Alpha Beverages,"full-bodied,tannic,currant notes,blackberry notes,ripe plum notes,black pepper notes,light herb notes,hint of oak",0.75,
0,6.9 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Meunier,Pinot Noir,Chardonnay","aperitif,mild cheeses,savoury snacks",,Charles Heidsieck Rose Reserve Brut,bottle,93.85 EUR,Charles Heidsieck,942107,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Interbrands Wines & Spirits,"brut,medium acidic,strawberry notes,raspberry notes,nuanced",0.75,
0,,Contains sediment,5.5%,,,Mixed drinks,Flavoured and other,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,,,Ägräs Long Drink,bottle,14.82 EUR,Laitilan Wirvoitusjuomatehdas,948984,,,general selection,50.0 g/l,Quantum Beverages,"greenish,cloudy,medium-dry,lime notes,cumin notes,nettle notes",0.33,
0,,,45.0%,,,Whisky,Generous & powerful,natural cork,United States,0.1 €,250.0 Kcal / 100ml,,,,Bulleit Rye,bottle,65.56 EUR,Bulleit Distilling,181757,,,general selection,,Hartwall,"full-bodied,copper-brown,fruity,light sour orange notes,spicy,sour bread notes,rich oak notes,robust,strong,heavy",0.7,
0,7.0 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","seafood,aperitif,oriental food",Sold in gift packaging. Sold in gift packaging,Pannier Sélection Champagne Brut,bottle,51.73 EUR,Champagne Pannier,936087,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Vindirekt Finland,"brut,very acidic,apple notes,toasted,roasted,baked,balanced",0.75,
0,5.8 g/l,,14.5%,,,Red wine,Robust & powerful,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"mutton, lamb,casseroles,grilled food,game,metal screw cap",,Hugh Hamilton The Villain Cabernet Sauvignon 2016,bottle,27.49 EUR,Hugh Hamilton Wines,487837,South Australia,McLaren Vale,general selection,,Lindbohm & Partners,"full-bodied,tannic,blackcurrant notes,dark cherry notes,hint of chocolate,eucalyptus notes,hint of cinnamon,oak notes",0.75,
