,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.0 g/l,,10.0%,,,Sparkling wine & champagne,Mellow & sweet,metal screw cap,Greece,,80.0 Kcal / 100ml,"Vilana,Vidiano,Moskato Spinas","aperitif,berries and fruits,tapas and antipasti,party wine,metal screw cap",,Zazazu Demi Sec,bottle,16.69 EUR,Gea,949357,,,sale-to-order selection,50.0 g/l,E. Gavrielides,"medium sweet,acidic,apricot notes,flowery",0.75,
0,4.6 g/l,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,160.0 Kcal / 100ml,,"sweet desserts,mild cheeses,meditation beverage",,Porto Gran Cruz Aged 40 Years,bottle,133.31 EUR,La Martiniquaise,931897,,,sale-to-order selection,110.0 g/l,Norex Spirits Oy Ab,"chestnut brown,sweet,aged,aromatic,long,warm",0.75,
0,8.2 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,game birds,beef,fatty fish",Sold in gift packaging,de Venoge Louis d'Or Millésime Champagne Brut 1996,bottle,239.21 EUR,de Venoge,531527,Champagne,AC Champagne,limited quantity product,4.0 g/l,Notandum,"brut,acidic,ripe citrus notes,honey and almond nougat aroma,mineral notes,minerally,creamy,nuanced,long",0.75,
0,6.1 g/l,,14.5%,,,Red wine,Berried & fresh,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Barbera,"pork,game birds,mushrooms,pasta and pizza,organic",,Terre del Barolo Barbera d'Alba Biologico 2016,bottle,19.85 EUR,Terre del Barolo,903357,Piedmont,DOC Barbera d'Alba,general selection,,Servaali,"medium-bodied,medium tannic,cranberry notes,cherry notes,light currant notes,spicy",0.75,
0,,,7.0%,"ale
(ipa)",71.0 EBU,Beer,Ale,crown cap,Estonia,,60.0 Kcal / 100ml,,"mutton, lamb,casseroles,grilled food,game",,Põhjala Mets Black Forest IPA,bottle,15.24 EUR,Põhjala Brewing,953364,,,general selection,,Servaali,"brownish-black,full-bodied,cloudy,with a rich head,strongly hopped,toasted malt notes,wild berry notes,dark chocolate notes,light spruce shoot notes",0.33,16.6 °P
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Grog bitters,plastic closure,Finland,0.2 €,200.0 Kcal / 100ml,,,,Carillo plastic bottle,plastic bottle,19.27 EUR,Pernod Ricard Finland,133287,,,general selection,190.0 g/l,Pernod Ricard,"orange-red,medium full bodied,sweet,soft bitterness,tart berry notes",0.7,
0,6.0 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"grilled food,chicken, turkey,beef,mild cheeses",,Antoniolo Le Castelle Gattinara,bottle,86.25 EUR,Antoniolo Società Agricola,947987,Piedmont,DOCG Gattinara,sale-to-order selection,1.0 g/l,Peraco,"full-bodied,tannic,vanilla notes,blackberry jam notes,raspberry notes",0.75,
0,4.4 g/l,,13.0%,,,White wine,Nuanced & structured,other closure,France,,70.0 Kcal / 100ml,"Sauvignon Blanc,Sauvignon Gris,Sémillon","lean fish,seafood,clams, mussels, scallops and oysters,chicken, turkey",,Château La Garde Blanc 2016,bottle,52.53 EUR,Dourthe,940057,Bordeaux,AC Pessac-Léognan,sale-to-order selection,2.0 g/l,Vinetum,"dry,acidic,mineral notes,minerally,flowery,fruity",0.75,
0,4.3 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Sauvignon Blanc,"mild cheeses,tapas and antipasti,seafood,lean fish",,Domaine de la Perrière Sancerre  2017,bottle,35.73 EUR,Domaine de la Perriere,959627,Loire,AC Sancerre,sale-to-order selection,1.0 g/l,Arcus Finland Oy,"dry,acidic,citrus notes,herbal notes,spicy,aromatic",0.75,
0,6.7 g/l,,12.5%,,,White wine,Nuanced & structured,,New Zealand,,70.0 Kcal / 100ml,Sauvignon Blanc,"seafood,chicken, turkey,fatty fish,aperitif,local eco certificate",,Mud House Sauvignon Blanc 2018 bag-in-box,bag-in-box,16.26 EUR,Accolade wines,911488,,Marlborough,general selection,3.0 g/l,Winestate,"dry,acidic,grapefruity,light rhubarb notes,currant leaf notes,nettle notes,characteristic",1.5,
0,,,32.0%,,,Liqueur & bitter,Salmiac liqueurs,plastic closure,Finland,0.1 €,270.0 Kcal / 100ml,,,,Koskenkorva Salmiakki plastic bottle,plastic bottle,29.94 EUR,Altia,154654,,,general selection,230.0 g/l,Altia,"black,cloudy,full-bodied,warm,rich salmiak notes",0.35,
0,,,46.0%,,,Gin and other spirits,Gin,synthetic cork,Denmark,0.1 €,250.0 Kcal / 100ml,,synthetic cork,,København Klassisk Gin,bottle,79.62 EUR,Bergslagens Destilleri Örebro,903236,,,sale-to-order selection,,Servaali,"colourless,dry,soft,smooth,nuanced,spicy",0.5,
0,,Mild alcoholic beverage,17.0%,,,Liqueur & bitter,Berry liqueurs,metal screw cap,Holland,0.1 €,240.0 Kcal / 100ml,,metal screw cap,,Bols Strawberry,bottle,26.56 EUR,Bols,929186,,,sale-to-order selection,350.0 g/l,Edrington Finland,"richly red,medium full bodied,soft,smooth,strawberry notes",0.5,
0,,Mild alcoholic beverage,17.0%,,,Liqueur & bitter,Berry liqueurs,metal screw cap,Holland,0.1 €,240.0 Kcal / 100ml,,metal screw cap,,Bols Strawberry,bottle,26.56 EUR,Bols,929186,,,sale-to-order selection,350.0 g/l,Edrington Finland,"richly red,medium full bodied,soft,smooth,strawberry notes",0.5,
0,4.9 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,United States,0.1 €,80.0 Kcal / 100ml,"Syrah,Viognier","mutton, lamb,beef,grilled food,spicy and meaty sausages",A wooden transport packaging,Chateau Ste Michelle Syrah 2014,bottle,25.17 EUR,Chateau Ste Michelle,405797,Washington,Columbia Valley,general selection,3.0 g/l,Vinum Import,"full-bodied,tannic,blackberry jam notes,dark plum notes,currant notes,hint of chocolate,smoky notes,vanilla notes",0.75,
0,5.1 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Mencia,"beef,casseroles,mutton, lamb,grilled food,suitable for vegans",,Leo Martin Selección Mencía 2015,bottle,18.51 EUR,Bodegas Cuatro Pasos,460697,Castile-Leon,DO Bierzo,general selection,,Vindirekt Finland,"full-bodied,medium tannic,ripe plum notes,boysenberry notes,sour cherry,spicy,light oak notes",0.75,
0,5.5 g/l,,14.5%,,,Red wine,Luscious & jammy,plastic closure,Spain,0.4 €,80.0 Kcal / 100ml,Monastrell,"chicken, turkey,pork,grilled food,beef,organic",,Evergreen Touch of Nature Monastrell Organic 2018 plastic bottle,plastic bottle,10.49 EUR,Badet Clement,482408,Others,Wine of Spain,general selection,4.0 g/l,Servaali,"medium-bodied,medium tannic,lingonberry jam notes,cherry notes,hint of blueberry,pine needle aroma",1.0,
0,6.8 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,"Grenache Noir,Merlot","mutton, lamb,meditation beverage,game,pork",,Genium Celler Poboleda Vi de la Vila 2008,bottle,46.71 EUR,Genium Celler,908687,Catalonia,DOCa Priorat,sale-to-order selection,1.0 g/l,Viinitalli,"full-bodied,tannic,berry notes,dark cherry notes,chocolaty",0.75,
0,6.2 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,South Africa,,80.0 Kcal / 100ml,Cabernet Sauvignon,"grilled food,mutton, lamb,strong cheeses,beef",,Plaisir de Merle Cabernet Sauvignon 2013,bottle,26.65 EUR,Plaisir de Merle,917037,Others,WO Paarl,sale-to-order selection,2.0 g/l,Amka,"full-bodied,tannic,berry notes,spicy,oak notes,aromatic",0.75,
0,5.9 g/l,,12.5%,,,White wine,Crisp & fruity,,Argentina,,70.0 Kcal / 100ml,"Torrontés,Chardonnay","party wine,salads, vegetarian food,savoury snacks,lean fish,organic,Fairtrade",,Ecologica Organic Torrontés Chardonnay 2017 bag-in-box,bag-in-box,11.66 EUR,La Riojana,933738,Others,Famatina Valley,sale-to-order selection,5.0 g/l,CISA Drinks,"dry,medium acidic,fruity,spicy",3.0,
0,,,19.5%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,0.1 €,150.0 Kcal / 100ml,,"sweet desserts,party wine,berries and fruits",,Offley Rosé Porto,bottle,25.64 EUR,Sogrape Vinhos,937797,,,sale-to-order selection,100.0 g/l,Hartwall,"red,sweet,berry notes,spicy,warm",0.75,
0,6.2 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Argentina,0.1 €,70.0 Kcal / 100ml,Chardonnay,"fatty fish,seafood,chicken, turkey,tapas and antipasti,metal screw cap,organic",,Domaine Bousquet Chardonnay Organic 2017,bottle,15.47 EUR,Domaine Bousquet,908117,Mendoza,Tupungato Valley,sale-to-order selection,2.0 g/l,Astra Wines Oy,"dry,acidic,fruity,citrus notes,spicy",0.75,
0,4.9 g/l,,14.0%,,,White wine,Generous & toasty,natural cork,France,,80.0 Kcal / 100ml,,"meditation beverage,mild cheeses,beef,fatty fish",,Château de Beaucastel Châteauneuf-du-Pape Blanc 2015,bottle,110.64 EUR,Vignobles Pierre Perrin,516927,Rhône,AC Châteauneuf-du-Pape,limited quantity product,1.0 g/l,Vindirekt Finland,"dry,acidic,ripe apricot notes,honey melon notes,white pepper notes,oily notes,light oak notes,robust,strong,heavy",0.75,
0,,,46.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,,250.0 Kcal / 100ml,,,Sold in gift packaging,Balblair 2005 Vintage Single Malt,bottle,92.84 EUR,Balblair Distillery,912377,,Highland,sale-to-order selection,,Quantum Beverages,"full-bodied,golden-yellow,citrus notes,toffee notes,vanilla notes",0.7,
0,5.1 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,"Sangiovese,Merlot,Cabernet Sauvignon","spicy and meaty sausages,pork,pasta and pizza,strong cheeses",,Menicucci Il Principe Toscana Rosso 2014,bottle,28.39 EUR,Menicucci,934787,Tuscany,IGT Toscana,sale-to-order selection,8.0 g/l,Citera Oy/Finn-Glera,"full-bodied,medium tannic,mocha notes,ripe plum notes,spicy",0.75,
0,6.3 g/l,Dessert wine,13.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,France,0.1 €,130.0 Kcal / 100ml,"Sémillon,Sauvignon Blanc","chocolate desserts,sweet desserts,meditation beverage,strong cheeses",A wooden transport packaging,Château Rabaud-Promis 2013,bottle,51.07 EUR,Château Rabaud-Promis,527554,Bordeaux,"AC Sauternes, Grand Cru Classé",sale-to-order selection,140.0 g/l,Granqvist Beverage House,"sweet,acidic,citrus jam notes,apricot notes,light pineapple notes,honey notes,slightly spicy",0.375,
0,,,40.0%,,,Liqueur & bitter,Fruit liquers,natural cork,France,,280.0 Kcal / 100ml,,,,Trois Citrus,bottle,48.04 EUR,Merlet,936117,,,sale-to-order selection,150.0 g/l,Vinoble,"colourless,full-bodied,warm,grapefruity,lemon peel notes,orangey",0.7,
0,5.5 g/l,,12.5%,,,White wine,Crisp & fruity,plastic closure,Australia,0.2 €,70.0 Kcal / 100ml,Chardonnay,"party wine,salads, vegetarian food,fatty fish,buffet",,Chill Out Chardonnay Australia 2018 plastic bottle,plastic bottle,11.71 EUR,Altia,592427,Others,South Eastern Australia,general selection,4.0 g/l,Altia,"dry,medium acidic,yellow plum notes,peach notes,spicy,toasted,roasted,baked",0.75,
0,5.3 g/l,,11.5%,,,Sparkling wine & champagne,,natural cork,Finland,,70.0 Kcal / 100ml,,"party wine,lean fish,berries and fruits,mild cheeses",,Finnviini Sointu Suomi 100 Hunaja-lakkakuohuviini,bottle,45.88 EUR,Finnviini,522057,,,limited quantity product,19.0 g/l,Finnviini,"dry,medium acidic,rich cloudberry notes,apricot notes,hint of citrus,light honey notes,nuanced",0.75,
0,,,5.2%,"lager
(lager)",16.0 EBU,Beer,Lager,can,Finland,0.15 €,40.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,Lapin Kulta A can,can,5.76 EUR,Hartwall,795674,,,general selection,,Hartwall,"yellow,medium-bodied,medium hopped,malty,nutty,light herb notes",0.33,11.7 °P
0,,,5.4%,"ale
(brown ale)",43.0 EBU,Beer,Ale,crown cap,Finland,,50.0 Kcal / 100ml,,"chocolate desserts,sweet desserts",,Radbrew I'll Get Mi Browncoat,bottle,16.64 EUR,Radbrew,946724,,,sale-to-order selection,,Werybre Oy,"brown,full-bodied,medium hopped,chocolate malt notes,chocolaty,toffee notes",0.33,13.7 °P
0,,,11.0%,"stout & porter
(imperial stout)",137.0 EBU,Beer,Stout & porter,crown cap,Sweden,,100.0 Kcal / 100ml,,"sweet desserts,chocolate desserts,meditation beverage",,Omnipollo Gimbagagompa Imperial Stout,bottle,34.33 EUR,Omnipollo,931254,,,sale-to-order selection,,Diamond Beverages,"black,extra full-bodied,very strongly hopped,espresso-like,dark chocolate notes,oat flake notes",0.33,28.1 °P
0,7.0 g/l,Dessert wine,12.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Other country of origin,0.1 €,140.0 Kcal / 100ml,Gewürztraminer,"sweet desserts,berries and fruits,meditation beverage,kosher",Sold in gift packaging,Yarden Heightswine 2017,bottle,66.37 EUR,Golan Heights Winery,921484,,"Golan, Galilee",sale-to-order selection,180.0 g/l,Amka Oy/Ab,"sweet,very acidic,fruity,aromatic,long",0.375,
0,,,40.0%,,,Whisky,Generous & powerful,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,,Peat Chimney 8 Year Old Blended Malt,bottle,59.46 EUR,Wemyss Malts,132157,,Blended Malt,general selection,,Brew Seeker,"full-bodied,golden-yellow,powerful smoky notes,grainy notes,light fruity notes,sooty notes,tar notes,rich,full-bodied,long",0.7,
0,,,40.0%,,,Whisky,Generous & powerful,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,,Peat Chimney 8 Year Old Blended Malt,bottle,59.46 EUR,Wemyss Malts,132157,,Blended Malt,general selection,,Brew Seeker,"full-bodied,golden-yellow,powerful smoky notes,grainy notes,light fruity notes,sooty notes,tar notes,rich,full-bodied,long",0.7,
0,,,8.5%,"ale
(double ipa)",99.0 EBU,Beer,Ale,crown cap,Finland,,70.0 Kcal / 100ml,,"grilled food,spicy and meaty sausages",,Radbrew Ivy Mike Double IPA,bottle,17.85 EUR,Radbrew,956424,,,sale-to-order selection,,Werybre Oy,"golden brown,amber,full-bodied,very strongly hopped,pine notes,fruity",0.33,19.3 °P
0,,,5.5%,,,Cider,French style apple cider,natural cork,France,,40.0 Kcal / 100ml,,"party wine,oriental food,mild sausages,strong cheeses",,Le Brun Cidre Artisanal Brut,bottle,12.64 EUR,Cidre Artisanal le Brun,934097,,,sale-to-order selection,30.0 g/l,Ultimator,"medium dry,golden-yellow,fruity,yellow apple notes",0.75,
0,7.7 g/l,Lower-alcohol wine. Contains sweeteners,5.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,glass stopper,Finland,,80.0 Kcal / 100ml,,"aperitif,party wine",,Ainoa Kaamos,bottle,22.19 EUR,Ainoa Winery,945301,,,sale-to-order selection,120.0 g/l,Ainoa Winery,"sweet,acidic,elegant,cinnamon notes,lingonberry notes",0.7,
0,7.7 g/l,Lower-alcohol wine. Contains sweeteners,5.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,glass stopper,Finland,,80.0 Kcal / 100ml,,"aperitif,party wine",,Ainoa Kaamos,bottle,22.19 EUR,Ainoa Winery,945301,,,sale-to-order selection,120.0 g/l,Ainoa Winery,"sweet,acidic,elegant,cinnamon notes,lingonberry notes",0.7,
0,5.1 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Pinot Grigio,"salads, vegetarian food,buffet,pasta and pizza,seafood,metal screw cap,lighter glass bottle",,Lamberti Pinot Grigio Ca' Preella 2017,bottle,13.17 EUR,Lamberti,008365,The Veneto,IGT delle Venezie,general selection,4.0 g/l,Servaali,"dry,medium acidic,citrus notes,ripe pear notes,hint of honey melon,light herb notes",0.75,
0,5.8 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Austria,0.1 €,80.0 Kcal / 100ml,Grüner Veltliner,"lean fish,chicken, turkey,salads, vegetarian food,seafood,metal screw cap",,Steinschaden Grüner Veltliner Löss & Stein 2017,bottle,14.59 EUR,Godfried Steinschaden,526027,Niederösterreich,DAC Kamptal,general selection,5.0 g/l,Nordic Wine Company,"dry,acidic,honey melon notes,citrus notes,light apricot notes,spicy,slightly flowery",0.75,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Calvados,metal screw cap,France,0.2 €,230.0 Kcal / 100ml,,metal screw cap,,Père Magloire VSOP Calvados plastic bottle,plastic bottle,53.38 EUR,Debrise Dulac,186866,,AC Calvados Pays d'Auge,general selection,6.0 g/l,Bpf-Beverage Partners Finland,"amber-yellow,medium full bodied,rather aged,warm,ripe apple notes,hint of toffee,oak notes",0.5,
0,8.1 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"oriental food,chicken, turkey,salads, vegetarian food,seafood,metal screw cap",,Schloss Vollrads Riesling Trocken 2018,bottle,26.64 EUR,Schloss Vollrads,930757,Rheingau,Qualitätswein Rheingau,sale-to-order selection,9.0 g/l,Vinetum,"dry,acidic,apple notes,peach notes,grapefruity",0.75,
0,5.2 g/l,Lower-alcohol wine,7.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,plastic closure,Spain,,70.0 Kcal / 100ml,,"party wine,savoury snacks,berries and fruits,sweet desserts",,Peñasol Sangria bag-in-box,bag-in-box,8.0 EUR,Felix Solis,696348,,,general selection,85.0 g/l,Servaali,"sweet,low tannins,raspberry notes,cherry notes,orangey,light cinnamon notes,fresh,refreshing",3.0,
0,3.8 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Argentina,0.1 €,70.0 Kcal / 100ml,Pinot Gris,"salads, vegetarian food,soups,buffet,pasta and pizza,metal screw cap,organic,lighter glass bottle",,Bodega Piedra Negra Pinot Gris Alta Colección 2018,bottle,16.97 EUR,Bodega Piedra Negra,913237,Mendoza,Valle de Uco,sale-to-order selection,4.0 g/l,Arvid Nordquist Finland,"dry,medium acidic,citrus notes,herbal notes",0.75,
0,5.5 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,,"party wine,aperitif,salads, vegetarian food,savoury snacks,metal screw cap",,Zonin Prosecco Brut,bottle,21.95 EUR,Casa Vinicola Zonin,916583,,DOC Prosecco,sale-to-order selection,14.0 g/l,Pernod Ricard Finland Oy,"brut,acidic,fruity,citrus notes",0.2,
0,5.7 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,United States,,70.0 Kcal / 100ml,Pinot Grigio,"grilled food,pasta and pizza,seafood,metal screw cap",,Vino Pinot Grigio by Charles Smith 2015,bottle,19.99 EUR,The Charles Smith Family,918727,Washington,Washington State,sale-to-order selection,3.0 g/l,Handpicked Wines Finland,"dry,medium acidic,mineral notes,minerally,clementine notes",0.75,
0,6.5 g/l,,11.5%,,,White wine,Nuanced & structured,,France,,70.0 Kcal / 100ml,"Sauvignon Blanc,Colombard,Gros Manseng","seafood,lean fish,party wine,salads, vegetarian food",,Pierre Chavin Côtes de Gascogne 2018 bag-in-box,bag-in-box,10.63 EUR,Pierre Chavin,914408,Others,IGP Cotes de Gascony,general selection,3.0 g/l,Quantum Beverages,"dry,acidic,ripe blood grapefruit notes,peach notes,greencurrant notes,herbal notes",3.0,
0,5.9 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Cabernet Sauvignon,"mutton, lamb,game,spicy and meaty sausages",,Poggio al Lupo Cabernet Sauvignon 2014,bottle,49.92 EUR,Tenuta Sette Ponti,958147,Tuscany,IGT Toscana,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"full-bodied,medium tannic,dark cherry notes,ripe plum notes,spicy",0.75,
0,5.7 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"chicken, turkey,buffet,salads, vegetarian food,metal screw cap,organic,lighter glass bottle",,Bouillabaisse by Chavin Organic Chardonnay,bottle,14.92 EUR,Pierre Chavin,901427,Others,IGP Pays d'Oc,sale-to-order selection,4.0 g/l,Quantum Beverages,"dry,medium acidic,apple notes,fruity",0.75,
0,7.2 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","aperitif,chicken, turkey,fatty fish,game birds",,G.H. Martel & Co Prestige Magnum Champagne Brut,bottle,39.97 EUR,G.H. Martel,948908,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Red Bev,"brut,acidic,yellow plum notes,marzipan notes,light biscuit notes,buttery,slightly baked",1.5,
0,4.7 g/l,,12.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"seafood,lean fish",,Tribaut Blanc de Chardonnay Champagne Brut,bottle,46.52 EUR,Champagne Tribaut Schloesser,927177,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Handpicked Wines Finland Ab,"brut,acidic,apple notes,mineral notes,minerally",0.75,
0,5.7 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"aperitif,salads, vegetarian food,lean fish,tapas and antipasti,metal screw cap,suitable for vegans,Fair for life",,Torres Santa Digna Sauvignon Blanc Reserva 2018,bottle,14.2 EUR,Miguel Torres,543297,Others,Valle Central,general selection,,Winestate,"dry,acidic,lime notes,currant leaf notes,passion fruit notes,herbal notes",0.75,
0,,Dessert wine,15.0%,,,Dessert wine & other fortified wines,Fortified wine,natural cork,France,,130.0 Kcal / 100ml,,"sweet desserts,berries and fruits",,Muscat de Beaumes-de-Venise Le Chant des Griolles 2014,bottle,46.29 EUR,Paul Jaboulet Aîné,913614,Rhône,AC Muscat de Beaumes-de-Venise,sale-to-order selection,110.0 g/l,Beverage Partners Finland Oy,"pale yellow,sweet,fruity,citrus notes,flowery",0.375,
