,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,4.0 g/l,Contains sediment,13.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,Pinot Gris,"salads, vegetarian food,savoury snacks,pasta and pizza,party wine,metal screw cap",,Jean-Baptiste Adam Pinot Gris Réserve 2017,bottle,19.72 EUR,Jean-Baptiste Adam,509877,Alsace,AC Alsace,general selection,5.0 g/l,Winestate,"dry,medium acidic,ripe pear notes,light peach notes,slightly spicy",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,New Zealand,,80.0 Kcal / 100ml,Pinot Noir,"game birds,grilled food,mutton, lamb,fatty fish,metal screw cap",,Valli Bendigo Vineyard Pinot Noir 2012,bottle,64.53 EUR,Valli Vineyards,409837,,Central Otago,limited quantity product,1.0 g/l,Valli Vineyard,"medium-bodied,medium tannic,dark cherry notes,redcurrant notes,spicy,light cocoa notes,oak notes,warm",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,Russia,,220.0 Kcal / 100ml,,,,Beluga Noble Russian Vodka,bottle,73.33 EUR,Beluga,930328,,,sale-to-order selection,2.0 g/l,Norex Selected Brands,"colourless,dry,soft,smooth,grainy notes,balanced,elegant",3.0,
0,5.3 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Grüner Veltliner,"chicken, turkey,salads, vegetarian food,lean fish,pasta and pizza,metal screw cap,organic,suitable for vegans",,Pratsch Grüner Veltliner 2017,bottle,19.85 EUR,Stefan Pratsch,577837,Niederösterreich,DAC Weinviertel,general selection,2.0 g/l,Social Wines,"dry,acidic,lime notes,green pear notes,light apple notes,spicy",0.75,
0,5.6 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Tinta de Toro,Tempranillo","meditation beverage,beef,game,mutton, lamb",,Numanthia Termes 2014,bottle,37.49 EUR,Bodega Numanthia,484577,Castile-Leon,DO Toro,general selection,,Moet Hennessy Suomi,"extra full-bodied,very tannic,dark cherry notes,ripe cranberry notes,ripe plum notes,spicy,mocha notes,oak notes,long",0.75,
0,3.7 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,Chardonnay,"salads, vegetarian food,buffet,fatty fish,chicken, turkey,metal screw cap,organic",,Arrogant Frog Chardonnay 2018,bottle,17.17 EUR,The Humble Winemaker,926517,Languedoc-Roussillon,IGP Pays d'Oc,sale-to-order selection,4.0 g/l,Amka Oy/Ab,"dry,acidic,citrus notes,fruity,herbal notes",0.75,
0,10.4 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,seafood,clams, mussels, scallops and oysters,meditation beverage",Sold in gift packaging,Alfred Gratien Cuvée Paradis Champagne Brut 2009,bottle,130.65 EUR,Alfred Gratien,906507,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Henkell & Co. Suomi,"brut,very acidic,citrus notes,mineral notes,minerally,nuanced",0.75,
0,,,40.0%,,,Whisky,Generous & powerful,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,Aberlour 10 Year Old Single Malt,bottle,68.41 EUR,Aberlour Distillery,112507,,Speyside,general selection,,Pernod Ricard,"full-bodied,amber-yellow,fruity,cream toffee notes,nutty,light cocoa notes,spicy",0.7,
0,5.3 g/l,,13.5%,,,Red wine,Luscious & jammy,,Portugal,,80.0 Kcal / 100ml,"Shiraz,Touriga Nacional","grilled food,beef,spicy and meaty sausages,casseroles",,Cigarra Reserva Shiraz Touriga Nacional 2017 bag-in-box,bag-in-box,11.5 EUR,Casa Santos Lima,922068,,Vinho Regional Lisboa,sale-to-order selection,8.0 g/l,CISA Drinks,"medium-bodied,medium tannic,berry notes,spicy",3.0,
0,6.3 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Italy,,70.0 Kcal / 100ml,Chardonnay,"aperitif,blini,clams, mussels, scallops and oysters,seafood",,Ferrari Brut,bottle,39.84 EUR,Ferrari,948107,,DOC Trento,sale-to-order selection,6.0 g/l,Tampereen Viinitukku,"dry,acidic,fruity,elegant,flowery",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,Malbec,"casseroles,soups,mutton, lamb,strong cheeses",A wooden transport packaging,Clos Triguedina Probus 2000,bottle,112.67 EUR,Baldes et Fils,444817,The Southwest,AC Cahors,limited quantity product,,Bpf-Beverage Partners Finland,"full-bodied,tannic,ripe cherry notes,fig notes,leather notes,hint of flat-leaf parsley,spicy,nuanced",0.75,
0,,Gluten-free,9.0%,"ale
(double ipa)",90.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,80.0 Kcal / 100ml,,"casseroles,strong cheeses,pork,mild sausages",,Hiisi Humulus Lupus Double IPA,bottle,14.7 EUR,Panimoyhtiö Hiisi,745254,,,general selection,,Panimoyhtiö Hiisi,"caramel-brown,full-bodied,cloudy,very strongly hopped,caramel malt notes,citrus notes,dried apricot notes,flowery,grapefruity",0.33,20.1 °P
0,6.0 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Cabernet Franc","beef,game,casseroles,grilled food",,Finca Las Moras Black Label Cabernet Cabernet 2016,bottle,20.51 EUR,Finca Las Moras,912037,San Juan,San Juan,sale-to-order selection,3.0 g/l,Alpha Beverages,"full-bodied,tannic,berry notes,spicy,oak notes",0.75,
0,8.2 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"oriental food,chicken, turkey,fatty fish,party wine,metal screw cap",,Weingut Winter Riesling Trocken 2017,bottle,21.11 EUR,Weingut Winter,934687,Rheinhessen,"Qualitätswein Rheinhessen, VDP Gutswein",sale-to-order selection,1.0 g/l,Norex Selected Brands,"dry,very acidic,mineral notes,minerally,citrus notes,tropical fruit notes",0.75,
0,8.2 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"oriental food,chicken, turkey,fatty fish,party wine,metal screw cap",,Weingut Winter Riesling Trocken 2017,bottle,21.11 EUR,Weingut Winter,934687,Rheinhessen,"Qualitätswein Rheinhessen, VDP Gutswein",sale-to-order selection,1.0 g/l,Norex Selected Brands,"dry,very acidic,mineral notes,minerally,citrus notes,tropical fruit notes",0.75,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Fruit liquers,plastic closure,Finland,0.2 €,170.0 Kcal / 100ml,,,,Koskenkorva The Original Peach plastic bottle,plastic bottle,21.69 EUR,Altia,287437,,,general selection,140.0 g/l,Altia,"pale yellow,light,ripe peach notes,citrus notes",0.7,
0,,,32.0%,,,Vodka & spirit,Spirit,plastic closure,Finland,0.2 €,180.0 Kcal / 100ml,,,,Leijona Viina plastic bottle,plastic bottle,22.84 EUR,Altia,101627,,,general selection,,Altia,"colourless,dry,warm,neutral",0.7,
0,6.8 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,70.0 Kcal / 100ml,Freisa,"beef,strong cheeses,game birds,tapas and antipasti,lighter glass bottle",,Balbiano Freisa di Chieri Vigna della Regina 2014,bottle,100.45 EUR,Balbiano,942497,Piedmont,DOC Freisa di Chieri,sale-to-order selection,,Citera Oy/Finn-Glera,"full-bodied,tannic,berry notes,vanilla notes,pepper notes",0.75,
0,,,46.0%,,,Whisky,Smooth & fruity,natural cork,United States,,250.0 Kcal / 100ml,,,,Hudson Baby Bourbon,bottle,171.37 EUR,Tuthilltown Distillery,917174,,,sale-to-order selection,,Beverage Partners Finland,"medium-bodied,amber-brown,oak notes,toffee notes,vanilla notes",0.35,
0,,,5.0%,"stout & porter
(sweet stout)",,Beer,Stout & porter,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"party wine,chocolate desserts,mild cheeses,savoury snacks,organic,suitable for vegans",,Samuel Smith Organic Chocolate Stout,bottle,11.29 EUR,Samuel Smith Brewery,755886,,,general selection,,Malty,"brownish-black,full-bodied,medium hopped,chocolate malt notes,cocoa notes,spicy",0.55,14.0 °P
0,,,5.0%,"stout & porter
(sweet stout)",,Beer,Stout & porter,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"party wine,chocolate desserts,mild cheeses,savoury snacks,organic,suitable for vegans",,Samuel Smith Organic Chocolate Stout,bottle,11.29 EUR,Samuel Smith Brewery,755886,,,general selection,,Malty,"brownish-black,full-bodied,medium hopped,chocolate malt notes,cocoa notes,spicy",0.55,14.0 °P
0,5.7 g/l,,0.0%,,,Non-alcoholic,White wine,metal screw cap,Spain,0.1 €,10.0 Kcal / 100ml,,"metal screw cap,suitable for vegans,lighter glass bottle",,"Sangre de Toro 0,0% White 2017",bottle,9.99 EUR,Miguel Torres,579307,,,general selection,35.0 g/l,Winestate,"pale yellow,acidic,medium-dry,green apple notes,honey melon notes,flowery",0.75,
0,5.1 g/l,No added sulphites,12.5%,,,Red wine,Luscious & jammy,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Merlot,"tapas and antipasti,savoury snacks,pork,pasta and pizza,metal screw cap,organic,suitable for vegans",,Anno Domini Bio Merlot,bottle,13.19 EUR,Vinicola Tombacco,462047,The Veneto,IGT Veneto,general selection,3.0 g/l,Importrade,"medium-bodied,medium tannic,cherry notes,cranberry notes,blackberry notes,herbal notes,hint of olive",0.75,
0,6.6 g/l,Dessert wine,13.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Italy,0.1 €,130.0 Kcal / 100ml,"Trebbiano,Malvasia","sweet desserts,strong cheeses,meditation beverage,chocolate desserts",,TreRose Vin Santo di Montepulciano 2012,bottle,63.47 EUR,Tre Rose,591644,Tuscany,DOC Vin Santo di Montepulciano,general selection,120.0 g/l,Amka,"sweet,medium acidic,dried apricot notes,fig jam notes,raisin notes,honey notes,nutty,sorrel notes,hint of cream caramel,nuanced",0.375,
0,,Mild alcoholic beverage,15.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Holland,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,De Kuyper Pisang,bottle,25.78 EUR,De Kuyper,906982,,,sale-to-order selection,360.0 g/l,Alpha Beverages,"greenish,full-bodied,banana-like",0.5,
0,4.7 g/l,,13.5%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,80.0 Kcal / 100ml,Grüner Veltliner,"fatty fish,chicken, turkey,salads, vegetarian food,lean fish,metal screw cap",,Saint Clair Grüner Veltliner 2015,bottle,20.51 EUR,Saint Clair Family Estate,914827,,Marlborough,sale-to-order selection,2.0 g/l,Henkell & Co. Suomi,"dry,acidic,white pepper notes,green apple notes,fruity",0.75,
0,,,46.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,,250.0 Kcal / 100ml,,,,That Boutique-y Whisky Company Williamson 6 Year Old Single Malt,bottle,201.05 EUR,ATOM,142713,,Islay,limited quantity product,,Norex Selected Brands,"full-bodied,golden-yellow,powerful smoky notes,sweet fruit notes,peaty,hint of mineral,long",0.2,
0,6.4 g/l,,14.0%,,,White wine,Generous & toasty,natural cork,South Africa,0.1 €,80.0 Kcal / 100ml,Chardonnay,"pork,fatty fish,grilled food,chicken, turkey",,Lourensford The Dome Chardonnay 2018,bottle,18.12 EUR,Lourensford Estate,565637,Coastal Region,WO Stellenbosch,general selection,,Social Wines,"dry,acidic,ripe yellow plum notes,citrus notes,apricot notes,honey melon notes,hint of cream caramel,oak notes,long",0.75,
0,6.2 g/l,,11.5%,,,Rosé wine,Dry,natural cork,Spain,,70.0 Kcal / 100ml,,"sushi,salads, vegetarian food,fatty fish,seafood",,Hiruzta Txakolin Rosé 2017,bottle,27.99 EUR,Errekalde Txakolina,499877,,DO Getariako Txakolina,limited quantity product,1.0 g/l,Vindirekt Finland,"dry,acidic,raspberry notes,strawberry notes,citrus notes,mineral notes,minerally,fresh,refreshing",0.75,
0,5.8 g/l,,21.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Finland,0.1 €,170.0 Kcal / 100ml,,"party wine,berries and fruits,metal screw cap",,Chymos Karpalo Väkevä Marjaviini,bottle,16.12 EUR,Pernod Ricard Finland,328997,,,general selection,130.0 g/l,Pernod Ricard,"bright red,sweet,acidic,cranberry notes",0.75,
0,5.0 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Sangiovese","beef,casseroles,mutton, lamb,game",,Ornellaia Le Volte 2016,bottle,37.07 EUR,Ornellaia,920307,Tuscany,IGT Toscana,general selection,,Vinetum,"full-bodied,tannic,dark cherry notes,ripe plum notes,ripe cranberry notes,spicy,black olive notes,oak notes",0.75,
0,6.4 g/l,,11.5%,,,White wine,Nuanced & structured,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"lean fish,pork,chicken, turkey,salads, vegetarian food,metal screw cap",,X-Berg Riesling 2017,bottle,21.17 EUR,Viinitie,937637,Rheingau,Qualitätswein Rheingau,general selection,6.0 g/l,Viinitie,"dry,acidic,citrus notes,pineapple notes,apple notes,mineral notes,minerally,light herb notes",0.75,
0,,,44.7%,,,Liqueur & bitter,Grog bitters,plastic closure,Trinidad and Tobago,,280.0 Kcal / 100ml,,,,Angostura Aromatic Bitters,bottle,102.45 EUR,House of Angostura,177933,,,general selection,80.0 g/l,Interbrands Wines & Spirits,"reddish brown,full-bodied,sweet,fiery,powerful bitter notes,very strongly herbal,cinnamon notes",0.2,
0,,,6.0%,"speciality
(sour ale)",9.0 EBU,Beer,Speciality,crown cap,Belgium,0.1 €,50.0 Kcal / 100ml,,"strong cheeses,berries and fruits,game birds,meditation beverage",,Rodenbach Grand Cru,bottle,11.7 EUR,Rodenbach,750434,,,general selection,,Brew Seeker,"chestnut brown,full-bodied,mildly hopped,sour cherry,blood orange notes,ripe apple notes,hint of stable,spicy,nuanced",0.33,13.6 °P
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,,230.0 Kcal / 100ml,,,,Merlet Cognac XO,bottle,154.75 EUR,Merlet,953533,,AC Cognac,sale-to-order selection,6.0 g/l,Vinoble,"mahogany-brown,full-bodied,aged,warm,vanilla notes,perfume notes,fig notes",0.2,
0,,Mild alcoholic beverage,15.0%,,,Liqueur & bitter,Berry liqueurs,metal screw cap,Finland,0.1 €,160.0 Kcal / 100ml,,metal screw cap,,Marjakossu Mustikka,bottle,18.76 EUR,Altia,932336,,,general selection,190.0 g/l,Altia,"violet,cloudy,full-bodied,rich blueberry notes",0.5,
0,,,46.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,,250.0 Kcal / 100ml,,,Sold in gift packaging,Tomatin 30 Year Old Single Malt,bottle,478.57 EUR,Tomatin,925562,,,sale-to-order selection,,Brew Seeker,full-bodied,0.7,
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,Russia,,220.0 Kcal / 100ml,,,,Beluga Noble Russian Vodka,bottle,73.32 EUR,Beluga,954518,,,sale-to-order selection,2.0 g/l,Norex Selected Brands,"colourless,dry,soft,smooth,grainy notes,balanced,elegant",1.5,
0,,,5.4%,"wheat beer
(hefeweizen)",12.0 EBU,Beer,Wheat beer,crown cap,Germany,0.1 €,50.0 Kcal / 100ml,,"chicken, turkey,fatty fish,party wine,salads, vegetarian food",,Benediktiner Weissbier,bottle,8.98 EUR,Benediktiner Weissbräu,750756,,,general selection,,Malty,"amber-yellow,medium-bodied,cloudy,mildly hopped,nutty,fruity,hint of toffee",0.5,12.4 °P
0,5.7 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"mutton, lamb,beef,game,strong cheeses",,Gianni Gagliardo Serre Barolo 2006,bottle,87.08 EUR,Gianni Gagliardo,920547,Piedmont,DOCG Barolo,sale-to-order selection,1.0 g/l,Notandum,"medium-bodied,medium tannic,ripe plum notes,raspberry notes,vanilla notes",0.75,
0,6.2 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,"Negroamaro,Cabernet Sauvignon","party wine,pork,savoury snacks,mild sausages,metal screw cap",,Nero Grande Negroamaro Cabernet Sauvignon 2017,bottle,12.24 EUR,Femar Vini,432687,Apulia,IGP Puglia,general selection,10.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,blackberry notes,fig notes,cherry jam notes,raspberry notes,hint of chocolate",0.75,
0,6.1 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Portugal,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Arinto,Fernão Pires","savoury snacks,salads, vegetarian food,tapas and antipasti,seafood",,Porta 6 Espumante Brut,bottle,13.76 EUR,Vidigal Wines,932397,,,sale-to-order selection,9.0 g/l,Arvid Nordquist Finland,"brut,acidic,aromatic,fruity,citrus notes",0.75,
0,5.2 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,,"party wine,salads, vegetarian food,savoury snacks,tapas and antipasti,organic",,Casa Vinironia Prosecco Vini Biologico Extra Dry,bottle,16.51 EUR,Casa Vinironia,926427,,DOC Prosecco,general selection,14.0 g/l,Cisa Drinks,"dry,acidic,ripe pear notes,peach notes,hint of herb",0.75,
0,5.2 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,,"party wine,salads, vegetarian food,savoury snacks,tapas and antipasti,organic",,Casa Vinironia Prosecco Vini Biologico Extra Dry,bottle,16.51 EUR,Casa Vinironia,926427,,DOC Prosecco,general selection,14.0 g/l,Cisa Drinks,"dry,acidic,ripe pear notes,peach notes,hint of herb",0.75,
0,,,9.0%,"stout & porter
(imperial stout)",81.0 EBU,Beer,Stout & porter,crown cap,Finland,0.1 €,80.0 Kcal / 100ml,,"sweet desserts,chocolate desserts,mutton, lamb,meditation beverage",,Donut Island Musta Munkki Imperial Stout,bottle,17.55 EUR,Panimoyhtiö Hiisi,787954,,,limited quantity product,,Panimoyhtiö Hiisi,"brownish-black,full-bodied,strongly hopped,chocolate malt notes,notes of raspberryjam doughnut,toasted,roasted,baked,mocha notes,herbal notes",0.33,21.4 °P
0,,,32.0%,,,Vodka & spirit,Spirit,plastic closure,Finland,0.2 €,180.0 Kcal / 100ml,,,,Suomi Viina plastic bottle,plastic bottle,22.56 EUR,Pernod Ricard Finland,103817,,,general selection,3.0 g/l,Pernod Ricard,"colourless,soft,smooth,neutral",0.7,
0,,,40.0%,,,Vodka & spirit,Vodka,metal screw cap,Estonia,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Viru Valge Vodka,bottle,30.13 EUR,Liviko,153507,,,general selection,,Arcus Finland,"colourless,dry,warm,neutral",0.7,
0,4.5 g/l,,12.5%,,,Red wine,Berried & fresh,plastic closure,Spain,0.2 €,70.0 Kcal / 100ml,"Tempranillo,Bobal,Merlot","buffet,savoury snacks,pasta and pizza,party wine",,El Tiempo Tinto plastic bottle,plastic bottle,9.97 EUR,Altia,486987,Others,,general selection,5.0 g/l,Altia,"light-bodied,medium tannic,cherry notes,sweet berry notes,spicy",0.75,
0,5.6 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,"Dolcetto,Barbera,Bonarda,Cabernet,Freisa,Albarossa,Cabernet Sauvignon,Merlot,Syrah","pork,mutton, lamb,party wine,pasta and pizza,metal screw cap,suitable for vegans",,OttoBucce Piemonte Rosso 2015,bottle,13.99 EUR,Dezzani,408087,Piedmont,DOC Piemonte,general selection,9.0 g/l,Astra Wines,"medium-bodied,medium tannic,cherry notes,ripe plum notes,wild berry notes,hint of vanilla",0.75,
0,4.3 g/l,,10.0%,,,Dessert wine & other fortified wines,Mulled wine,metal screw cap,Germany,0.1 €,90.0 Kcal / 100ml,,"metal screw cap,organic",,Let It Snow Organic Glühwein,bottle,10.69 EUR,Bevsmart,946431,,,sale-to-order selection,80.0 g/l,Bevsmart,"red,fruity,ginger notes,spicy",1.0,
0,,,8.0%,"ale
(strong ale)",37.0 EBU,Beer,Ale,crown cap,Belgium,,70.0 Kcal / 100ml,,"meditation beverage,hot food,party wine",,De Ranke Guldenberg,bottle,21.48 EUR,De Ranke,919247,,,sale-to-order selection,,Ultimator,"golden-yellow,full-bodied,strongly hopped,spicy,herbal notes,fruity",0.75,18.6 °P
0,,,8.0%,"ale
(strong ale)",37.0 EBU,Beer,Ale,crown cap,Belgium,,70.0 Kcal / 100ml,,"meditation beverage,hot food,party wine",,De Ranke Guldenberg,bottle,21.48 EUR,De Ranke,919247,,,sale-to-order selection,,Ultimator,"golden-yellow,full-bodied,strongly hopped,spicy,herbal notes,fruity",0.75,18.6 °P
0,4.1 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,Viognier,"chicken, turkey,pork,salads, vegetarian food,fatty fish,metal screw cap",,Yalumba Eden Valley Viognier 2016,bottle,21.07 EUR,Yalumba,516847,South Australia,Eden Valley,general selection,1.0 g/l,Uniq Drinks Finland,"dry,medium acidic,yellow plum notes,ripe apricot notes,white pepper notes,herbal notes",0.75,
0,4.4 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Cabernet Franc","beef,mild cheeses,savoury snacks,casseroles,metal screw cap",,Château Puy De Guirande 2017,bottle,14.68 EUR,Frédéric et Nadine Nazelli,403367,Bordeaux,AC Bordeaux,general selection,,Concealed Wines,"medium-bodied,medium tannic,dark cherry notes,boysenberry notes,light currant notes,spicy",0.75,
0,,,30.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,France,,250.0 Kcal / 100ml,,metal screw cap,,Cointreau Blood Orange,bottle,62.98 EUR,Cointreau,900036,,,sale-to-order selection,220.0 g/l,Beverage Partners Finland,"colourless,light,grapefruity,orangey,fruity",0.5,
