,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.8 g/l,,13.0%,,,White wine,Crisp & fruity,,Chile,,70.0 Kcal / 100ml,Chardonnay,"lean fish,chicken, turkey,buffet,salads, vegetarian food,local eco certificate",,Gato Negro Chardonnay 2018 bag-in-box,bag-in-box,10.16 EUR,Viña San Pedro,008021,Others,Central Valley,general selection,,Pernod Ricard,"dry,acidic,lemon notes,yellow plum notes,hint of pea pods,light spice notes",3.0,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Scotland,,220.0 Kcal / 100ml,,metal screw cap,,The Famous Grouse Smoky Black plastic bottle,plastic bottle,43.5 EUR,Matthew Gloag,146026,,,general selection,,Edrington Finland,"medium-bodied,golden-yellow,mildly smoky,fruity,hint of tar,oak notes",0.5,
0,5.5 g/l,,12.5%,,,White wine,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Aligoté,"mushrooms,fatty fish,aperitif,chicken, turkey",,Louis Jadot Bouzeron 2016,bottle,30.64 EUR,Maison Louis Jadot,959427,Burgundy,AOC Bouzeron,sale-to-order selection,,Norex Selected Brands,"dry,acidic,fruity,peach notes,oak notes",0.75,
0,,,7.4%,"ale
(double ipa)",74.0 EBU,Beer,Ale,crown cap,England,0.1 €,60.0 Kcal / 100ml,,"oriental food,hot food,blini",,Thornbridge Halcyon Imperial IPA,bottle,11.73 EUR,Thornbridge,907754,,,sale-to-order selection,,Brew Seeker,"pale yellow,full-bodied,strongly hopped,fruity,caramel notes,aromatic",0.33,17.1 °P
0,7.4 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,Australia,,80.0 Kcal / 100ml,Riesling,"lean fish,salads, vegetarian food,pork,clams, mussels, scallops and oysters,metal screw cap",,Hardy's HRB Riesling 2015,bottle,33.32 EUR,Thomas Hardy,564827,Others,Clare Valley & Tasmania,limited quantity product,4.0 g/l,Quantum Beverages,"dry,acidic,ripe lime notes,hint of greencurrant,herbal notes,light petrol notes,long",0.75,
0,5.6 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Parellada,Xarel-lo,Macabeo","hot food,oriental food,party wine,salads, vegetarian food",,Freixenet Carta Nevada Cava Medium Dry,bottle,12.92 EUR,Freixenet,008966,,DO Cava,general selection,35.0 g/l,Hartwall,"medium sweet,medium acidic,ripe lemon notes,peach notes,dandelion notes,lovage notes",0.75,
0,5.7 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Lebanon,,70.0 Kcal / 100ml,"Syrah,Cabernet Sauvignon","beef,grilled food,strong cheeses,game",,Ixsir Grande Réserve Red 2012,bottle,48.75 EUR,Wines of Lebanon,900497,,,sale-to-order selection,2.0 g/l,Veraison,"full-bodied,tannic,blackberry notes,berry notes,herbal notes",0.75,
0,5.7 g/l,,11.5%,,,Rosé wine,Medium dry,can,Hungary,,70.0 Kcal / 100ml,"Pinot Gris,Dornfelder","party wine,salads, vegetarian food,savoury snacks",,Most Wanted Pinot Grigio Pink Sparkling can,can,17.45 EUR,Off Piste Wines,958793,,,sale-to-order selection,15.0 g/l,Vindirekt Finland,"medium dry,acidic,cherry notes,raspberry notes,spritzy",0.2,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Armagnacs,natural cork,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Tariquet XO Pot Gascon,bottle,91.93 EUR,Chateau du Tariquet,916436,,,sale-to-order selection,5.0 g/l,Tampereen Viinitukku,"amber-brown,full-bodied,rather aged,warm,nutty,toasted,roasted,baked",2.5,
0,5.2 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,"Corvina Veronese,Corvinone,Rondinella","mutton, lamb,beef,casseroles,game",,Monte Del Frá Valpolicella Classico Superiore Ripasso 2016,bottle,26.83 EUR,Monte Del Frá,919407,The Veneto,DOC Valpolicella Classico Superiore,sale-to-order selection,5.0 g/l,Tampereen Viinitukku,"full-bodied,medium tannic,cherry notes,ripe plum notes,herbal notes",0.75,
0,5.4 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,France,,70.0 Kcal / 100ml,Malbec,"casseroles,grilled food,spicy and meaty sausages,organic,biodynamic,natural wine",,Fabien Jouves Haute Cot(e) de Fruit Malbec 2017,bottle,22.65 EUR,Fabien Jouves,944767,The Southwest,AC Cahors,sale-to-order selection,,Vindirekt Finland,"medium-bodied,medium tannic,berry notes,spicy,aromatic",0.75,
0,5.4 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,France,,70.0 Kcal / 100ml,Malbec,"casseroles,grilled food,spicy and meaty sausages,organic,biodynamic,natural wine",,Fabien Jouves Haute Cot(e) de Fruit Malbec 2017,bottle,22.65 EUR,Fabien Jouves,944767,The Southwest,AC Cahors,sale-to-order selection,,Vindirekt Finland,"medium-bodied,medium tannic,berry notes,spicy,aromatic",0.75,
0,5.7 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"mutton, lamb,beef,meditation beverage,strong cheeses",A wooden transport packaging,Torres Mas La Plana 2013,bottle,82.52 EUR,Miguel Torres,449237,Catalonia,DO Penedès,general selection,,Winestate,"full-bodied,tannic,fig notes,sour cherry,blackcurrant notes,light paprika notes,dark chocolate notes,hint of leather,oak notes",0.75,
0,5.3 g/l,,12.0%,,,Red wine,Luscious & jammy,,Italy,,70.0 Kcal / 100ml,"Corvina,Corvinone,Rondinella","buffet,chicken, turkey",,Verrocchio Valpolicella 2017 bag-in-box,bag-in-box,9.93 EUR,Verrocchio,907841,The Veneto,DOC Valpolicella,sale-to-order selection,3.0 g/l,Vinetum,"medium-bodied,medium tannic,berry notes,spicy,herbal notes",3.0,
0,7.5 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"fatty fish,clams, mussels, scallops and oysters,sushi,strong cheeses,metal screw cap",,Cloudy Bay Sauvignon Blanc 2018,bottle,42.48 EUR,Cloudy Bay,556247,,Marlborough,general selection,,Moet Hennessy Suomi,"dry,acidic,blood grapefruit notes,greencurrant notes,ripe clementine notes,light currant leaf notes,mineral notes,minerally,elegant",0.75,
0,7.5 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"fatty fish,clams, mussels, scallops and oysters,sushi,strong cheeses,metal screw cap",,Cloudy Bay Sauvignon Blanc 2018,bottle,42.48 EUR,Cloudy Bay,556247,,Marlborough,general selection,,Moet Hennessy Suomi,"dry,acidic,blood grapefruit notes,greencurrant notes,ripe clementine notes,light currant leaf notes,mineral notes,minerally,elegant",0.75,
0,5.6 g/l,,14.5%,,,White wine,Generous & toasty,natural cork,South Africa,,80.0 Kcal / 100ml,Roussanne,"fatty fish,game birds,clams, mussels, scallops and oysters,pork",,Simonsig Roussanne 2015,bottle,29.27 EUR,Simonsig,539467,Coastal Region,WO Stellenbosch,limited quantity product,2.0 g/l,Amka,"dry,acidic,apricot notes,light honey melon notes,hint of sorrel,flowery,oak notes,nuanced",0.75,
0,7.2 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Riesling,"chicken, turkey,fatty fish,salads, vegetarian food,mushrooms,metal screw cap",,Joseph Cattin Riesling 2017,bottle,16.51 EUR,Joseph Cattin,916877,Alsace,AC Alsace,general selection,5.0 g/l,Kespro,"dry,acidic,yellow plum notes,citrus notes,honey melon notes,spicy",0.75,
0,5.2 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,Portugal,0.1 €,70.0 Kcal / 100ml,"Antão Vaz,Verdelho,Viognier","fatty fish,salads, vegetarian food,lean fish,seafood",,Herdade São Miguel Colheita Seleccionada Branco 2017,bottle,17.63 EUR,Casa Agricola Alexandre Relvas,942067,,Vinho Regional Alentejano,sale-to-order selection,1.0 g/l,Norex Selected Brands,"dry,acidic,tropical fruit notes,flowery,mineral notes,minerally",0.75,
0,4.5 g/l,,10.0%,,,White wine,Mellow & sweet,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,"Gewürztraminer,Riesling","oriental food,party wine,hot food,chicken, turkey,metal screw cap,lighter glass bottle",,Rosemount GTR 2018,bottle,13.45 EUR,Rosemount Estate,585757,Others,South Eastern Australia,general selection,35.0 g/l,Wennerco,"medium sweet,medium acidic,peach notes,lychee notes,ripe lime notes,flowery",0.75,
0,5.2 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina Veronese,Corvinone,Rondinella,Molinara","beef,game,casseroles,strong cheeses",,Collina del Sole Ripasso Valpolicella Superiore 2015,bottle,25.07 EUR,Distilleria Bottega,496007,The Veneto,DOC Valpolicella Superiore,general selection,3.0 g/l,Bpf-Beverage Partners Finland,"full-bodied,medium tannic,dark cherry notes,ripe cranberry notes,olive,hint of medicinal herb,light oak notes",0.75,
0,5.5 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,other closure,Italy,,70.0 Kcal / 100ml,"Glera,Chardonnay","aperitif,party wine",,Val d'Oca Punto Oro Millesimato Extra Dry 2016,bottle,26.64 EUR,Val d'Oca,900437,,,sale-to-order selection,17.0 g/l,Amka,"dry,medium acidic,apple notes,pear notes",0.75,
0,,,40.0%,,,Whisky,Generous & powerful,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,The Macallan Double Cask 12 Year Old Single Malt,bottle,91.27 EUR,The Macallan Distillery,117957,,Speyside,general selection,,Edrington Finland,"full-bodied,golden brown,amber,orange marmalade notes,hint of cocoa,light nutty notes,oak notes",0.7,
0,7.1 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"clams, mussels, scallops and oysters,seafood,mild cheeses,salads, vegetarian food,metal screw cap",,Insight Sauvignon Blanc 2018,bottle,20.97 EUR,Vinultra,900627,,Marlborough,sale-to-order selection,3.0 g/l,Norex Spirits Oy Ab,"dry,acidic,fruity,citrus notes,herbal notes",0.75,
0,4.3 g/l,,13.5%,,,White wine,Generous & toasty,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,Chardonnay,"pork,fatty fish,soups,grilled food,metal screw cap",,Ironstone Chardonnay 2017,bottle,16.44 EUR,Ironstone Vineyards,510967,California,Lodi,general selection,,Norex Selected Brands,"dry,acidic,yellow plum notes,rhubarb notes,clementine notes,apricot notes,light pepper notes,oak notes",0.75,
0,,,40.0%,,,Gin and other spirits,Flavoured spirits,metal screw cap,France,,230.0 Kcal / 100ml,,metal screw cap,,Beehive Honey plastic bottle,plastic bottle,34.66 EUR,Bardinet,178296,,,general selection,13.0 g/l,We-Care,"amber-brown,medium full bodied,warm,brandyish notes,light honey notes,cocoa notes,slightly flowery",0.5,
0,5.1 g/l,,12.0%,,,White wine,Crisp & fruity,plastic closure,Spain,0.4 €,70.0 Kcal / 100ml,"Verdejo,Sauvignon Blanc,Macabeo","party wine,salads, vegetarian food,savoury snacks,chicken, turkey,organic",,Footmark Organic White plastic bottle,plastic bottle,9.59 EUR,Norex Selected Brands,544868,Others,Vino de la Tierra de Castilla,general selection,7.0 g/l,Norex Selected Brands,"dry,medium acidic,ripe lime notes,honey melon notes,lychee notes",1.0,
0,,,10.0%,,,Cider,Other cider,natural cork,Sweden,,120.0 Kcal / 100ml,,"mild cheeses,sweet desserts,strong cheeses",,Brännland Iscider 2016,bottle,103.71 EUR,Brännland Cider,910424,,,sale-to-order selection,150.0 g/l,Kvevlax Grönsaksparti-Koivulahden Vihannestukku Ab Oy,"sweet,golden-yellow,apple notes,fruity",0.375,
0,4.4 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,Monastrell,"grilled food,spicy and meaty sausages,pork,beef,metal screw cap,organic",,Betola Organic Monastrell 2018,bottle,13.17 EUR,Pio Del Ramo Nuñez,459007,Murcia,DO Jumilla,general selection,,Amka,"medium-bodied,medium tannic,dark cherry notes,currant jam notes,blackberry notes,liquorice notes,vanilla notes",0.75,
0,6.0 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,Italy,,80.0 Kcal / 100ml,Sauvignon Blanc,"chicken, turkey,grilled food,clams, mussels, scallops and oysters,lean fish",,Elena Walch Vigna Castel Rinberg Sauvignon 2015,bottle,42.77 EUR,Elena Walch,943357,Trentino - Alto Adige,DOC Alto Adige Südtirol,sale-to-order selection,4.0 g/l,Arrape,"dry,medium acidic,tropical fruit notes,flowery,mineral notes,minerally",0.75,
0,,,7.0%,"speciality
(sour ale)",9.0 EBU,Beer,Speciality,natural cork,Belgium,,60.0 Kcal / 100ml,,"aperitif,meditation beverage,seafood,strong cheeses",,Rodenbach Caractère Rouge,bottle,20.35 EUR,Brouwerij Rodenbach,906297,,,sale-to-order selection,,Brew Seeker,"reddish brown,medium-bodied,mildly hopped,fruity,sour cherry,aromatic",0.75,15.5 °P
0,6.9 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Italy,,80.0 Kcal / 100ml,"Pecorino,Trebbiano,Malvasia","sushi,seafood,lean fish,chicken, turkey,organic,biodynamic,suitable for vegans",,Orsogna Lunaria Civitas Pecorino 2018,bottle,21.32 EUR,Orsogna,959187,Others,IGP Terre di Chieti,sale-to-order selection,12.0 g/l,Norex Selected Brands,"medium dry,acidic,fruity,lime notes,mineral notes,minerally",0.75,
0,5.5 g/l,,13.0%,,,Red wine,Berried & fresh,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Sangiovese,Ciliegiolo","pasta and pizza,savoury snacks,pork,chicken, turkey,metal screw cap,organic",,Piccini Organic Chianti 2015,bottle,16.51 EUR,Piccini,952457,Tuscany,DOCG Chianti,sale-to-order selection,,Beverage Partners Finland,"medium-bodied,medium tannic,cranberry notes,cherry notes,spicy,hint of vanilla",0.75,
0,7.3 g/l,,13.5%,,,White wine,Nuanced & structured,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Chardonnay,"lean fish,seafood,salads, vegetarian food,metal screw cap,lighter glass bottle",,Leyda Reserva Chardonnay,bottle,16.51 EUR,Viña Leyda,909067,San Antonio,DO Leyda Valley,sale-to-order selection,2.0 g/l,Wennerco,"dry,acidic,citrus notes,tropical fruit notes,passion fruit notes",0.75,
0,5.5 g/l,,12.0%,,,White wine,Generous & toasty,natural cork,United States,0.1 €,70.0 Kcal / 100ml,Chardonnay,"savoury snacks,pasta and pizza,pork,chicken, turkey",,Turning Leaf Chardonnay 2015,bottle,15.85 EUR,Turning Leaf Vineyards,007526,California,California,general selection,14.0 g/l,Bpf-Beverage Partners Finland,"medium dry,medium acidic,ripe peach notes,apple notes,light honey melon notes,oak notes",0.75,
0,5.8 g/l,,14.5%,,,White wine,Generous & toasty,metal screw cap,New Zealand,,80.0 Kcal / 100ml,Chardonnay,"game birds,mutton, lamb,fatty fish,blini,metal screw cap",,Greywacke Chardonnay 2014,bottle,39.85 EUR,Greywacke Vineyards,518567,,Marlborough,limited quantity product,2.0 g/l,Handpicked Wines Finland,"dry,acidic,apricot notes,yellow plum notes,flint notes,rich oak notes,robust,strong,heavy,long",0.75,
0,,Gluten-free,8.5%,"ale
(strong ale)",30.0 EBU,Beer,Ale,crown cap,England,0.1 €,70.0 Kcal / 100ml,,"aperitif,chicken, turkey,fatty fish,suitable for vegans",,Green's Tripel Ale,bottle,14.03 EUR,Green's,952644,,,sale-to-order selection,,Brew Seeker,"golden-yellow,medium-bodied,with a rich head,mildly hopped,golden-yellow,with a rich head,medium full bodied,mildly hopped,sour apple,fruity,spicy",0.33,19.2 °P
0,,Gluten-free,8.5%,"ale
(strong ale)",30.0 EBU,Beer,Ale,crown cap,England,0.1 €,70.0 Kcal / 100ml,,"aperitif,chicken, turkey,fatty fish,suitable for vegans",,Green's Tripel Ale,bottle,14.03 EUR,Green's,952644,,,sale-to-order selection,,Brew Seeker,"golden-yellow,medium-bodied,with a rich head,mildly hopped,golden-yellow,with a rich head,medium full bodied,mildly hopped,sour apple,fruity,spicy",0.33,19.2 °P
0,5.5 g/l,,14.0%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,Riesling,"fatty fish,pork,oriental food,blini,organic,biodynamic",,Domaine Ostertag Riesling Grand Cru Muenchberg 2015,bottle,62.0 EUR,Domaine Ostertag,586957,Alsace,AC Alsace Grand Cru,limited quantity product,3.0 g/l,Vindirekt Finland,"dry,acidic,apricot notes,yellow plum notes,light currant notes,hint of herb,balanced,elegant",0.75,
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,,230.0 Kcal / 100ml,,,,Delpech Fougerat XO,bottle,92.84 EUR,Delpech Fougerat,000971,,AC Cognac,general selection,11.0 g/l,Just Brands,"copper-brown,medium full bodied,rather aged,sharp,fruity,oak notes,herbal notes",0.7,
0,6.1 g/l,,12.5%,,,Rosé wine,Dry,metal screw cap,France,,70.0 Kcal / 100ml,"Grenache Noir,Cinsault","oriental food,meditation beverage,salads, vegetarian food,party wine,metal screw cap",,Flying Solo Rose 2017,bottle,16.92 EUR,Domaine Gayda,913387,,IGP Pays d'Oc,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"dry,medium acidic,fruity,wild berry notes",0.75,
0,4.6 g/l,No added sulphites,13.5%,,,Red wine,Luscious & jammy,synthetic cork,France,0.1 €,80.0 Kcal / 100ml,"Syrah,Grenache Noir,Mourvèdre","grilled food,pork,beef,spicy and meaty sausages,synthetic cork,organic,biodynamic,suitable for vegans,local eco certificate",,John Wine 2018,bottle,19.85 EUR,Cazes,932197,Languedoc-Roussillon,AOP Côtes de Roussillon,general selection,,Wennerco,"medium-bodied,tannic,dark cherry notes,blackberry notes,currant notes,hint of liquorice,spicy",0.75,
0,,,43.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,240.0 Kcal / 100ml,,,,The Lost Distillery Jericho Blended Malt,bottle,89.41 EUR,The Lost Distillery,919637,,,sale-to-order selection,,Craft & Cask,"medium-bodied,yellowish,hint of smoke,light sour orange notes,vanilla notes,herbal notes",0.7,
0,5.8 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,"Chardonnay,Glera","party wine,pasta and pizza,chicken, turkey,fatty fish",,Piccini 1882 Extra Dry,bottle,15.44 EUR,Piccini,928787,,,sale-to-order selection,13.0 g/l,Beverage Partners Finland,"dry,acidic,citrus notes,fruity,spicy",0.75,
0,5.1 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Petit Verdot,Cabernet Franc","beef,game,mutton, lamb,strong cheeses,organic",,Château Sègue Longue Monnier 2014,bottle,33.37 EUR,Sègue Longue Monnier,449288,Bordeaux,AC Médoc,general selection,,Concealed Wines,"medium-bodied,tannic,currant notes,cranberry notes,blackberry notes,spicy,light oak notes",1.5,
0,5.6 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Cortese,Chardonnay,Arneis","oriental food,salads, vegetarian food,savoury snacks,lean fish,metal screw cap",,Ricossa Appassimento Bianco 2015,bottle,18.52 EUR,Barone Montalto,945547,Piedmont,DOC Piemonte,general selection,8.0 g/l,Stella Wines,"medium dry,medium acidic,mango notes,honey melon notes,green apple notes,flowery",0.75,
0,,,40.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,The Dalmore 12 Year Old Single Malt,bottle,88.27 EUR,Dalmore Distillery,193037,,Highland,general selection,,Interbrands Wines & Spirits,"full-bodied,amber-brown,dried fruits,light citrus notes,nutty,cocoa notes,spicy,vanilla notes",0.7,
0,0.0 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Glera,"aperitif,party wine,clams, mussels, scallops and oysters,seafood,organic",,Astoria Biologico Prosecco Extra Dry,bottle,21.19 EUR,Astoria,934376,,DOC Prosecco,sale-to-order selection,12.0 g/l,Vinum Import,"dry,medium acidic,apple notes,flowery,fruity",0.75,
0,8.4 g/l,Lower-alcohol wine,7.5%,,,White wine,Mellow & sweet,metal screw cap,Germany,0.1 €,60.0 Kcal / 100ml,Riesling,"hot food,oriental food,party wine,salads, vegetarian food,metal screw cap",,Dr. Hermann Erdener Treppchen Riesling Kabinett 2016,bottle,21.17 EUR,Weingut Dr. Hermann,564567,Mosel,Prädikatswein Mosel Kabinett,general selection,50.0 g/l,Amka,"sweet,very acidic,apricot notes,lime notes,pineapple notes,clementine notes",0.75,
0,7.2 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,South Africa,,80.0 Kcal / 100ml,Sauvignon Blanc,"oriental food,tapas and antipasti,seafood,organic",,Solara Block 2 Little Foxes Organic Sauvignon Blanc 2017,bottle,24.16 EUR,Solara,922737,Others,WO Robertson,sale-to-order selection,2.0 g/l,Viinitie,"dry,acidic,currant leaf notes,apricot notes,lime notes",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Soerlie Selection VSOP,bottle,61.14 EUR,Soerlie,176167,,AC Cognac,general selection,10.0 g/l,Vinetum,"amber-yellow,full-bodied,rather aged,warm,apricot notes,ripe apple notes,honey notes,vanilla notes,oak notes",0.7,
