,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,Mild alcoholic beverage,20.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Germany,0.1 €,180.0 Kcal / 100ml,,metal screw cap,,Mint Fresh Pfefferminzlikör,bottle,24.5 EUR,Abtshof Magdeburg,218353,,,general selection,180.0 g/l,Lignell & Piispanen,"bright green,medium full bodied,peppermint notes,fresh,refreshing",0.2,
0,4.3 g/l,,12.0%,,,White wine,Smooth & light,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Malvasia di Candia,Trebbiano Toscano,Trebbiano Giallo,Malvasia del Lazio","buffet,salads, vegetarian food,party wine,lean fish,metal screw cap",,Fontana di Papa 2017,bottle,10.26 EUR,Fontana di Papa,007003,Latium,DOC Colli Albani,general selection,1.0 g/l,Cisa Drinks,"dry,medium acidic,yellow apple notes,light citrus notes,hint of herb",1.5,
0,6.2 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Italy,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,meditation beverage",,Contratto Millesimato Extra Brut 2011,bottle,45.07 EUR,Contratto,937441,,Metodo Classico Vino Spumante di Qualita,sale-to-order selection,1.0 g/l,Nordalco,"brut,acidic,elegant,gooseberry notes,lychee notes",0.75,
0,6.2 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Italy,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,meditation beverage",,Contratto Millesimato Extra Brut 2011,bottle,45.07 EUR,Contratto,937441,,Metodo Classico Vino Spumante di Qualita,sale-to-order selection,1.0 g/l,Nordalco,"brut,acidic,elegant,gooseberry notes,lychee notes",0.75,
0,5.4 g/l,,11.5%,,,Rosé wine,Medium dry,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"party wine,berries and fruits,salads, vegetarian food,savoury snacks,metal screw cap",,Pino Pino Frizzante Pinot Noir Rosé,bottle,13.17 EUR,Statiellae,417827,,IGT Provincia di Pavia,general selection,13.0 g/l,Stella Wines,"medium dry,medium acidic,wild berry notes,ripe cranberry notes,notes of cream filled pastry,spritzy",0.75,
0,,,43.0%,,,Whisky,Generous & powerful,natural cork,Scotland,,240.0 Kcal / 100ml,,,Sold in gift packaging,The Macallan Sherry Oak 18 Year Old Single Malt,bottle,385.41 EUR,The Macallan Distillery,115237,,Highland,limited quantity product,,Edrington Finland,"full-bodied,mahogany-brown",0.7,
0,5.5 g/l,,4.5%,,,Cider,Other cider,crown cap,France,0.1 €,50.0 Kcal / 100ml,,"sushi,party wine,oriental food,savoury snacks",,Val de France L'Authentique French Cider Ginger Lemon,bottle,9.67 EUR,Les Celliers Associés,935294,,,general selection,55.0 g/l,Red Bev,"medium dry,golden-yellow,ripe apple notes,ginger notes,citrus notes,fresh,refreshing",0.33,
0,5.5 g/l,,4.5%,,,Cider,Other cider,crown cap,France,0.1 €,50.0 Kcal / 100ml,,"sushi,party wine,oriental food,savoury snacks",,Val de France L'Authentique French Cider Ginger Lemon,bottle,9.67 EUR,Les Celliers Associés,935294,,,general selection,55.0 g/l,Red Bev,"medium dry,golden-yellow,ripe apple notes,ginger notes,citrus notes,fresh,refreshing",0.33,
0,4.9 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Slovakia,0.1 €,80.0 Kcal / 100ml,Svatovavrinecke,"game birds,mushrooms,pork,soups,lighter glass bottle",,Velkeer Svatovavrinecke 2015,bottle,22.37 EUR,Velkeer,408967,,Nitrianska,sale-to-order selection,5.0 g/l,Velkeer,"medium-bodied,medium tannic,wild berry notes,cranberry notes,boysenberry notes,light mint notes,roasted almond notes",0.75,
0,4.0 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,80.0 Kcal / 100ml,Pinot Noir,"aperitif,lean fish,clams, mussels, scallops and oysters,party wine",,Pol Roger Rosé Champagne Brut 2009,bottle,99.85 EUR,Pol Roger,903907,Champagne,AC Champagne,sale-to-order selection,11.0 g/l,Vinetum,"brut,very acidic,berry notes,aromatic,toasted,roasted,baked,long,rosé",0.75,
0,4.2 g/l,,12.5%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,"Tempranillo,Bobal","pork,grilled food,buffet,chicken, turkey,metal screw cap",,Castillo Murviedro Tempranillo 2017,bottle,9.97 EUR,Bodegas Murviedro,005656,Utiel-Requena,DO Utiel-Requena,general selection,3.0 g/l,Hedon,"full-bodied,medium tannic,dark cherry notes,raspberry notes,blueberry jam notes,spicy",0.75,
0,5.5 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Chardonnay,"mushrooms,buffet,chicken, turkey,party wine,metal screw cap",,Serenata Chardonnay,bottle,9.97 EUR,Altia,567017,Others,Valle Central,general selection,5.0 g/l,Altia,"dry,medium acidic,ripe citrus notes,light yellow plum notes,spicy",0.75,
0,6.3 g/l,,13.5%,,,White wine,Generous & toasty,synthetic cork,United States,0.1 €,80.0 Kcal / 100ml,Chardonnay,"chicken, turkey,fatty fish,pork,game birds,synthetic cork",,Kendall Jackson Vintner´s Reserve Chardonnay 2016,bottle,31.84 EUR,Kendall Jackson,905687,California,California,sale-to-order selection,3.0 g/l,Amka Oy/Ab,"dry,medium acidic,fruity,oak notes,long",0.75,
0,7.4 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"oriental food,clams, mussels, scallops and oysters,seafood,sushi,metal screw cap",,Prinz von Hessen Johannisberger Riesling Trocken 2017,bottle,25.45 EUR,Prinz von Hessen,952147,Rheingau,Rheingau,sale-to-order selection,8.0 g/l,Tampereen Viinitukku,"dry,medium acidic,fruity,petrol notes,citrus notes",0.75,
0,5.6 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,,"meditation beverage,beef,spicy and meaty sausages,mutton, lamb",,Gaja Sito Moresco 2015,bottle,66.53 EUR,Gaja,925607,Piedmont,,sale-to-order selection,2.0 g/l,Fine Brands,"full-bodied,medium tannic,berry notes,spicy,leather notes",0.75,
0,4.8 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Spain,,80.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon","grilled food,mutton, lamb,spicy and meaty sausages,meditation beverage,organic",,Seis de Azul y Garanza 2015,bottle,27.24 EUR,Azul y Garanza,945577,Navarre,DO Navarra,sale-to-order selection,2.0 g/l,Viinitie,"full-bodied,medium tannic,blackberry jam notes,blackcurrant notes,spicy",0.75,
0,6.5 g/l,,12.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","party wine,oriental food,sweet desserts,berries and fruits",,Veuve Clicquot Champagne Demi-Sec,bottle,69.15 EUR,Veuve Clicquot Ponsardin,008815,Champagne,AC Champagne,general selection,45.0 g/l,Moet Hennessy Suomi,"medium sweet,medium acidic,apricot notes,lemon jam notes,brioche notes,hint of honey",0.75,
0,4.9 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,Germany,0.1 €,80.0 Kcal / 100ml,Pinot Gris,"salads, vegetarian food,chicken, turkey,fatty fish,pasta and pizza,organic,biodynamic,suitable for vegans,lighter glass bottle,natural wine",,Bertram Isele Grauer Burgunder Achkarrer Schloßberg Spätlese 2016,bottle,24.79 EUR,Bertram Isele,513187,Baden,,general selection,2.0 g/l,Global Wine Agency,"dry,acidic,ripe citrus notes,green apple notes,pear notes,white pepper notes,light almond notes",0.75,
0,5.5 g/l,No added sulphites,14.0%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"beef,casseroles,grilled food,pork,metal screw cap,organic,suitable for vegans,local eco certificate,Fair for life",,The Storyteller Cabernet Sauvignon Organic 2017,bottle,19.85 EUR,Stellar Winery,488307,Others,WO Western Cape,general selection,1.0 g/l,Norex Selected Brands,"medium-bodied,tannic,blackcurrant notes,wild berry notes,violet notes,hint of black pepper",0.75,
0,,,30.0%,,,Liqueur & bitter,Spice liqueurs,plastic closure,Finland,0.2 €,270.0 Kcal / 100ml,,,,Leijona Minttu-Suklaa Shot plastic bottle,plastic bottle,26.16 EUR,Altia,144796,,,general selection,250.0 g/l,Altia,"colourless,full-bodied,warm,minty,minty notes,milk chocolate notes",0.5,
0,,,12.8%,"speciality
(barley wine)",36.0 EBU,Beer,Speciality,crown cap,Finland,0.1 €,100.0 Kcal / 100ml,,"meditation beverage,sweet desserts,strong cheeses,party wine",,Mallaskoski Nemesis No. 3,bottle,20.82 EUR,Mallaskosken Panimo,727134,,,limited quantity product,,Servaali,"brownish-black,extra full-bodied,medium hopped,toasted malt notes,rye notes,ripe plum notes,light sorrel notes,oak notes,herbal notes",0.33,28.3 °P
0,7.3 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Pinot Meunier,Chardonnay,Pinot Noir","aperitif,salads, vegetarian food,party wine",,Laurent Lequart L´Héritière Champagne Extra Brut,bottle,51.07 EUR,Champagne Laurent Lequart,911857,Champagne,AC Champagne,sale-to-order selection,7.0 g/l,Vita Vinum,"brut,medium acidic,flowery,elegant,citrus notes",0.75,
0,5.9 g/l,,11.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,South Africa,0.1 €,80.0 Kcal / 100ml,"Chardonnay,Pinot Noir","sweet desserts,party wine,mild cheeses",,Krone Night Nectar 2016,bottle,21.57 EUR,Krone,911027,,WO Western Cape,sale-to-order selection,45.0 g/l,Stella Wines,"medium sweet,acidic,fruity,toasted,roasted,baked",0.75,
0,5.6 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Primitivo,"party wine,pasta and pizza,hot food,beef",A wooden transport packaging,Maxale Appassimento Primitivo 2016,bottle,18.52 EUR,Orion Wines,930077,Apulia,IGP Puglia,general selection,12.0 g/l,Quantum Beverages,"medium-bodied,medium tannic,cherry notes,plum jam notes,coffee notes,chocolaty",0.75,
0,,,10.0%,"stout & porter
(imperial stout)",50.0 EBU,Beer,Stout & porter,crown cap,Scotland,0.1 €,90.0 Kcal / 100ml,,"meditation beverage,game,chocolate desserts,strong cheeses,suitable for vegans",,BrewDog Cocoa Psycho Russian Imperial Stout,bottle,23.91 EUR,BrewDog,750684,,,general selection,,Diamond Beer B.C.,"black,extra full-bodied,cloudy,with a rich head,strongly hopped,toasted malt notes,espresso-like,dark syrup notes,raw chocolate notes,spicy,elegant,balanced",0.33,23.3 °P
0,5.4 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,Riesling,"meditation beverage,soups,blini,mushrooms",,Château de Riquewihr Riesling Grand Cru Schoenenbourg 2003,bottle,47.87 EUR,Dopff & Irion,537247,Alsace,AC Alsace Grand Cru,limited quantity product,6.0 g/l,Stella Wines,"dry,medium acidic,ripe citrus notes,apricot notes,light pineapple notes,hint of honey,petrol notes,balanced,long",0.75,
0,5.8 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,Syrah,"mutton, lamb,mushrooms,pork,savoury snacks,organic",,Jaboulet Domaine de Roure Crozes Hermitage 2016,bottle,66.64 EUR,Paul Jaboulet Aîné,468697,Rhône,AC Crozes-Hermitage,limited quantity product,1.0 g/l,Bpf-Beverage Partners Finland,"medium-bodied,tannic,cherry notes,redcurrant notes,raspberry notes,thyme notes,light black pepper notes,nuanced",0.75,
0,5.8 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,Syrah,"mutton, lamb,mushrooms,pork,savoury snacks,organic",,Jaboulet Domaine de Roure Crozes Hermitage 2016,bottle,66.64 EUR,Paul Jaboulet Aîné,468697,Rhône,AC Crozes-Hermitage,limited quantity product,1.0 g/l,Bpf-Beverage Partners Finland,"medium-bodied,tannic,cherry notes,redcurrant notes,raspberry notes,thyme notes,light black pepper notes,nuanced",0.75,
0,4.8 g/l,,12.0%,,,White wine,Mellow & sweet,,Hungary,,80.0 Kcal / 100ml,"Riesling,Sauvignon Blanc","party wine,oriental food,chicken, turkey,salads, vegetarian food",,Chapel Hill Riesling Sauvignon Blanc 2017 bag-in-box,bag-in-box,9.5 EUR,Chapel Hill,915878,Others,,general selection,19.0 g/l,Henkell Freixenet Finland,"medium sweet,medium acidic,honey melon notes,peach notes,hint of currant,flowery",3.0,
0,4.6 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Cabernet Franc","mutton, lamb,beef,casseroles,strong cheeses",,Château Argadens 2014,bottle,22.0 EUR,Maison Sichel,910297,Bordeaux,AOC Bordeaux Supérieur Red,sale-to-order selection,1.0 g/l,Bornicon&Salming,"medium-bodied,medium tannic,oak notes,dark cherry notes,currant notes",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Johnnie Walker Red Label,bottle,45.4 EUR,John Walker & Sons,001436,,,general selection,,Hartwall,"medium-bodied,amber-yellow,mildly smoky,fruity,tar notes",0.35,
0,6.2 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,"Corvina,Corvinone,Rondinella","mutton, lamb,game,strong cheeses,beef",,Musella Valpolicella Superiore Ripasso 2013,bottle,26.53 EUR,Musella,952267,The Veneto,DOC Valpolicella Ripasso,sale-to-order selection,5.0 g/l,Notandum,"full-bodied,medium tannic,spicy,dark cherry notes,ripe plum notes",0.75,
0,5.5 g/l,,5.5%,,,Cider,Nordic style apple cider,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"salads, vegetarian food,mild cheeses,chicken, turkey,savoury snacks,suitable for vegans",,Crafty Dry Hopped Apple Cider,bottle,11.36 EUR,Saimaan Juomatehdas,737794,,,general selection,18.0 g/l,Mbh Breweries,"dry,golden-yellow,acidic,green apple notes,rhubarb fool notes,hint of honey,rich grassy notes",0.33,
0,6.1 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,South Africa,,80.0 Kcal / 100ml,Riesling,"chicken, turkey,sushi,seafood,metal screw cap",,Klein Constantia Riesling 2016,bottle,33.31 EUR,Klein Constantia,914427,Coastal Region,Coastal Region,sale-to-order selection,6.0 g/l,Vinunic Oy,"dry,acidic,flowery,fruity,buttery",0.75,
0,5.3 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,"Malbec,Cabernet Sauvignon,Syrah,Merlot","game,mutton, lamb,beef,meditation beverage,organic",,Domaine Bousquet Ameri Single Vineyard 2015,bottle,43.73 EUR,Domaine Bousquet,448847,Mendoza,Tupungato,general selection,1.0 g/l,Astra Wines,"full-bodied,tannic,dark cherry notes,cranberry notes,dark chocolate notes,black pepper notes,oak notes,balanced",0.75,
0,5.5 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Macabeo,Xarel-lo,Parellada","party wine,oriental food,berries and fruits,salads, vegetarian food",,Freixenet Mia Fresh & Crisp Dry,bottle,13.59 EUR,Freixenet,902077,,,general selection,20.0 g/l,Hartwall,"medium dry,acidic,yellow apple notes,pear and caramel notes,light peach notes,slightly spicy",0.75,
0,,,36.0%,,,"Brandy, Armagnac & Calvados",Brandy,metal screw cap,France,,210.0 Kcal / 100ml,,metal screw cap,,Bardinet VSOP plastic bottle,plastic bottle,29.6 EUR,Bardinet,913545,,,sale-to-order selection,14.0 g/l,Norex Selected Brands,"golden brown,amber,light,youngish,warm,fruity,toffee notes,fig notes",0.5,
0,,,36.0%,,,"Brandy, Armagnac & Calvados",Brandy,metal screw cap,France,,210.0 Kcal / 100ml,,metal screw cap,,Bardinet VSOP plastic bottle,plastic bottle,29.6 EUR,Bardinet,913545,,,sale-to-order selection,14.0 g/l,Norex Selected Brands,"golden brown,amber,light,youngish,warm,fruity,toffee notes,fig notes",0.5,
0,5.9 g/l,,13.5%,,,Rosé wine,Dry,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,"Shiraz,Pinotage","aperitif,salads, vegetarian food,savoury snacks,fatty fish,metal screw cap,Fairtrade",,Thandi Shiraz Rosé 2017,bottle,12.64 EUR,Thandi Wines,473127,,WO Stellenbosch,general selection,7.0 g/l,Pernod Ricard,"dry,acidic,raspberry notes,ripe cranberry notes,slightly spicy",0.75,
0,6.1 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Nebbiolo,"mutton, lamb,beef,strong cheeses,spicy and meaty sausages",,Antologia Barolo 2014,bottle,35.73 EUR,Co.Tra.Pro,923277,Piedmont,DOCG Barolo,general selection,,Servaali,"medium-bodied,medium tannic,sour cherry,cranberry notes,light fig notes,stable notes,woody,hint of herb",0.75,
0,3.8 g/l,,17.5%,,,Dessert wine & other fortified wines,Sherry,natural cork,Spain,,140.0 Kcal / 100ml,,"party wine,strong cheeses,mushrooms,tapas and antipasti,lighter glass bottle",,Valdespino Ideal Pale Cream Sherry,bottle,26.11 EUR,Jose Estevez,349127,,DO Jerez-Xérès-Sherry,general selection,100.0 g/l,Pernod Ricard,"pale yellow,sweet,almond notes,apple notes,tea notes,light honey notes,hint of orange peel",0.75,
0,,,5.0%,"ale
(pale ale)",41.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"grilled food,chicken, turkey,pork,fatty fish",,Bock's Pale Ale,bottle,10.18 EUR,Bock's Corner Brewery,906184,,,sale-to-order selection,,Bock's Corner Brewery,"golden-yellow,medium-bodied,strongly hopped,fruity,spicy",0.33,12.2 °P
0,,,5.0%,"ale
(pale ale)",41.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"grilled food,chicken, turkey,pork,fatty fish",,Bock's Pale Ale,bottle,10.18 EUR,Bock's Corner Brewery,906184,,,sale-to-order selection,,Bock's Corner Brewery,"golden-yellow,medium-bodied,strongly hopped,fruity,spicy",0.33,12.2 °P
0,,,43.0%,,,Rum,Dark rum,natural cork,Jamaica,,240.0 Kcal / 100ml,,,,Bristol Jamaica 8 Years Old,bottle,85.44 EUR,Bristol Spirits,926337,,,sale-to-order selection,,Brew Seeker,"golden-yellow,medium full bodied,dry,fruity,spicy",0.7,
0,6.0 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"aperitif,chicken, turkey,party wine",,La Marca Prosecco Extra Dry,bottle,18.52 EUR,La Marca Vini Spumanti,926497,,DOC Veneto,sale-to-order selection,19.0 g/l,Beverage Partners Finland,"dry,medium acidic,fruity,flowery,citrus notes",0.75,
0,5.1 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,"Merlot,Cabernet Franc,Cabernet Sauvignon","mutton, lamb,grilled food,beef,game",A wooden transport packaging,Guado al Melo Atis 2011,bottle,58.71 EUR,Guado al Melo,900837,Tuscany,DOC Bolgheri Superiore,sale-to-order selection,,Cantina di Bacco,"full-bodied,medium tannic,vanilla notes,leather notes,blueberry notes",0.75,
0,,,40.0%,,,Cognacs,Cognac extra,other closure,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Braastad Cognac Extra,bottle,357.13 EUR,Tiffon,956691,,AC Cognac,sale-to-order selection,6.0 g/l,Arcus Finland,"copper-brown,full-bodied,aged,warm,apricot notes,spicy,nutty",0.7,
0,4.7 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Chile,,80.0 Kcal / 100ml,Pais,"tapas and antipasti,spicy and meaty sausages,casseroles",,La Causa País 2016,bottle,20.65 EUR,Viña La Causa,901507,Others,Valle del Itata,sale-to-order selection,2.0 g/l,Winestate,"medium-bodied,medium tannic,cranberry notes,leather notes,dark cherry notes",0.75,
0,6.0 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Caberlot,"mutton, lamb,beef,game",,Carnasciale 2015,bottle,82.72 EUR,Il Carnasciale,917217,Tuscany,IGT Toscana,sale-to-order selection,2.0 g/l,Tampereen Viinitukku,"full-bodied,medium tannic,currant notes,spicy,leather notes",0.75,
0,6.5 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Shiraz,"beef,grilled food,pork,spicy and meaty sausages,metal screw cap",,Jacob's Creek Reserve Shiraz 2014,bottle,19.85 EUR,Jacob's Creek Wines,940027,Others,Barossa,sale-to-order selection,,Pernod Ricard Finland Oy,"full-bodied,medium tannic,berry notes,spicy,herbal notes",0.75,
0,6.5 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Shiraz,"beef,grilled food,pork,spicy and meaty sausages,metal screw cap",,Jacob's Creek Reserve Shiraz 2014,bottle,19.85 EUR,Jacob's Creek Wines,940027,Others,Barossa,sale-to-order selection,,Pernod Ricard Finland Oy,"full-bodied,medium tannic,berry notes,spicy,herbal notes",0.75,
0,5.2 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Verdejo,"salads, vegetarian food,tapas and antipasti,fatty fish,savoury snacks,organic",,Piqueras Organic Wild Fermented Verdejo 2017,bottle,13.17 EUR,Bodegas Piqueras,945117,Others,DO Almansa,general selection,,Cisa Drinks,"dry,acidic,whitecurrant notes,citrus notes,toasted,roasted,baked,hint of herb",0.75,
0,,,5.3%,"dark lager
(dunkel)",28.0 EBU,Beer,Dark lager,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"casseroles,grilled food,mild sausages,pork",,Bryggeri Dunkel,bottle,13.82 EUR,Bryggeri Helsinki,742144,,,general selection,,Rakuuna Olut,"chestnut brown,medium-bodied,cloudy,medium hopped,malty,ripe plum notes,light baked notes,spicy",0.33,13.4 °P
