,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.7 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"game,beef,mutton, lamb,strong cheeses",,Montes Alpha Cabernet Sauvignon 2014,bottle,26.27 EUR,Montes,461034,Rapel,DO Valle de Colchagua,general selection,,Vinetum,"full-bodied,tannic,blackcurrant notes,blackberry notes,dark cherry notes,chocolaty,oak notes",0.375,
0,5.1 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,United States,,80.0 Kcal / 100ml,"Syrah,Cabernet Sauvignon",pasta and pizza,,King Coal 2013,bottle,132.0 EUR,Charles Smith Wines,930557,Washington,,sale-to-order selection,,Handpicked Wines Finland,"full-bodied,tannic,blackcurrant notes,currant notes,herbal notes",0.75,
0,5.7 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Nebbiolo,"casseroles,game,strong cheeses,grilled food",,Il Chiosso Nebbiolo 2010,bottle,30.03 EUR,Il Chiosso,497867,Piedmont,DOC Colline Novaresi,limited quantity product,,Importrade,"medium-bodied,tannic,sour cherry,ripe cranberry notes,light leather notes,hint of pine",0.75,
0,,,59.8%,,,Whisky,Nuanced & structured,natural cork,Scotland,,340.0 Kcal / 100ml,,,Sold in gift packaging,Mossburn Blair Athol 2007 Single Malt,bottle,100.59 EUR,Mossburn Distillers & Blenders,145727,,Highland,limited quantity product,,Tampereen Viinitukku,"full-bodied,yellow,sharp,fruity,hint of grain,cream toffee notes,hazelnut notes",0.7,
0,5.4 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Greece,0.1 €,70.0 Kcal / 100ml,Xynomavro,"game,game birds,spicy and meaty sausages,liver",,Naoussa Boutari Grande Reserve 2012,bottle,30.03 EUR,Boutari,942587,,,sale-to-order selection,2.0 g/l,E. Gavrielides Oy,"medium-bodied,tannic,berry notes,leather notes,spicy",0.75,
0,5.4 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Greece,0.1 €,70.0 Kcal / 100ml,Xynomavro,"game,game birds,spicy and meaty sausages,liver",,Naoussa Boutari Grande Reserve 2012,bottle,30.03 EUR,Boutari,942587,,,sale-to-order selection,2.0 g/l,E. Gavrielides Oy,"medium-bodied,tannic,berry notes,leather notes,spicy",0.75,
0,5.5 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Garganega,"chicken, turkey,party wine,pasta and pizza,salads, vegetarian food",,Pasqua Passione Bianco 2017,bottle,15.85 EUR,Pasqua,949787,The Veneto,IGT Veneto,general selection,11.0 g/l,Wennerco,"medium dry,acidic,citrus notes,honey melon notes,pear notes,almond notes",0.75,
0,5.4 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,,"fatty fish,chicken, turkey,savoury snacks,salads, vegetarian food",,Casa Gheller Cuvée Rosé Brut,bottle,17.17 EUR,Casa Gheller,943217,,,sale-to-order selection,12.0 g/l,Arvid Nordquist Finland,"brut,acidic,berry notes,spicy,rosé",0.75,
0,6.3 g/l,,13.5%,,,Red wine,Nuanced & developed,metal screw cap,United States,,80.0 Kcal / 100ml,Cabernet Sauvignon,"game,game birds,mutton, lamb,metal screw cap",,Esser Cabernet Sauvignon 2013,bottle,29.4 EUR,Esser Vineyards,916138,California,Monterey County,sale-to-order selection,6.0 g/l,Tampereen Viinitukku,"full-bodied,tannic,dark cherry notes,chocolaty,blackberry notes",0.75,
0,,,9.3%,"ale
(double ipa)",86.0 EBU,Beer,Ale,crown cap,Denmark,,70.0 Kcal / 100ml,,"strong cheeses,game,beef,hot food",,Hornbeer Hophorn,bottle,17.62 EUR,Hornbeer,783436,,,limited quantity product,,Pikkulintu,"mahogany-brown,full-bodied,cloudy,very strongly hopped,toasted malt notes,nutty,chocolaty,dried fruits,spicy",0.5,18.8 °P
0,6.2 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"seafood,clams, mussels, scallops and oysters,fatty fish,aperitif",,Domaine Millet Chablis 1er Cru Vaucoupin 2015,bottle,47.33 EUR,Domaine Millet,900877,Burgundy,AC Chablis 1er Cru Vaucoupin,sale-to-order selection,1.0 g/l,Social Wines,"dry,acidic,apple notes,mineral notes,minerally,citrus notes",0.75,
0,5.4 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Parellada,Macabeo,Xarel-lo","party wine,tapas and antipasti,savoury snacks,chicken, turkey",,Freixenet Xperiencia Cava Seco,bottle,15.72 EUR,Freixenet,585637,,DO Cava,general selection,20.0 g/l,Hartwall,"medium dry,acidic,pear notes,peach notes,hint of clementine",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,Russia,,220.0 Kcal / 100ml,,,,Beluga Noble Russian Vodka,bottle,119.6 EUR,Beluga,920171,,,general selection,2.0 g/l,Norex Selected Brands,"colourless,dry,soft,smooth,grainy notes,balanced,elegant",0.05,
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,Russia,,220.0 Kcal / 100ml,,,,Beluga Noble Russian Vodka,bottle,119.6 EUR,Beluga,920171,,,general selection,2.0 g/l,Norex Selected Brands,"colourless,dry,soft,smooth,grainy notes,balanced,elegant",0.05,
0,,,37.5%,,,Vodka & spirit,Vodka,plastic closure,Finland,0.2 €,210.0 Kcal / 100ml,,organic,,Gaía Organic Vodka plastic bottle,plastic bottle,28.94 EUR,Pramia,124077,,,general selection,,Pramia,"colourless,soft,smooth,warm,hint of grain",0.7,
0,7.4 g/l,,12.5%,,,Rosé wine,Medium dry,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"salads, vegetarian food,chicken, turkey,party wine,savoury snacks,metal screw cap",,Fritz Walter Pinot Noir Rosé 2017,bottle,23.71 EUR,Fritz Walter,445174,,Qualitätswein Pfalz,general selection,7.0 g/l,Dieter Ettl,"medium dry,acidic,redcurrant notes,raspberry notes,light strawberry notes,spicy",0.375,
0,,,40.0%,,,Vodka & spirit,Flavoured vodka,plastic closure,Finland,,220.0 Kcal / 100ml,,organic,,Saimaa Vodka Nordic Berries,bottle,35.9 EUR,Saimaa Beverages,931546,,,sale-to-order selection,1.0 g/l,Saimaa Beverages Oy Ltd,"colourless,sharp,berry aroma",0.5,
0,7.5 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Slovenia,,80.0 Kcal / 100ml,Riesling,"lean fish,seafood,fatty fish,salads, vegetarian food,metal screw cap",,Verus Riesling 2017,bottle,26.65 EUR,Verus Vinogradi,950207,,PDO Stajerska Slovenija,sale-to-order selection,5.0 g/l,Muru Wines Oy,"dry,acidic,currant notes,gooseberry notes,lime notes",0.75,
0,,,36.0%,,,"Brandy, Armagnac & Calvados",Brandy,metal screw cap,France,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Bardinet VSOP,bottle,32.75 EUR,Bardinet,001133,,,general selection,12.0 g/l,Norex Selected Brands,"amber-yellow,medium full bodied,youngish,warm,orange peel notes,toffee notes,herbal notes",0.2,
0,4.5 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,France,,80.0 Kcal / 100ml,Pinot Gris,"salads, vegetarian food,mushrooms,soups,mild cheeses,metal screw cap,suitable for vegans",,Pierre Sparr Pinot Gris Grande Réserve 2016,bottle,21.6 EUR,Pierre Sparr,593957,Alsace,AC Alsace,general selection,7.0 g/l,Quantum Beverages,"medium dry,acidic,ripe citrus notes,light yellow plum notes,hint of honey,spicy",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Negroamaro,Primitivo","beef,mutton, lamb,spicy and meaty sausages,mushrooms",A wooden transport packaging,Masseria Vecchia Vigna 2007,bottle,18.52 EUR,Masseria,911547,Apulia,IGT Puglia,sale-to-order selection,3.0 g/l,CISA Drinks,"full-bodied,medium tannic,blackcurrant notes,fig notes,leather notes",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Negroamaro,Primitivo","beef,mutton, lamb,spicy and meaty sausages,mushrooms",A wooden transport packaging,Masseria Vecchia Vigna 2007,bottle,18.52 EUR,Masseria,911547,Apulia,IGT Puglia,sale-to-order selection,3.0 g/l,CISA Drinks,"full-bodied,medium tannic,blackcurrant notes,fig notes,leather notes",0.75,
0,,,0.0%,,,Non-alcoholic,Mixers,crown cap,New Zealand,,20.0 Kcal / 100ml,,,,East Imperial Old World Tonic,bottle,13.33 EUR,East Imperial,950212,,,sale-to-order selection,60.0 g/l,Amka,"colourless,dryish,lime notes,citrus notes",0.15,
0,5.7 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,South Africa,0.1 €,70.0 Kcal / 100ml,Chenin Blanc,"buffet,salads, vegetarian food,seafood,party wine,metal screw cap,lighter glass bottle",,Douglas Green Chenin Blanc 2018,bottle,10.51 EUR,Douglas Green,515907,Others,WO Olifants River,general selection,3.0 g/l,Social Wines,"dry,acidic,ripe citrus notes,clementine notes,green apple notes,herbal notes",0.75,
0,4.5 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Auxerrois,"aperitif,chicken, turkey,pork,oriental food,organic,biodynamic",,Jean-Baptiste Adam Auxerrois 2017,bottle,27.32 EUR,Jean-Baptiste Adam,913677,Alsace,AC Alsace,sale-to-order selection,3.0 g/l,Winestate,"dry,acidic,fruity,spicy,aromatic",0.75,
0,6.7 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","game birds,seafood,beef,meditation beverage",Sold in gift packaging,Laurent-Perrier Millésimé Magnum Champagne Brut 2007,bottle,88.0 EUR,Laurent-Perrier,572378,Champagne,AC Champagne,general selection,9.0 g/l,Bpf-Beverage Partners Finland,"brut,acidic,citrus notes,apricot notes,yellow plum notes,brioche notes,mineral notes,minerally,rich,full-bodied,long",1.5,
0,5.7 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,,"mutton, lamb,beef,game birds,liver",,Poliziano Vino Nobile di Montepulciano 2014,bottle,33.19 EUR,Poliziano,442007,Tuscany,DOCG Vino Nobile di Montepulciano,general selection,,Nordic Cellars,"full-bodied,tannic,ripe cherry notes,cranberry notes,light currant notes,hint of fig,cedar notes,elegant",0.75,
0,6.0 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,"Riesling,Gewürztraminer,Viognier","chicken, turkey,salads, vegetarian food,oriental food,fatty fish,metal screw cap,lighter glass bottle,local eco certificate",,Cono Sur Bicicleta Riesling Gewürztraminer Viognier 2018,bottle,13.84 EUR,Viña Cono Sur,519237,Bío Bío,Valle del Bío Bío,general selection,5.0 g/l,Winestate,"dry,acidic,lime notes,mango notes,flowery,hint of mineral",0.75,
0,5.5 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,"Shiraz,Syrah","grilled food,beef,mild cheeses,spicy and meaty sausages,metal screw cap",,Simonsig Shiraz 2015,bottle,17.17 EUR,Simonsig Estate,466017,Coastal Region,WO Stellenbosch,general selection,,Amka,"full-bodied,tannic,cherry notes,ripe cranberry notes,cocoa notes,light pepper notes,oak notes",0.75,
0,4.8 g/l,,12.0%,,,Rosé wine,Bag-in-box wines,,United States,,70.0 Kcal / 100ml,Shiraz,"party wine,oriental food,salads, vegetarian food,chicken, turkey",,Chill Out Shiraz Rosé 2017 bag-in-box,bag-in-box,10.33 EUR,Altia,914468,,California,general selection,13.0 g/l,Altia,"medium dry,medium acidic,strawberry jam notes,light raspberry notes,slightly spicy",3.0,
0,3.3 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,France,,90.0 Kcal / 100ml,,"oriental food,fatty fish,chicken, turkey,savoury snacks",,Domaine Weinbach Gewürztraminer Altenbourg 2015,bottle,66.53 EUR,Domaine Weinbach,943377,Alsace,AC Alsace,sale-to-order selection,40.0 g/l,Notandum Oy,"medium sweet,acidic,fruity,flowery,aromatic",0.75,
0,5.0 g/l,,14.5%,,,White wine,Generous & toasty,natural cork,United States,0.1 €,80.0 Kcal / 100ml,Chardonnay,"game birds,pasta and pizza,mushrooms,grilled food",,Rutherford Hill Chardonnay 2014,bottle,40.44 EUR,Rutherford Hill,564937,California,Napa Valley,limited quantity product,,Concealed Wines,"dry,medium acidic,yellow plum notes,honey melon notes,citrus notes,rich oak notes,light buttery notes",0.75,
0,,,30.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,United States,0.1 €,250.0 Kcal / 100ml,,metal screw cap,,Old Virginia Smooth Honey,bottle,28.41 EUR,Old Virginia,926127,,,sale-to-order selection,200.0 g/l,Norex Selected Brands,"golden-yellow,full-bodied,soft,smooth,fruity,honey notes,whisky aroma",0.7,
0,5.8 g/l,,14.5%,,,Red wine,Berried & fresh,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"game birds,liver,mushrooms,strong cheeses",,Cantina Terlan Monticol Riserva Pinot Noir 2015,bottle,42.17 EUR,Cantina Terlan,495487,Trentino - Alto Adige,DOC Alto Adige,limited quantity product,1.0 g/l,Cantina Di Bacco,"medium-bodied,medium tannic,wild raspberry notes,ripe cherry notes,slightly flowery,herbal notes,toasted,roasted,baked,characteristic",0.75,
0,,,40.0%,,,Rum,Dark rum,natural cork,Guatemala,,230.0 Kcal / 100ml,,,,Botran 18 Solera 1893,bottle,71.43 EUR,Botran,929387,,,sale-to-order selection,6.0 g/l,Arcus Finland,"reddish brown,medium full bodied,dryish,warm,dried fruits,dark chocolate notes,oak notes",0.7,
0,4.3 g/l,,10.5%,,,White wine,Crisp & fruity,can,Italy,,60.0 Kcal / 100ml,,"party wine,salads, vegetarian food,savoury snacks,tapas and antipasti",,Ciao Secco can,can,16.45 EUR,Sqarzi Luigi,551153,The Veneto,IGT Veneto,general selection,12.0 g/l,Bevsmart,"medium dry,acidic,pear notes,light peach notes,green apple notes,slightly spicy,fresh,refreshing,spritzy",0.2,
0,,,38.0%,,,Liqueur & bitter,Herbal and digestive bitters,plastic closure,Norway,,210.0 Kcal / 100ml,,,,Gammel Dansk plastic bottle,plastic bottle,86.0 EUR,De Danske Spritfabrikker,951921,,,general selection,6.0 g/l,Arcus Finland,"light brown,medium full bodied,dry,bitter notes,fiery,medicinal herb notes",0.03,
0,7.5 g/l,,10.5%,,,White wine,Nuanced & structured,metal screw cap,Germany,,60.0 Kcal / 100ml,Riesling,"soups,chicken, turkey,fatty fish,tapas and antipasti,metal screw cap",,Akuutti Riesling 2017,bottle,21.17 EUR,Heroux,930357,Rheingau,Rüdesheim am Rhein,general selection,7.0 g/l,Viinitie,"dry,very acidic,green apple notes,lemon notes,clementine notes,peach notes,light champignon notes",0.75,
0,,,5.0%,"ale
(esb)",28.0 EBU,Beer,Ale,crown cap,United States,0.1 €,40.0 Kcal / 100ml,,"grilled food,beef,casseroles",,Firestone Double Barrel Ale,bottle,10.7 EUR,Firestone Walker,944424,,,sale-to-order selection,,Uniq Drinks Finland,"copper-red,full-bodied,medium hopped,malty,toffee notes,caramel notes",0.355,11.2 °P
0,5.6 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,plastic closure,Spain,0.1 €,70.0 Kcal / 100ml,"Parellada,Macabeo,Xarel-lo","aperitif,seafood,lean fish,party wine",,Freixenet Cordon Negro Cava Brut,bottle,19.0 EUR,Freixenet,008964,,DO Cava,general selection,9.0 g/l,Hartwall,"brut,very acidic,apple notes,lemon notes,spicy",0.2,
0,5.6 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Canada,,80.0 Kcal / 100ml,Cabernet Franc,"game,mutton, lamb,strong cheeses,game birds",,Pillitteri Cabernet Franc 2010,bottle,26.64 EUR,Pillitteri,917597,,VQA Niagara Peninsula,sale-to-order selection,3.0 g/l,Social Wines,"full-bodied,tannic,ripe plum notes,spicy,fig notes",0.75,
0,,,40.0%,,,Rum,Dark rum,natural cork,Mexico,,230.0 Kcal / 100ml,,,,El Ron Prohibido,bottle,57.07 EUR,Ron Prohibido SA de CV,910197,,,sale-to-order selection,19.0 g/l,Craft & Cask,"mahogany-brown,full-bodied,sweetish,warm,dried fruits,dark chocolate notes,nutty",0.7,
0,0.0 g/l,,15.5%,,,Dessert wine & other fortified wines,Saké,metal screw cap,Japan,,90.0 Kcal / 100ml,,"sushi,lean fish,oriental food,salads, vegetarian food,metal screw cap",,Sho-Une Junmai Daiginjo Sake,bottle,43.47 EUR,Hakutsuru,603074,,,general selection,18.0 g/l,Jf Trading,"medium dry,melon notes,hint of white peach,slightly flowery,balanced",0.3,
0,5.8 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,Italy,,70.0 Kcal / 100ml,Pinot Noir,"chicken, turkey,mild cheeses,game birds,casseroles",,Ottin Pinot Noir 2016,bottle,44.63 EUR,Elio Ottin,949797,Others,DOP Valle d'Aosta,sale-to-order selection,1.0 g/l,Peraco,"medium-bodied,medium tannic,berry notes,aromatic,dark cherry notes",0.75,
0,,,43.0%,,,Gin and other spirits,Gin,plastic closure,England,,240.0 Kcal / 100ml,,,,Jodhpur London Dry Gin,bottle,57.11 EUR,G&J Greenall,900957,,,sale-to-order selection,,Lignell&Piispanen,"colourless,dry,soft,smooth,herbal notes,juniper berry notes,citrus notes",0.7,
0,,,43.0%,,,Gin and other spirits,Gin,plastic closure,England,,240.0 Kcal / 100ml,,,,Jodhpur London Dry Gin,bottle,57.11 EUR,G&J Greenall,900957,,,sale-to-order selection,,Lignell&Piispanen,"colourless,dry,soft,smooth,herbal notes,juniper berry notes,citrus notes",0.7,
0,5.3 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,,"aperitif,seafood,salads, vegetarian food,party wine",,Valdo Cuvée Oro Blanc de Blancs Extra Dry,bottle,14.55 EUR,Valdo,947687,,,sale-to-order selection,14.0 g/l,Craft & Cask,"dry,acidic,fruity,flowery,green apple notes",0.75,
0,5.9 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Chardonnay,"aperitif,savoury snacks,salads, vegetarian food,pasta and pizza,organic,suitable for vegans",,Zensa Organico Brut,bottle,18.52 EUR,Orion Wines,947307,,,general selection,11.0 g/l,Quantum Beverages,"brut,medium acidic,green apple notes,citrus notes,pear notes,slightly baked",0.75,
0,5.1 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,Italy,,80.0 Kcal / 100ml,Friulano,"clams, mussels, scallops and oysters,fatty fish,seafood,blini",,Santomè Tai Bianco Parcel #368 2012,bottle,27.81 EUR,Santomè,934077,The Veneto,IGT Veneto,sale-to-order selection,2.0 g/l,Monditaly Wines and Spirits,"dry,medium acidic,fruity,flowery",0.75,
0,,Mild alcoholic beverage,15.0%,,,Liqueur & bitter,Grog bitters,plastic closure,Finland,0.2 €,200.0 Kcal / 100ml,,,,Pramia Karparol plastic bottle,plastic bottle,19.58 EUR,Pramia,240366,,,general selection,280.0 g/l,Pramia,"bright red,medium full bodied,sweet,cranberry aroma,light bitterness",0.5,
0,6.3 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Italy,,70.0 Kcal / 100ml,Chardonnay,"aperitif,blini,clams, mussels, scallops and oysters,seafood",,Ferrari Magnum Brut,bottle,42.13 EUR,Ferrari,910438,,DOC Trento,sale-to-order selection,6.0 g/l,Tampereen Viinitukku,"dry,acidic,fruity,elegant,flowery",1.5,
0,,,6.6%,"strong lager
(bock)",46.0 EBU,Beer,Strong lager,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"casseroles,game,beef,party wine",,Fiskarsin Pikku Pässi Bock,bottle,13.39 EUR,Fiskarsin Panimo,708354,,,limited quantity product,,Rekolan Panimo,"chestnut brown,medium-bodied,cloudy,strongly hopped,caramel malt notes,fruit pie notes,hint of syrup,spicy",0.33,14.2 °P
0,7.8 g/l,,11.5%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"lean fish,salads, vegetarian food,chicken, turkey,clams, mussels, scallops and oysters,metal screw cap,lighter glass bottle",,Reh Kendermann Riesling Vom Kalkstein 2017,bottle,17.17 EUR,Reh Kendermann,543547,The Palatinate,Qualitätswein Pfalz,general selection,7.0 g/l,Vinum Import,"dry,very acidic,green apple notes,lime notes,honey melon notes,light yellow plum notes,mineral notes,minerally",0.75,
0,,,37.5%,,,Vodka & spirit,Vodka,metal screw cap,France,0.1 €,210.0 Kcal / 100ml,,"metal screw cap,organic",,Greenfield Organic Vodka,bottle,32.0 EUR,Accelerate Brands,177697,,,general selection,2.0 g/l,Nordic Cellars,"colourless,dry,soft,smooth,light wheat notes",0.7,
0,,,37.5%,,,Vodka & spirit,Vodka,metal screw cap,France,0.1 €,210.0 Kcal / 100ml,,"metal screw cap,organic",,Greenfield Organic Vodka,bottle,32.0 EUR,Accelerate Brands,177697,,,general selection,2.0 g/l,Nordic Cellars,"colourless,dry,soft,smooth,light wheat notes",0.7,
0,6.3 g/l,,18.0%,,,Dessert wine & other fortified wines,Sherry,metal screw cap,Spain,0.1 €,100.0 Kcal / 100ml,Palomino Fino,"soups,tapas and antipasti,mushrooms,savoury snacks,metal screw cap",,Merito Amontillado Sherry,bottle,23.09 EUR,Díez Mérito,301024,,DO Jerez-Xérès-Sherry,general selection,3.0 g/l,Global Wine Agency,"copper-brown,dry,date notes,hazelnut notes,almond notes,hint of salt,herbal notes,rich,full-bodied",0.375,
0,5.1 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Glera,"lean fish,aperitif,party wine,salads, vegetarian food",,Mionetto Prosecco Magnum Brut,bottle,17.99 EUR,Mionetto,908078,,DOC Prosecco Treviso,sale-to-order selection,12.0 g/l,Henkell & Co. Suomi,"brut,acidic,citrus notes,pear notes,apricot notes,hint of white peach",1.5,
