,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.1 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Dolcetto,"game birds,mutton, lamb,casseroles,grilled food",,Luigi Einaudi Dogliani 2017,bottle,22.51 EUR,Luigi Einaudi,415687,Piedmont,DOCG Dogliani,general selection,,Vindirekt Finland,"full-bodied,tannic,dark cherry notes,blackcurrant notes,blueberry notes,black pepper notes,light vanilla notes,herbal notes",0.75,
0,5.9 g/l,,13.0%,,,Red wine,Luscious & jammy,,Italy,,80.0 Kcal / 100ml,Sangiovese,"savoury snacks,pork,grilled food,tapas and antipasti",,Rocca di Montemassi Sangiovese 2015 bag-in-box,bag-in-box,13.3 EUR,Rocca di Montemassi,932148,Tuscany,IGT Toscana,general selection,5.0 g/l,Pernod Ricard,"medium-bodied,medium tannic,cherry notes,light strawberry notes,blueberry notes,slightly flowery",3.0,
0,,,5.2%,"lager
(lager)",14.0 EBU,Beer,Lager,can,Finland,0.15 €,40.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,Karjala A can,can,5.12 EUR,Hartwall,794084,,,general selection,,Hartwall,"pale yellow,medium-bodied,mildly hopped,grainy notes,light nutty notes",0.33,11.6 °P
0,,,43.7%,,,Gin and other spirits,Aquavit,synthetic cork,Finland,0.1 €,240.0 Kcal / 100ml,,synthetic cork,,Ägräs Akvavit,bottle,79.76 EUR,Ägräs Distillery,169846,,,general selection,,Quantum Beverages,"pale yellow,dry,soft,smooth,cumin notes,herbal notes,hint of citrus",0.5,
0,,Flavoured rum,32.0%,,,Rum,Spiced rum,metal screw cap,Germany,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Bacardi Razz,bottle,32.57 EUR,Bacardi,158937,,,general selection,95.0 g/l,Sinebrychoff,"colourless,sweet,raspberry aroma,sharp,tart,fresh,refreshing",0.7,
0,,,5.0%,"wheat beer
(hefeweizen)",18.0 EBU,Beer,Wheat beer,crown cap,Germany,0.1 €,40.0 Kcal / 100ml,,"fatty fish,mild cheeses,buffet,salads, vegetarian food",,Schöfferhofer Hefeweizen,bottle,7.58 EUR,Schöfferhofer Weizenbier,744876,,,general selection,,Henkell Freixenet Finland,"golden-yellow,medium-bodied,cloudy,medium hopped,wheat notes,citrus notes,light spice notes,creamy",0.5,11.0 °P
0,,,38.0%,,,Gin and other spirits,Tequila,metal screw cap,Mexico,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Sierra Tequila Reposado,bottle,45.43 EUR,Destilería Sierra,917547,,,sale-to-order selection,,Beverage Partners Finland,"golden-yellow,dry,sharp,fruity",0.7,
0,,Mild alcoholic beverage,16.4%,,,Liqueur & bitter,Salmiac liqueurs,synthetic cork,Denmark,0.1 €,240.0 Kcal / 100ml,,synthetic cork,,Pure Lakrids,bottle,25.54 EUR,Pure Shots,920206,,,sale-to-order selection,380.0 g/l,Wennerco,"black,full-bodied,liquorice notes,salmiak notes",0.7,
0,,,42.0%,,,Rum,Dark rum,natural cork,Trinidad and Tobago,,240.0 Kcal / 100ml,,,,Plantation Trinidad 2003,bottle,74.13 EUR,Maison Ferrand,145817,,,general selection,20.0 g/l,Vinum Import,"amber-yellow,full-bodied,medium-sweet,warm,arrack notes,papaya notes,pear notes,apricot notes,hint of honey,cream toffee notes,cocoa notes",0.7,
0,6.9 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"blini,chicken, turkey,savoury snacks,party wine",,Drappier Blanc de Blancs Champagne Brut,bottle,66.65 EUR,Drappier,925857,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,CISA Drinks,"brut,acidic,citrus notes,green apple notes,brioche notes",0.75,
0,,,43.5%,,,Rum,Dark rum,natural cork,Peru,,240.0 Kcal / 100ml,,,Sold in gift packaging,Plantation Peru 2004,bottle,85.53 EUR,Maison Ferrand,183067,,,general selection,9.0 g/l,Vinum Import,"amber-yellow,full-bodied,dryish,warm,dried pineapple notes,papaya notes,light arrack notes,hint of cocoa,nuanced",0.7,
0,4.5 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,Pinot Blanc,"salads, vegetarian food,savoury snacks,chicken, turkey,buffet,organic,suitable for vegans",,Gustave Lorentz Evidence Pinot Blanc Biologique 2016,bottle,19.85 EUR,Gustave Lorentz,942817,Alsace,AC Alsace,sale-to-order selection,2.0 g/l,Fine Brands Oy,"dry,acidic,fruity,herbal notes,aromatic",0.75,
0,5.7 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Chardonnay,"aperitif,fatty fish,lean fish,seafood,metal screw cap",,Los Vascos Chardonnay,bottle,19.85 EUR,Vina Los Vascos,934337,Rapel,Valle de Colchagua,sale-to-order selection,2.0 g/l,Servaali,"dry,medium acidic,pineapple notes,peach notes,flowery",0.75,
0,5.4 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Spain,,70.0 Kcal / 100ml,Cabernet Sauvignon,"spicy and meaty sausages,beef,strong cheeses,hot food",,Covides Duc De Foix Cabernet Sauvignon Barrica 2013,bottle,18.64 EUR,Covides,904967,Catalonia,DO Penedès,sale-to-order selection,2.0 g/l,LBI Finland,"full-bodied,tannic,spicy,oak notes,aromatic",0.75,
0,5.3 g/l,,12.5%,,,Red wine,Berried & fresh,metal screw cap,Germany,,70.0 Kcal / 100ml,Spätburgunder,"pork,fatty fish,game birds,metal screw cap",,Benedikt Baltes Buntsandstein Spätburgunder 2015,bottle,27.51 EUR,Weingut Benedikt Baltes,940457,,VDP Gutswein,sale-to-order selection,,Handpicked Wines Finland,"medium-bodied,medium tannic,currant notes,cherry notes",0.75,
0,5.7 g/l,,12.5%,,,Red wine,Nuanced & developed,natural cork,Greece,0.1 €,70.0 Kcal / 100ml,Xynomavro,"mutton, lamb,casseroles,grilled food,pork",,Boutari Naoussa 2016,bottle,20.01 EUR,J. Boutari & Son,934177,,,sale-to-order selection,3.0 g/l,E. Gavrielides,"medium-bodied,medium tannic,berry notes,spicy,aromatic",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,Sold in gift packaging,Hankey Bannister,bottle,34.11 EUR,Hankey Bannister,001373,,,general selection,,Quantum Beverages,"medium-bodied,amber-yellow,hint of smoke,banana-like,hint of honey",0.7,
0,,,5.5%,"ale
(ipa)",35.0 EBU,Beer,Ale,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"spicy and meaty sausages,party wine,oriental food",,St. Austell Proper Job IPA,bottle,8.38 EUR,St. Austell Brewery,932806,,,sale-to-order selection,,Servaali,"golden-yellow,medium-bodied,cloudy,strongly hopped,golden-yellow,medium full bodied,medium hopped,grapefruity,fruity,citrus notes",0.5,13.6 °P
0,,,5.5%,"ale
(ipa)",35.0 EBU,Beer,Ale,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"spicy and meaty sausages,party wine,oriental food",,St. Austell Proper Job IPA,bottle,8.38 EUR,St. Austell Brewery,932806,,,sale-to-order selection,,Servaali,"golden-yellow,medium-bodied,cloudy,strongly hopped,golden-yellow,medium full bodied,medium hopped,grapefruity,fruity,citrus notes",0.5,13.6 °P
0,4.1 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Sauvignon Blanc,"mild cheeses,salads, vegetarian food,savoury snacks,seafood",,Henri Bourgeois Sancerre Le MD de Bourgeois 2016,bottle,44.56 EUR,Henri Bourgeois,585344,Loire,AC Sancerre,limited quantity product,1.0 g/l,Bpf-Beverage Partners Finland,"dry,acidic,white peach notes,currant leaf notes,green apple notes,light passion fruit notes",0.375,
0,,,59.0%,,,Vodka & spirit,Vodka,plastic closure,Finland,0.1 €,330.0 Kcal / 100ml,,,,Pohjan Poika Strong Vodka plastic bottle,plastic bottle,49.9 EUR,Pernod Ricard Finland,149603,,,general selection,7.0 g/l,Pernod Ricard,"colourless,fiery,neutral",0.2,
0,6.0 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Maturana Tinta,"game,strong cheeses,mutton, lamb,casseroles",,Barón de Ley Varietal Maturana 2015,bottle,25.17 EUR,Baron De Ley,949347,La Rioja,DOCa Rioja,sale-to-order selection,2.0 g/l,Norex Selected Brands,"full-bodied,tannic,mocha notes,herbal notes,blackberry notes",0.75,
0,6.4 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"lean fish,seafood,salads, vegetarian food,aperitif,organic",,Kühling-Gillot Oppenheim Riesling Trocken 2016,bottle,27.85 EUR,Kühling-Gillot,560467,Rheinhessen,"Qualitätswein Rheinhessen, VDP Ortswein",general selection,6.0 g/l,Vindirekt Finland,"dry,acidic,citrus notes,green apple notes,yellow plum notes,birch leaf notes,herbal notes,mineral notes,minerally",0.75,
0,6.8 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","party wine,clams, mussels, scallops and oysters,mild cheeses,fatty fish",,Paul Goerg Réserve Champagne Brut,bottle,46.51 EUR,Paul Goerg,910777,Champagne,AC Champagne,general selection,8.0 g/l,Servaali,"brut,acidic,ripe citrus notes,yellow apple notes,toasted,roasted,baked,brioche notes,hint of butter",0.75,
0,5.3 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,"Merlot,Primitivo","grilled food,savoury snacks,beef,pork,metal screw cap",,Piccini Memoro Rosso,bottle,15.72 EUR,Piccini,409607,Others,,general selection,8.0 g/l,Bpf-Beverage Partners Finland,"full-bodied,medium tannic,blueberry jam notes,cherry notes,vanilla notes,hint of smoke",0.75,
0,,,43.0%,,,Whisky,Fruity & aromatic,natural cork,Ireland,,240.0 Kcal / 100ml,,,Sold in gift packaging,The Tyrconnell Single Malt,bottle,62.71 EUR,Cooley Distillery,933097,,,sale-to-order selection,,Edrington Finland,"medium-bodied,pale yellow,fruity,citrus notes,orangey",0.7,
0,4.5 g/l,,11.0%,,,White wine,Crisp & fruity,natural cork,Switzerland,0.1 €,60.0 Kcal / 100ml,Chasselas,"fatty fish,chicken, turkey,strong cheeses,savoury snacks",,Montmollin Neuchâtel Chasselas 2016,bottle,25.85 EUR,Domaine de Montmollin,594877,,AOC Neuchâtel,general selection,2.0 g/l,Concealed Wines,"dry,acidic,greencurrant notes,citrus notes,spicy,mineral notes,minerally",0.75,
0,4.5 g/l,,11.0%,,,White wine,Crisp & fruity,natural cork,Switzerland,0.1 €,60.0 Kcal / 100ml,Chasselas,"fatty fish,chicken, turkey,strong cheeses,savoury snacks",,Montmollin Neuchâtel Chasselas 2016,bottle,25.85 EUR,Domaine de Montmollin,594877,,AOC Neuchâtel,general selection,2.0 g/l,Concealed Wines,"dry,acidic,greencurrant notes,citrus notes,spicy,mineral notes,minerally",0.75,
0,4.9 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,United States,,80.0 Kcal / 100ml,Pinot Noir,"game birds,game,pork,meditation beverage",,MacMurray Reserve Pinot Noir 2014,bottle,47.01 EUR,MacMurray Estate,438307,California,AVA Russian River Valley,limited quantity product,,Bpf-Beverage Partners Finland,"full-bodied,medium tannic,cherry jam notes,raspberry notes,ripe plum notes,violet notes,oak notes,warm,rich,full-bodied",0.75,
0,4.6 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Grenache,Syrah,Mourvèdre","game,mutton, lamb,beef,strong cheeses",,Château d'Aqueria Lirac 2015,bottle,20.25 EUR,Jean Olivier,457557,Rhône,AC Lirac,general selection,1.0 g/l,Parisiana,"medium-bodied,tannic,blackberry notes,sour cherry,ripe plum notes,herbal notes,hint of liquorice",0.75,
0,6.1 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"party wine,chicken, turkey,salads, vegetarian food,savoury snacks",,Charles de Fère Rosé Brut,bottle,13.84 EUR,Charles de Fère,900037,,,sale-to-order selection,8.0 g/l,CISA Drinks,"brut,acidic,strawberry notes,blood orange notes,fruity,rosé",0.75,
0,,,40.0%,,,Cognacs,Other cognacs,synthetic cork,France,0.1 €,230.0 Kcal / 100ml,,synthetic cork,,Renault Avec,bottle,64.0 EUR,Renault,950757,,AC Cognac,general selection,16.0 g/l,Altia,"mahogany-brown,medium full bodied,youngish,soft,smooth,fruity,toasted,roasted,baked,vanilla notes",0.7,
0,,Contains sweeteners,5.5%,"stout & porter
(sweet stout)",22.0 EBU,Beer,Stout & porter,crown cap,Finland,0.1 €,60.0 Kcal / 100ml,,"grilled food,casseroles,meditation beverage,mild cheeses",,Fiskarsin Kaffe Stout,bottle,13.94 EUR,Fiskarsin Panimo,716214,,,general selection,,Rekolan Panimo,"black,full-bodied,cloudy,medium hopped,toasted malt notes,coffee notes,ripe plum notes,light spice notes",0.33,15.5 °P
0,5.1 g/l,,14.5%,,,Red wine,Luscious & jammy,plastic closure,United States,0.4 €,80.0 Kcal / 100ml,Zinfandel,"grilled food,pork,beef,party wine",,Big Top Zinfandel 2016 plastic bottle,plastic bottle,13.39 EUR,Boutinot,453178,California,California,general selection,2.0 g/l,Stella Wines,"medium-bodied,medium tannic,cherry jam notes,boysenberry notes,spicy,hint of mocha",1.0,
0,,,6.0%,"stout & porter
(sweet stout)",30.0 EBU,Beer,Stout & porter,crown cap,England,,60.0 Kcal / 100ml,,"sweet desserts,chocolate desserts,meditation beverage",,Thornbridge Tapit Chocolate Orange Stout,bottle,12.06 EUR,Thornbridge,934816,,,sale-to-order selection,,Brew Seeker,"dark brown,full-bodied,mildly hopped,dark brown,full-bodied,mildly hopped,orangey,chocolaty,toasted malt notes",0.33,15.0 °P
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Martell Cordon Bleu Extra Old,bottle,185.7 EUR,Martell,143127,,AC Cognac,general selection,6.0 g/l,Pernod Ricard,"mahogany-brown,full-bodied,aged,warm,date notes,hint of chocolate,minerally,oak notes,long",0.7,
0,5.1 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Cortese,"lean fish,clams, mussels, scallops and oysters,savoury snacks,chicken, turkey,metal screw cap",,La Luciana Gavi 2016,bottle,19.84 EUR,Araldica,572377,Piedmont,DOCG Gavi,general selection,3.0 g/l,Winital,"dry,medium acidic,ripe greencurrant notes,citrus notes,apricot notes",0.75,
0,5.1 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina Veronese,Oseleta,Cabernet Franc","mutton, lamb,beef,mild cheeses,tapas and antipasti",,Tommasi Crearo 2015,bottle,26.52 EUR,Tommasi Viticoltori,419467,The Veneto,IGT Verona,general selection,4.0 g/l,Interbrands Wines & Spirits,"full-bodied,medium tannic,dark cherry notes,currant jam notes,light leather notes,hint of medicinal herb,oak notes",0.75,
0,5.5 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Argentina,0.1 €,70.0 Kcal / 100ml,Pinot Grigio,"fatty fish,chicken, turkey,buffet,party wine,metal screw cap",,Tilia Pinot Grigio 2017,bottle,15.19 EUR,Tilia,531137,Mendoza,Mendoza,general selection,,Uniq Drinks Finland,"dry,acidic,citrus notes,peach notes,pear notes,herbal notes,slightly flowery",0.75,
0,6.8 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"tapas and antipasti,salads, vegetarian food,strong cheeses,seafood,metal screw cap,organic",,Brancott Estate Organic Sauvignon Blanc 2017,bottle,21.99 EUR,Brancott Estate,557557,,,general selection,1.0 g/l,Pernod Ricard,"dry,acidic,lime notes,currant notes,gooseberry notes,rhubarb notes,tomato leaf notes,minerally",0.75,
0,4.5 g/l,,5.5%,,,Cider,Nordic style apple cider,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"mild sausages,salads, vegetarian food,savoury snacks",,Kaskein Marja SÖR Omenasiideri,bottle,13.0 EUR,Kaskein Marja,742584,,Omenasiideri,general selection,55.0 g/l,Kaskein Marja,"medium sweet,golden-yellow,medium acidic,ripe apple notes,cinnamon notes,hint of vanilla",0.33,
0,5.1 g/l,,12.0%,,,Red wine,Berried & fresh,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Cabernet Sauvignon,"tapas and antipasti,salads, vegetarian food,pasta and pizza,mushrooms,organic,suitable for vegans",,Pizzolato Vino Biologico Cabernet Sauvignon 2017,bottle,14.51 EUR,La Cantina Pizzolato,943988,The Veneto,DOC Venezia,sale-to-order selection,2.0 g/l,CISA Drinks,"medium-bodied,medium tannic,blackberry notes,currant notes,berry notes",0.75,
0,5.3 g/l,,11.0%,,,Sparkling wine & champagne,,natural cork,Finland,0.1 €,80.0 Kcal / 100ml,,"aperitif,party wine,berries and fruits,sweet desserts",,Elysée Rosé Demi-Sec,bottle,12.52 EUR,Pernod Ricard Finland,008521,,,general selection,45.0 g/l,Pernod Ricard,"medium sweet,medium acidic,raspberry notes,currant notes,red berry notes,caramel notes,rosé",0.75,
0,,,5.2%,"speciality
(sour ale)",7.0 EBU,Beer,Speciality,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"berries and fruits,salads, vegetarian food,party wine,savoury snacks",,Fiskarsin Will O' Wisp Wild Berry Sour,bottle,13.73 EUR,Fiskarsin Panimo,717544,,,general selection,,Rekolan Panimo,"straw-yellow,medium-bodied,cloudy,mildly hopped,grainy notes,grapefruity,sour berry notes,light herb notes,sharp,tart",0.33,12.2 °P
0,5.5 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Cabernet Franc","grilled food,beef,strong cheeses,game,organic",A wooden transport packaging,Château Maison Blanche 2009,bottle,77.48 EUR,Maison Blanche,945792,Bordeaux,AC Montagne Saint Emilion,sale-to-order selection,,Muru Wines Oy,"full-bodied,tannic,leather notes,smoky notes,dark cherry notes",0.75,
0,,,7.0%,"ale
(ipa)",88.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,60.0 Kcal / 100ml,,"strong cheeses,mutton, lamb,pork,casseroles",,Mufloni CCCCC IPA,bottle,9.62 EUR,Panimoravintola Beer Hunter's,783206,,,general selection,,Diamond Beer B.C.,"amber-brown,full-bodied,very strongly hopped,caramel malt notes,citrus notes,medicinal herb notes,pine notes,nuanced",0.5,16.1 °P
0,7.5 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,Germany,,70.0 Kcal / 100ml,Riesling,"blini,fatty fish,seafood,meditation beverage,suitable for vegans",,Von Winning Grainhübel Riesling Grosses Gewächs 2015,bottle,55.35 EUR,Von Winning,946877,The Palatinate,VDP Grosses Gewächs,sale-to-order selection,3.0 g/l,Wine Temple,"dry,acidic,green apple notes,peach notes,mineral notes,minerally",0.75,
0,6.9 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,Italy,,70.0 Kcal / 100ml,Nebbiolo,"mild cheeses,tapas and antipasti,savoury snacks,pasta and pizza",,Vajra Langhe Rosso 2016,bottle,25.31 EUR,Vajra,937817,Piedmont,DOC Langhe Rosso,general selection,2.0 g/l,Craft & Cask,"medium-bodied,medium tannic,raspberry notes,cherry notes,blackberry notes,light spice notes",0.75,
0,,Contains sweeteners,40.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,,220.0 Kcal / 100ml,,,Sold in gift packaging. A wooden transport packaging,The Dalmore King Alexander III Single Malt,bottle,285.7 EUR,"Dalmore Distillery, Whyte & Mackay",911907,,,sale-to-order selection,,Interbrands Wines & Spirits,"full-bodied,amber-yellow,caramel notes,nutty,citrus notes",0.7,
0,4.7 g/l,,12.5%,,,White wine,Crisp & fruity,plastic closure,Spain,,70.0 Kcal / 100ml,"Verdejo,Chardonnay","chicken, turkey,party wine,savoury snacks,salads, vegetarian food",,Cerro Blanco carton package,carton package,8.99 EUR,Sundance Wines,527198,Others,Vino Blanco de España,general selection,9.0 g/l,Domaine Wines,"medium dry,medium acidic,honey melon notes,pear notes,light lime notes",1.0,
0,,,37.5%,,,Rum,White rum,metal screw cap,Puerto Rico,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Bacardi Carta Blanca,bottle,39.4 EUR,Bacardi International,001656,,,general selection,,Sinebrychoff,"colourless,medium full bodied,dry,sharp,sugar cane notes,light champignon notes",0.35,
0,4.2 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,France,,70.0 Kcal / 100ml,Piquepoul,"seafood,clams, mussels, scallops and oysters,metal screw cap,organic",,Château Petit Roubié Picpoul de Pinet 2017,bottle,18.55 EUR,Domaine de Petit Roubié,904997,Languedoc-Roussillon,AOP Coteaux de Languedoc,sale-to-order selection,1.0 g/l,Handpicked Wines Finland,"dry,acidic,flowery,fruity,citrus notes",0.75,
0,,,40.0%,,,Gin and other spirits,Flavoured spirits,plastic closure,Finland,0.1 €,230.0 Kcal / 100ml,,,,Jaloviina*** plastic bottle,plastic bottle,42.4 EUR,Altia,106933,,,general selection,4.0 g/l,Altia,"amber-brown,medium full bodied,dryish,warm,fruity,cognac notes,light cocoa notes,hint of honey",0.2,
0,5.0 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Syrah,"mutton, lamb,beef,pasta and pizza,strong cheeses",,Dal Cero Selverello Syrah 2016,bottle,23.93 EUR,Dal Cero,923937,Tuscany,Cortona Syrah DOC,sale-to-order selection,1.0 g/l,Red Bev,"full-bodied,medium tannic,spicy,pepper notes,cherry notes",0.75,
0,6.7 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","beef,fatty fish,seafood,game birds",,Deutz Rosé Champagne Brut,bottle,69.04 EUR,Deutz,526094,Champagne,AC Champagne,general selection,9.0 g/l,Tampereen Viinitukku,"brut,acidic,raspberry notes,cherry notes,marzipan notes,lime peel notes,minerally,fresh,refreshing,rosé",0.375,
