,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,4.6 g/l,,13.0%,,,Rosé wine,Dry,glass stopper,France,0.1 €,70.0 Kcal / 100ml,"Cinsault,Grenache,Syrah","party wine,fatty fish,savoury snacks,tapas and antipasti",,Gérard Bertrand Côte des Roses 2017,bottle,26.37 EUR,Gérard Bertrand,927474,,AOP Languedoc,sale-to-order selection,1.0 g/l,Winestate,"dry,acidic,raspberry notes,wild strawberry notes,flowery",0.375,
0,4.6 g/l,,13.0%,,,Rosé wine,Dry,glass stopper,France,0.1 €,70.0 Kcal / 100ml,"Cinsault,Grenache,Syrah","party wine,fatty fish,savoury snacks,tapas and antipasti",,Gérard Bertrand Côte des Roses 2017,bottle,26.37 EUR,Gérard Bertrand,927474,,AOP Languedoc,sale-to-order selection,1.0 g/l,Winestate,"dry,acidic,raspberry notes,wild strawberry notes,flowery",0.375,
0,,Low-alcohol beer,4.0%,"speciality
(speciality)",13.0 EBU,Beer,Speciality,crown cap,Denmark,0.1 €,40.0 Kcal / 100ml,,"sushi,party wine,oriental food,clams, mussels, scallops and oysters",,To Øl Lemongrass Gose,bottle,11.76 EUR,To Øl,700284,,,general selection,,Diamond Beer B.C.,"pale yellow,light-bodied,cloudy,mildly hopped,wheat notes,lime notes,lemongrass notes,light coriander notes,hint of sea salt,fresh,refreshing",0.33,9.8 °P
0,5.0 g/l,,13.0%,,,White wine,Crisp & fruity,other closure,Italy,,80.0 Kcal / 100ml,Pinot Grigio,"chicken, turkey,salads, vegetarian food,party wine,lean fish,organic",,Villa Valentina Organic Pinot Grigio  2017 bag-in-box,bag-in-box,15.32 EUR,ICQRF,927758,Sicily,IGT Terre Siciliane,general selection,5.0 g/l,Cisa Drinks,"dry,acidic,pear notes,yellow apple notes,hint of lychee",1.5,
0,5.7 g/l,,13.5%,,,Red wine,Nuanced & developed,metal screw cap,Australia,,80.0 Kcal / 100ml,Pinot Noir,"mild cheeses,beef,game,metal screw cap",,Giant Steps Pinot Noir 2017,bottle,33.31 EUR,Giant Step Wine,949197,Victoria,Yarra Valley,sale-to-order selection,,Domaine Wines Finland,"full-bodied,medium tannic,dark cherry notes,berry notes,herbal notes",0.75,
0,4.0 g/l,,13.5%,,,Red wine,Luscious & jammy,plastic closure,France,0.4 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"pork,chicken, turkey,buffet,mild sausages",,Greener Planet Cabernet Sauvignon 2016 plastic bottle,plastic bottle,10.59 EUR,Jean d'Alibert,476508,Languedoc-Roussillon,IGP Pays d'Oc,general selection,2.0 g/l,Domaine Wines,"medium-bodied,tannic,dark cherry notes,ripe currant notes,light cocoa notes,hint of pencil lead",1.0,
0,5.4 g/l,,14.0%,,,White wine,Crisp & fruity,natural cork,France,0.1 €,80.0 Kcal / 100ml,Pinot Gris,"pork,oriental food,chicken, turkey,mild cheeses",,Trimbach Pinot Gris Réserve 2015,bottle,31.45 EUR,Trimbach,571257,Alsace,AC Alsace,general selection,6.0 g/l,Wennerco,"dry,acidic,peach notes,citrus notes,honey melon notes,hint of perfume",0.75,
0,,,40.0%,,,Whisky,Light & grainy notes,metal screw cap,Scotland,0.2 €,220.0 Kcal / 100ml,,metal screw cap,,The Highland Way plastic bottle,plastic bottle,33.18 EUR,Highland Way Whisky Company,140876,,,general selection,,Alpha Beverages,"medium-bodied,golden-yellow,hint of smoke,fruity",0.5,
0,,,40.0%,,,Whisky,Light & grainy notes,metal screw cap,Scotland,0.2 €,220.0 Kcal / 100ml,,metal screw cap,,The Highland Way plastic bottle,plastic bottle,33.18 EUR,Highland Way Whisky Company,140876,,,general selection,,Alpha Beverages,"medium-bodied,golden-yellow,hint of smoke,fruity",0.5,
0,,,25.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Germany,0.1 €,190.0 Kcal / 100ml,,metal screw cap,,Jägermeister Spice,bottle,35.41 EUR,Mast Jägermeister,115837,,,general selection,120.0 g/l,Bpf-Beverage Partners Finland,"mahogany-brown,medium full bodied,warm,medicinal herb notes,cinnamon notes,light vanilla notes",0.7,
0,6.9 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Silvaner,"chicken, turkey,lean fish,savoury snacks,sushi,metal screw cap,organic",,Julius Silvaner Westhofener Rotenstein Organic 2017,bottle,18.52 EUR,Weingut Julius,501877,Rheinhessen,Qualitätswein Rheinhessen,general selection,7.0 g/l,Craft & Cask,"dry,acidic,citrus notes,yellow plum notes,green pear notes,light apricot notes,nettle notes",0.75,
0,4.2 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Merlot,Malbec,Cabernet Franc,Cabernet Sauvignon","beef,mutton, lamb,game,strong cheeses",,Rouge de Carsin 2015,bottle,20.33 EUR,Chateau Carsin,468917,Bordeaux,AC Cadillac Côtes de Bordeaux,general selection,,Chateau Carsin,"full-bodied,medium tannic,wild berry notes,sour cherry,ripe cranberry notes,spicy,oak notes",0.75,
0,4.4 g/l,,13.0%,,,Red wine,Luscious & jammy,,France,,80.0 Kcal / 100ml,"Cabernet,Syrah","pork,chicken, turkey,buffet,grilled food",,JP. Chenet Cabernet Syrah 2017 bag-in-box,bag-in-box,10.66 EUR,J.P. Chenet,005312,Languedoc-Roussillon,IGP Pays d'Oc,general selection,5.0 g/l,Hartwall,"medium-bodied,medium tannic,light blackcurrant notes,sweet blueberry notes,spicy",3.0,
0,6.1 g/l,,15.5%,,,Red wine,Nuanced & developed,natural cork,United States,,90.0 Kcal / 100ml,Pinot Noir,"game birds,mutton, lamb,beef,casseroles",,Lucienne Pinot Noir Doctor's Vineyard 2014,bottle,66.53 EUR,Lucienne,918377,California,Santa Lucia Highlands,sale-to-order selection,5.0 g/l,Amka,"medium-bodied,medium tannic,berry notes,oak notes,spicy",0.75,
0,,,38.0%,,,Gin and other spirits,Flavoured spirits,metal screw cap,Finland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Puolustuslaitos Leikattua,bottle,33.7 EUR,Puolustuslaitos Beverages,103996,,,general selection,9.0 g/l,Bpf-Beverage Partners Finland,"golden-yellow,dryish,warm,cognac notes,light grainy notes,hint of cream caramel",0.5,
0,,,25.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Germany,,240.0 Kcal / 100ml,,metal screw cap,,O'Donnell Tough Nut Moonshine,other,57.11 EUR,O'Donnell Moonshine,108444,,,general selection,260.0 g/l,Interbrands Wines & Spirits,"amber-yellow,warm,hazelnut notes,caramel notes",0.35,
0,5.2 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"party wine,salads, vegetarian food,lean fish,savoury snacks,organic,suitable for vegans",,Pizzolato Valdobbiadene Prosecco Superiore Biologico Brut 2017,bottle,19.85 EUR,La Cantina Pizzolato,596087,,DOCG Valdobbiadene Superiore,general selection,10.0 g/l,Cisa Drinks,"brut,acidic,pear notes,ripe citrus notes,hint of peach,light flowery notes,herbal notes",0.75,
0,,,5.2%,"lager
(lager)",14.0 EBU,Beer,Lager,can,Finland,0.9 €,40.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,Karjala A 6-pack can,can,5.72 EUR,Hartwall,794078,,,general selection,,Hartwall,"pale yellow,medium-bodied,mildly hopped,grainy notes,light nutty notes",3.0,11.6 °P
0,6.5 g/l,,14.0%,,,White wine,Generous & toasty,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Chardonnay,"fatty fish,pork,chicken, turkey,grilled food,metal screw cap",,Nimbus Single Vineyard Chardonnay 2015,bottle,23.11 EUR,Viña Casablanca,563997,Limarí,Valle del Limarí,general selection,,Hartwall,"dry,acidic,apricot notes,yellow plum notes,ripe citrus notes,light mineral notes,oak notes",0.75,
0,5.4 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"aperitif,party wine,buffet,savoury snacks",,Villa Sandi Il Fresco Prosecco Extra Dry 2017,bottle,20.92 EUR,Villa Sandi,930107,,DOC Prosecco Treviso,sale-to-order selection,13.0 g/l,Arvid Nordquist Finland,"dry,acidic,fruity,flowery,yellow apple notes",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Shiraz,"grilled food,party wine,buffet,pork,metal screw cap,lighter glass bottle",,Yellow Tail Shiraz 2018,bottle,13.92 EUR,Casella Family Brands,458797,Others,South Eastern Australia,general selection,8.0 g/l,Hartwall,"full-bodied,medium tannic,cherry notes,blueberry notes,milk coffee notes,vanilla notes,hint of liquorice",0.75,
0,,Mild alcoholic beverage,15.0%,,,Liqueur & bitter,Berry liqueurs,metal screw cap,Holland,0.1 €,250.0 Kcal / 100ml,,metal screw cap,,De Kuyper Raspberry,bottle,25.54 EUR,De Kuyper,958336,,,sale-to-order selection,410.0 g/l,Alpha Beverages,"dark red,very full-bodied,raspberry notes",0.7,
0,6.7 g/l,Lower-alcohol wine,8.0%,,,White wine,Mellow & sweet,metal screw cap,Germany,0.1 €,60.0 Kcal / 100ml,"Riesling,Rivaner,Silvaner,Kerner","party wine,salads, vegetarian food,oriental food,savoury snacks,metal screw cap",,Kendermanns Marienglöckhen Liebfraumilch 2017,bottle,9.44 EUR,Reh Kendermann,007316,Rheinhessen,Qualitätswein Rheinhessen,general selection,35.0 g/l,Interbrands Wines & Spirits,"medium sweet,medium acidic,peach notes,lychee notes,green pear notes,slightly flowery",0.75,
0,5.5 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,"Corvinone,Molinara,Rondinella","pasta and pizza,grilled food",,Ville di Antané Valpolicella Classico Ripasso Superiore Magnum 2016,bottle,23.33 EUR,Le Ville di Antané,953948,The Veneto,DOC Valpolicella Ripasso Superiore,sale-to-order selection,6.0 g/l,Nordalco,"full-bodied,medium tannic,dark cherry notes,oak notes,fig notes",1.5,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Claude Chatelier VSOP,bottle,61.6 EUR,Cognac Claude Chatelier,000962,,AC Cognac,general selection,11.0 g/l,Vinum Import,"golden brown,amber,medium full bodied,rather aged,sharp,apricot notes,light cocoa notes,oak notes",0.5,
0,6.5 g/l,,12.0%,,,Sparkling wine & champagne,Smooth & light,,France,0.1 €,70.0 Kcal / 100ml,"Pinot Meunier,Pinot Noir,Chardonnay","party wine,fatty fish,chicken, turkey,mushrooms",,Moët & Chandon Impérial Champagne Brut,bottle,79.25 EUR,Moët & Chandon,008179,Champagne,AC Champagne,general selection,12.0 g/l,Moet Hennessy Suomi,"brut,acidic,citrus notes,honey melon notes,oat biscuit notes,light herb notes,slightly baked",0.2,
0,5.3 g/l,,14.0%,,,Red wine,Berried & fresh,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Sangiovese,Merlot","pork,game birds,tapas and antipasti,fatty fish,organic,suitable for vegans,lighter glass bottle",,LaSelva Morellino di Scansano 2017,bottle,19.19 EUR,LaSelva,450917,Tuscany,DOCG Morellino di Scansano,general selection,,Quantum Beverages,"medium-bodied,medium tannic,wild berry notes,cherry notes,cranberry notes,light peruvian pepper notes",0.75,
0,5.5 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,,80.0 Kcal / 100ml,"Syrah,Mourvèdre,Viognier","beef,mutton, lamb,grilled food,casseroles,metal screw cap,local eco certificate",,Kleine Zalze Vineyard Selection Shiraz Mourvèdre Viognier 2016,bottle,17.99 EUR,Kleine Zalze,928027,Others,WO Western Cape,sale-to-order selection,4.0 g/l,CISA Drinks,"full-bodied,medium tannic,spicy,blackberry notes,ripe plum notes",0.75,
0,4.3 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Grüner Veltliner,"chicken, turkey,pork,mild cheeses,salads, vegetarian food,metal screw cap,organic,biodynamic",,Sepp Moser Grüner Veltliner Ried Gebling 2017,bottle,23.67 EUR,Sepp Moser,599447,Niederösterreich,DAC Kremstal Reserve,general selection,,Tampereen Viinitukku,"dry,medium acidic,ripe yellow plum notes,apricot notes,flowery,spicy",0.75,
0,4.9 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Spain,,80.0 Kcal / 100ml,Garnacha,"mild sausages,tapas and antipasti",,La Nit de les Garnatxes Calissa Limestone 2016,bottle,25.31 EUR,Celler de Capcanes,944777,Catalonia,DO Monsant,sale-to-order selection,2.0 g/l,Social Wines,"full-bodied,tannic,flowery,cherry notes,aromatic",0.75,
0,5.7 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"mutton, lamb,beef,game,strong cheeses",A wooden transport packaging,Gianni Gagliardo Barolo Serre 2006,bottle,66.0 EUR,Gianni Gagliardo,905518,Piedmont,DOCG Barolo,sale-to-order selection,1.0 g/l,Notandum,"medium-bodied,medium tannic,ripe plum notes,raspberry notes,vanilla notes",1.5,
0,4.6 g/l,Contains sediment,14.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,,"meditation beverage,strong cheeses,casseroles,game birds",,Domaine de Longue Toque Hommage à Gabriel Meffre Gigondas 2003,bottle,91.19 EUR,Gabriel Meffre,483447,Rhône,AC Gigondas,limited quantity product,2.0 g/l,Pernod Ricard,"medium-bodied,tannic,fig notes,dried fruits,spice cake notes,raw chocolate notes,oak notes,nuanced",0.75,
0,,,40.0%,,,Vodka & spirit,Flavoured vodka,synthetic cork,Finland,,350.0 Kcal / 100ml,,synthetic cork,,Laplandia Bilberry Vodka,bottle,48.14 EUR,Shaman Spirits,908487,,,general selection,300.0 g/l,Shaman Spirits,"reddish violet,sweet,soft,smooth,rich blueberry notes,light herb notes",0.7,
0,10.1 g/l,Lower-alcohol wine,8.0%,,,Sparkling wine & champagne,,natural cork,Chile,0.1 €,70.0 Kcal / 100ml,Chardonnay,"aperitif,berries and fruits,meditation beverage,savoury snacks",,Apaltagua Granate Demi Sec,bottle,17.17 EUR,Vina Apaltagua,938402,,Central Valley,sale-to-order selection,55.0 g/l,Bevsmart,"medium sweet,medium acidic,elegant,fruity",0.75,
0,,,24.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Holland,0.1 €,280.0 Kcal / 100ml,,metal screw cap,,Bols Creme de Menthe,bottle,27.78 EUR,Lucas Bols,915876,,,sale-to-order selection,360.0 g/l,Edrington Finland,"green,full-bodied,peppermint notes",0.5,
0,,,9.1%,"stout & porter
(imperial porter)",92.0 EBU,Beer,Stout & porter,crown cap,Poland,,90.0 Kcal / 100ml,,"meditation beverage,game,mutton, lamb,chocolate desserts",,Pinta Imperator Bałtycki,bottle,18.09 EUR,Pinta,753694,,,limited quantity product,,Humalove,"black-brown,extra full-bodied,very strongly hopped,toasted malt notes,dark chocolate notes,espresso-like,medicinal herb notes",0.33,23.9 °P
0,5.9 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Merlot,"buffet,beef,chicken, turkey,casseroles,metal screw cap,lighter glass bottle",,Wakefield Merlot 2017,bottle,18.04 EUR,Taylors,402167,South Australia,Clare Valley,general selection,,Social Wines,"full-bodied,medium tannic,blackcurrant jam notes,ripe plum notes,light boysenberry notes,hint of mint,balanced",0.75,
0,4.9 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,Syrah,"spicy and meaty sausages,grilled food,beef,casseroles,metal screw cap",,Doña Paula Syrah 2016,bottle,13.17 EUR,Viña Doña Paula,405507,Mendoza,Mendoza,general selection,,Amka,"medium-bodied,medium tannic,dark cherry notes,ripe plum notes,spicy",0.75,
0,,Brewed in Germany,5.0%,"lager
(helles)",20.0 EBU,Beer,Lager,crown cap,Germany,0.1 €,40.0 Kcal / 100ml,,"oriental food,sushi,hot food,party wine",,Kirin Ichiban,bottle,8.61 EUR,Kirin Brewery,782404,,,general selection,,Brewery International,"grain yellow,medium-bodied,medium hopped,shortbread notes,light citrus notes,hint of herb,fresh,refreshing",0.33,11.2 °P
0,6.3 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,South Africa,,80.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,clams, mussels, scallops and oysters,salads, vegetarian food,metal screw cap",,Sir Lambert Sauvignon Blanc 2015,bottle,23.99 EUR,Sir Lambert,906287,Coastal Region,,sale-to-order selection,1.0 g/l,Amka,"dry,medium acidic,currant notes,mineral notes,minerally",0.75,
0,7.3 g/l,,12.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Finland,,80.0 Kcal / 100ml,,"party wine,fatty fish,savoury snacks,salads, vegetarian food,metal screw cap",,Punaisen Tuvan Valkkari puolimakea,bottle,13.33 EUR,Punaisen Tuvan Viinitila,927857,,,sale-to-order selection,40.0 g/l,Punaisen Tuvan Viinitila,"medium sweet,slightly acidic,fruity",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,Sold in gift packaging,Glen Talloch 8 Year Old Blended Malt,bottle,45.54 EUR,Crammond & Sons,182717,,,general selection,,Granqvist Beverage House,"medium-bodied,amber-yellow,malty,dried fruits,cream toffee notes,light nutty notes,slightly spicy",0.7,
0,5.9 g/l,,12.5%,,,Red wine,Smooth & fruity,metal screw cap,Portugal,,80.0 Kcal / 100ml,"Touriga Nacional,Touriga Franca,Tinta Roriz","grilled food,pasta and pizza,savoury snacks,party wine,metal screw cap",,Paxis Red Blend 2013,bottle,13.32 EUR,DFJ Vinhos,911437,,Vinho Regional Lisboa,general selection,17.0 g/l,Henkell Freixenet Finland,"medium-bodied,medium tannic,cherry notes,strawberry notes,apple notes,blackcurrant jam notes,spicy",0.75,
0,5.3 g/l,,12.0%,,,White wine,Mellow & sweet,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Gewürztraminer,Riesling","party wine,salads, vegetarian food,savoury snacks,oriental food,metal screw cap",,De Bortoli DB Gewürztraminer Riesling 2017,bottle,14.53 EUR,De Bortoli Wines,564497,New South Wales,Riverina,general selection,25.0 g/l,Bornicon & Salming,"medium sweet,medium acidic,ripe citrus notes,lychee notes,flowery",0.75,
0,4.6 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Carmenère,"pork,grilled food,mild sausages,mutton, lamb,metal screw cap",,Escudo Rojo Rothschild Carmenere Reserva 2017,bottle,15.19 EUR,Baron Philippe de Rothschild,440067,Rapel,Valle de Colchagua,general selection,1.0 g/l,Quantum Beverages,"full-bodied,medium tannic,cherry notes,cranberry notes,green paprika notes,light pepper notes,toasted,roasted,baked",0.75,
0,5.3 g/l,Contains sediment,14.0%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,Malbec,"game birds,meditation beverage,casseroles,strong cheeses",A wooden transport packaging,Clos Triguedina Probus 2001,bottle,82.65 EUR,Château Triguedina,488987,The Southwest,AC Cahors,limited quantity product,1.0 g/l,Bpf-Beverage Partners Finland,"full-bodied,tannic,cherry notes,ripe cranberry notes,stable notes,hint of smoked ham,hint of clove",0.75,
0,6.6 g/l,Lower-alcohol wine,7.0%,,,Sparkling wine & champagne,,natural cork,Spain,,70.0 Kcal / 100ml,Moscato,"party wine,sweet desserts",,Don Luciano Blue Moscato,bottle,9.32 EUR,J. García Carrión,956877,,,sale-to-order selection,85.0 g/l,Social Wines,"sweet,acidic,spritzy,apricot notes,lychee notes",0.75,
0,4.5 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,Mencia,"spicy and meaty sausages,beef,casseroles,mutton, lamb",,Dominio De Tares Cepas Viejas 2013,bottle,36.57 EUR,Dominio De Tares,917907,Castile-Leon,DO Bierzo,sale-to-order selection,1.0 g/l,Vinetum,"full-bodied,medium tannic,blackberry notes,raspberry notes,chocolaty",0.75,
0,,,43.4%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,240.0 Kcal / 100ml,,,Sold in gift packaging,Mortlach Rare Old Single Malt,bottle,181.78 EUR,Mortlach Distillery,900856,,Speyside,sale-to-order selection,,Hartwall,"medium-bodied,golden-yellow,fruity,spicy",0.5,
0,,,43.0%,,,Whisky,Smooth & fruity,natural cork,Scotland,,240.0 Kcal / 100ml,,,Sold in gift packaging,Islay Mist 8 Year Old Amontillado Napoleon Cask,bottle,61.29 EUR,Macduff International,953407,,,sale-to-order selection,,Beverage Partners Finland,"medium-bodied,mahogany-brown,smoky notes,dried fruits,dark chocolate notes",0.7,
0,6.0 g/l,,11.5%,,,White wine,Mellow & sweet,natural cork,Germany,,80.0 Kcal / 100ml,Riesling,"chocolate desserts,berries and fruits,mild cheeses,strong cheeses",,Markus Molitor Erdener Treppchen Riesling Auslese 2005,bottle,72.41 EUR,Markus Molitor,593677,Mosel,Prädikatswein Mosel,limited quantity product,40.0 g/l,Tampereen Viinitukku,"medium sweet,medium acidic,apricot notes,honey notes,herbal notes,aromatic,long",0.75,
0,6.1 g/l,,12.5%,,,Rosé wine,Dry,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"game birds,liver,savoury snacks,mild cheeses",,Alexandre Bonnet Rosé des Riceys 2012,bottle,46.65 EUR,Alexandre Bonnet,463477,,AC Rosé des Riceys,limited quantity product,,Stella Wines,"dry,acidic,strawberry jam notes,cranberry notes,light arctic bramble notes,hint of herb",0.75,
0,5.0 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Portugal,0.1 €,80.0 Kcal / 100ml,"Touriga Nacional,Touriga Franca,Tinta Roriz,Souzão,Tinto Cão,Tinta Francisca","beef,mutton, lamb,grilled food,strong cheeses",,Crasto Superior 2015,bottle,22.97 EUR,Quinta do Crasto,425327,,DOC Douro,general selection,,Carelia Wines,"full-bodied,tannic,blackberry notes,dark cherry notes,light herb notes,chocolaty,oak notes",0.75,
