,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.4 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"mutton, lamb,game,beef,strong cheeses",,1865 Selected Vineyards Cabernet Sauvignon 2016,bottle,23.19 EUR,Viña San Pedro,493547,Maipo,Valle del Maipo,general selection,,Pernod Ricard,"extra full-bodied,tannic,blackcurrant notes,dark cherry notes,dried plum notes,light coffee notes,herbal notes,oak notes",0.75,
0,5.2 g/l,,14.0%,,,Red wine,Luscious & jammy,,Portugal,,80.0 Kcal / 100ml,"Touriga Franca,Castelão,Alfrocheiro,Tinta Roriz","party wine,grilled food,mild sausages,pasta and pizza",,Casa Santos Lima OMG 2015 bag-in-box,bag-in-box,14.99 EUR,Casa Santos Lima,909238,,Vinho Regional Lisboa,sale-to-order selection,8.0 g/l,CISA Drinks,"full-bodied,medium tannic,boysenberry notes,blackcurrant notes,chocolaty",1.5,
0,5.5 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Syrah,Grenache,Mourvèdre","beef,strong cheeses,game,casseroles",Sold in gift packaging,Domaine de Nalys Châteauneuf-du-Pape 2015,bottle,66.52 EUR,Domaine de Nalys,427417,Rhône,AC Châteauneuf-du-Pape,general selection,,Vinunic,"full-bodied,tannic,sour cherry,fig notes,spicy,leather notes,oak notes,warm",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,metal screw cap,Ireland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Jameson Caskmates Stout Edition,bottle,56.99 EUR,John Jameson,126447,,,general selection,,Pernod Ricard,"medium-bodied,golden-yellow,dried fruits,apple notes,milk chocolate notes,toffee notes,hint of coffee,light herb notes,spicy",0.7,
0,5.4 g/l,,11.0%,,,Rosé wine,Medium dry,metal screw cap,Portugal,,70.0 Kcal / 100ml,,"salads, vegetarian food,party wine,savoury snacks,chicken, turkey,metal screw cap",,Mateus The Original Rosé,bottle,15.12 EUR,Sogrape Vinhos,945483,,,general selection,14.0 g/l,Pernod Ricard,"medium dry,medium acidic,wild strawberry notes,cherry notes,lingonberry notes,spritzy",0.25,
0,5.5 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,"Pinot Gris,Chardonnay,Glera","aperitif,salads, vegetarian food,party wine,clams, mussels, scallops and oysters",,V8+ Bon Perfetto Cuvee Spumante Extra Dry,bottle,19.99 EUR,Genagricola,907457,,,sale-to-order selection,13.0 g/l,Social Wines,"dry,medium acidic,elegant,yellow apple notes,redcurrant notes",0.75,
0,,Retail price inc. the barrel's deposit,4.6%,"lager
(lager)",16.0 EBU,Beer,Lager,,Finland,58.0 €,40.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,Karhu III keg,keg,5.42 EUR,Sinebrychoff,959618,,,sale-to-order selection,,Sinebrychoff Oy Ab,"yellowy brown,tawny,medium-bodied,medium hopped,light malty notes,fruity",30.0,10.3 °P
0,,,8.5%,"ale
(ale)",30.0 EBU,Beer,Ale,crown cap,England,,80.0 Kcal / 100ml,,"meditation beverage,strong cheeses,game,mutton, lamb",Sold in gift packaging,Fuller's Vintage Ale 2018,bottle,15.88 EUR,Fuller's,938246,,,general selection,,Uniq Drinks Finland,"amber-brown,full-bodied,medium hopped,malty,salted biscuit notes,nutty,fruit pie notes,light syrup notes",0.5,20.2 °P
0,,,38.0%,,,Vodka & spirit,Vodka,metal screw cap,Finland,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Koskenkorva Viina,bottle,28.98 EUR,Altia,000132,,,general selection,3.0 g/l,Altia,"colourless,soft,smooth,grainy notes",0.5,
0,5.5 g/l,,0.0%,,,Non-alcoholic,Sparkling wine,natural cork,Spain,0.1 €,20.0 Kcal / 100ml,,,,Freixenet Aishal Alcohol Free Sparkling Drink,bottle,9.17 EUR,Freixenet,530947,,,general selection,55.0 g/l,Hartwall,"pale yellow,sweet,acidic,yellow apple notes,light clementine notes,hint of rhubarb",0.75,
0,7.1 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,clams, mussels, scallops and oysters,seafood",,Janisson Baradon Non Dosé Champagne Brut,bottle,60.53 EUR,Janisson Baradon et Fils,912547,Champagne,AC Champagne,sale-to-order selection,,Sari Wines and Spirits,"brut,acidic,elegant,balanced,elegant",0.75,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Brandy,natural cork,Portugal,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,Adega Velha 6 Reserva,bottle,56.24 EUR,Aveleda,174246,,,general selection,,Wennerco,"amber-brown,full-bodied,rather aged,sharp,dried fruits,light apricot notes,date notes,hint of waffle",0.5,
0,6.1 g/l,,12.5%,,,White wine,Smooth & light,metal screw cap,South Africa,0.1 €,70.0 Kcal / 100ml,"Chenin Blanc,Pinot Grigio","party wine,salads, vegetarian food,chicken, turkey,pasta and pizza,metal screw cap,suitable for vegans,lighter glass bottle,local eco certificate,Fairtrade",,Fairhills Chenin Blanc Pinot Grigio,bottle,11.85 EUR,Origin Wine,535667,Others,WO Western Cape,general selection,3.0 g/l,Winestate,"dry,medium acidic,citrus notes,green pear notes,apricot notes,hint of herb",0.75,
0,5.1 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,other closure,Italy,,70.0 Kcal / 100ml,Glera,"aperitif,party wine",,Val d'Oca Rive di San Pietro di Barbozza Prosecco Brut 2017,bottle,26.64 EUR,Val d'Oca,928307,,DOCG Valdobbiadene Prosecco Superiore,sale-to-order selection,8.0 g/l,Amka,"brut,medium acidic,fruity,apple notes",0.75,
0,7.5 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,meditation beverage,clams, mussels, scallops and oysters,game birds",Sold in gift packaging,De Sousa Cuvée Umami Grand Cru Millésime Champagne Extra Brut 2009,bottle,265.19 EUR,De Sousa,572087,Champagne,AC Champagne,limited quantity product,4.0 g/l,Arvid Nordquist Hab (Suomi),"brut,acidic,yellow plum notes,gooseberry notes,mineral notes,minerally,sorrel notes,light creamy notes,hint of almond,nuanced",0.75,
0,,,37.5%,,,Vodka & spirit,Flavoured vodka,metal screw cap,Latvia,0.1 €,240.0 Kcal / 100ml,,metal screw cap,,Stolichnaya Stoli Salted Karamel,bottle,36.97 EUR,Latvijas Balzams,173977,,,general selection,90.0 g/l,Quantum Beverages,"colourless,sweet,warm,toffee notes,hint of salt",0.7,
0,5.8 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,,"party wine,savoury snacks,tapas and antipasti,liver",,Planeta Cerasuolo di Vittoria 2016,bottle,25.17 EUR,Planeta,930967,Sicily,DOCG Cerasuolo di Vittoria,sale-to-order selection,3.0 g/l,Amka Oy/Ab,"medium-bodied,medium tannic,spicy,berry notes,herbal notes,long",0.75,
0,,,40.0%,,,Whisky,Nuanced & structured,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Mackinlay's Original,bottle,37.7 EUR,Charles Mackinlay,001327,,,general selection,,Interbrands Wines & Spirits,"medium-bodied,golden brown,amber,mildly smoky,light peaty notes,sweet fruit notes,grainy notes,spicy",0.7,
0,9.3 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Meunier,Pinot Noir","clams, mussels, scallops and oysters,seafood,game birds,blini",,Besserat de Bellefon Cuvée des Moines Millésime Champagne Brut 2008,bottle,81.19 EUR,Besserat de Bellefon,564257,Champagne,AC Champagne,general selection,8.0 g/l,Hartwall,"brut,acidic,lemon notes,yellow plum notes,almond notes,light creamy notes,mineral notes,minerally,toasted bread notes",0.75,
0,,,0.0%,,,Non-alcoholic,"Water, juice and other",plastic closure,Finland,0.1 €,,,,,Spring Aqua Hiilihapollinen Lähdevesi plastic bottle,plastic bottle,4.36 EUR,Finn Spring,925704,,,sale-to-order selection,,Finn Spring Oy,"colourless,dry,neutral",0.33,
0,,,40.0%,,,Gin and other spirits,Aniseed distillates,natural cork,Greece,0.1 €,230.0 Kcal / 100ml,,,,Isidoros Arvanitis Ouzo of Plomari,bottle,36.38 EUR,Isidoros Arvanitis,185556,,,general selection,20.0 g/l,Gavrielides,"colourless,sweetish,warm,rich anise notes,light spice notes,balanced,elegant",0.5,
0,5.5 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Picpoul,"salads, vegetarian food,clams, mussels, scallops and oysters,seafood,lean fish,metal screw cap",,Gérard Bertrand Terroir Picpoul de Pinet 2016,bottle,17.17 EUR,Gérard Bertrand,533947,Languedoc-Roussillon,AOP Picpoul de Pinet,general selection,,Winestate,"dry,acidic,citrus notes,greencurrant notes,hint of arugula,light mineral notes",0.75,
0,,,38.0%,,,Gin and other spirits,Tequila,plastic closure,Mexico,,210.0 Kcal / 100ml,,,,Los Tres Tonos Reposado Tequila,bottle,75.76 EUR,Tequila Selecto de Amatitan,943997,,,sale-to-order selection,,Vinoble,"yellow,dry,sharp,fruity,spicy,long",0.7,
0,6.4 g/l,,0.0%,,,Non-alcoholic,Sparkling wine,metal screw cap,Germany,0.1 €,20.0 Kcal / 100ml,,metal screw cap,,Henkell Alkoholfrei Sparkling Blanc,bottle,11.0 EUR,Henkell & Co Sektkellerei,910023,,,general selection,55.0 g/l,Henkell Freixenet Finland,"pale yellow,sweet,acidic,citrus notes,apple notes,ripe whitecurrant notes",0.2,
0,6.0 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Xarel-lo","aperitif,savoury snacks,clams, mussels, scallops and oysters,sushi,organic",,Parés Baltà Cusiné Blanca Cava Brut Nature 2010,bottle,39.97 EUR,Parés Baltà,936147,,DO Cava,sale-to-order selection,1.0 g/l,Norex Selected Brands,"brut,acidic,mineral notes,minerally,elegant,nuanced",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Larsen VSOP,bottle,72.13 EUR,Larsen,109277,,AC Cognac,general selection,10.0 g/l,Altia,"golden brown,amber,medium full bodied,rather aged,warm,apricot notes,hint of honey,spicy,oak notes",0.7,
0,,Gluten-free,5.8%,"lager
(pale)",72.0 EBU,Beer,Lager,crown cap,Spain,,50.0 Kcal / 100ml,,"mild sausages,fatty fish,salads, vegetarian food,party wine",,Nomada Hanami India Pale Lager,bottle,13.82 EUR,Nomada Brewing,744264,,,general selection,,Servaali,"yellow,full-bodied,cloudy,very strongly hopped,biscuity,citrus notes,grapefruity,white pepper notes,flowery",0.33,13.1 °P
0,4.8 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Pinot Noir,Barbera","pasta and pizza,party wine,buffet,mild sausages",,Santero Dile Rosso,bottle,17.17 EUR,Santero,904587,Others,,general selection,4.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,queen’s jam,raspberry and bilberry jam notes,ripe blackcurrant notes,cherry notes,hint of mocha",0.75,
0,4.0 g/l,Lower-alcohol wine,8.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Finland,0.1 €,90.0 Kcal / 100ml,,"metal screw cap,lighter glass bottle",,Valkia Talvimustikka Glögi,bottle,13.31 EUR,Pernod Ricard Finland,904837,,,sale-to-order selection,110.0 g/l,Pernod Ricard Finland,"medium sweet,light blueberry notes,hint of christmas spices,nuanced",0.75,
0,7.8 g/l,,12.5%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"chicken, turkey,party wine,oriental food,mild cheeses",,Lanson Ivory Label Champagne Demi-Sec,bottle,61.83 EUR,Lanson,926037,Champagne,AC Champagne,sale-to-order selection,40.0 g/l,Hartwall,"medium sweet,acidic,citrus notes,fruity,toasted,roasted,baked",0.75,
0,5.6 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"beef,game,strong cheeses",,Ettore Germano Barolo Serralunga d´Alba 2013,bottle,66.32 EUR,Ettore Germano,936508,Piedmont,DOCG Barolo,sale-to-order selection,,Nordalco,"medium-bodied,tannic,fig notes,pepper notes,oak notes",0.375,
0,5.7 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Parellada,Xarel-lo,Macabeo","aperitif,fatty fish,seafood,party wine",,Anna de Codorníu Blanc de Blancs Cava Brut,bottle,24.45 EUR,Codorníu,930693,,DO Cava,general selection,8.0 g/l,Wennerco,"brut,acidic,citrus notes,fruity,light herb notes",0.2,
0,,,45.7%,,,Whisky,Nuanced & structured,natural cork,Scotland,,250.0 Kcal / 100ml,,,,Highland Park 25 Year Old Single Malt,bottle,699.84 EUR,Highland Park Distillery,921107,,Orkney Islands,sale-to-order selection,,Edrington Finland,"full-bodied,mahogany-brown,smoky notes,fruity,spicy",0.7,
0,5.7 g/l,,13.0%,,,Red wine,Smooth & fruity,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Primitivo,"party wine,pasta and pizza,savoury snacks,oriental food,metal screw cap",,Doppio Passo Primitivo 2017,bottle,12.8 EUR,C.V.B.C. & C. Spa,928047,Apulia,IGT Salento,general selection,15.0 g/l,Stella Wines,"medium-bodied,medium tannic,medium-dry,sweet cherry notes,berry jam notes,spicy",0.75,
0,4.3 g/l,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,0.1 €,150.0 Kcal / 100ml,"Touriga Nacional,Touriga Franca,Tinta Roriz,Tinta Barroca,Tinto Cão","sweet desserts,chocolate desserts,strong cheeses",,Dow's Nirvana Reserve Port,bottle,31.6 EUR,Symington Family Estates,334736,,Reserve Port,general selection,110.0 g/l,Winestate,"richly red,sweet,dark cherry notes,fig notes,boysenberry jam notes,spicy,warm",0.5,
0,5.4 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,,"savoury snacks,pork,mild cheeses,casseroles",Sold in gift packaging,Zonin Ripasso Valpolicella Superiore 2016,bottle,25.77 EUR,Casa Vinicola Zonin Spa,912288,The Veneto,DOC Valpolicella Superiore,general selection,4.0 g/l,Pernod Ricard,"medium-bodied,medium tannic,currant notes,ripe cranberry notes,strawberry notes,light mint notes",1.5,
0,7.8 g/l,,12.0%,,,White wine,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Riesling,"oriental food,seafood,mushrooms,fatty fish",,Arthur Metz Riesling Grand Cru Altenberg de Bergbieten 2015,bottle,23.52 EUR,Arthur Metz,521447,Alsace,AC Alsace Grand Cru,general selection,6.0 g/l,Hartwall,"dry,acidic,lime notes,white peach notes,orange blossom notes,petrol notes,nuanced",0.75,
0,5.0 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Grenache Noir,Syrah,Mourvèdre","beef,casseroles,strong cheeses,mutton, lamb",,Gigondas L'Hallali Grande Réserve 2016,bottle,22.77 EUR,Gigondas La Cave,438737,Rhône,AC Gigondas,general selection,,Parisiana,"medium-bodied,tannic,dark cherry notes,currant notes,blackberry notes,fig notes,hint of olive,oak notes",0.75,
0,5.0 g/l,,14.0%,,,White wine,Crisp & fruity,natural cork,Italy,,80.0 Kcal / 100ml,,"salads, vegetarian food,lean fish,savoury snacks,chicken, turkey,organic",,Fattoria Di Pancole Vernaccia di San Gimignano 2017,bottle,19.35 EUR,Fattoria di Pancole,900997,Tuscany,DOCG Vernaccia di San Gimignano,sale-to-order selection,1.0 g/l,Citera Oy/Finn-Glera,"dry,medium acidic,fruity,citrus notes",0.75,
0,5.9 g/l,,11.5%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,plastic closure,Finland,0.2 €,90.0 Kcal / 100ml,,party wine,,Omppu Helmeilevä Omenaviini plastic bottle,plastic bottle,9.85 EUR,Pernod Ricard Finland,622537,,,general selection,65.0 g/l,Pernod Ricard,"sweet,sparkling,green apple notes,caramel notes",0.75,
0,4.8 g/l,Contains sediment,12.5%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"meditation beverage,casseroles,game birds,mutton, lamb",,Château Pomone 2005,bottle,53.23 EUR,Charles Bouguey,460787,Bordeaux,AC Saint-Émilion Grand Cru,general selection,,Concealed Wines,"full-bodied,tannic,fig notes,sour cherry,blackcurrant notes,spice cake notes,leather notes,light pencil lead notes",0.75,
0,5.4 g/l,,12.0%,,,White wine,Smooth & light,metal screw cap,United States,,70.0 Kcal / 100ml,Pinot Grigio,"party wine,salads, vegetarian food,pasta and pizza,savoury snacks,metal screw cap",,Barefoot Pinot Grigio,bottle,17.06 EUR,Barefoot Cellars,932922,California,California,general selection,8.0 g/l,Bpf-Beverage Partners Finland,"dry,medium acidic,yellow apple notes,ripe pear notes,hint of lime",0.187,
0,6.3 g/l,,16.0%,,,Red wine,Robust & powerful,natural cork,Italy,,90.0 Kcal / 100ml,,"beef,strong cheeses,spicy and meaty sausages,game",,Musella Amarone della Valpolicella Riserva 2011,bottle,66.53 EUR,Musella,918757,The Veneto,DOC Amarone della Valpolicella Riserva,sale-to-order selection,6.0 g/l,Notandum Oy,"full-bodied,very tannic,berry notes,spicy,oak notes",0.75,
0,4.7 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Petit Verdot","strong cheeses,liver,spicy and meaty sausages,beef",,Château Tayac Cuvée Nicolas 2015,bottle,39.84 EUR,S.C. Tayac,460167,Bordeaux,AC Margaux,general selection,,Nordalco,"full-bodied,tannic,lingonberry notes,redcurrant notes,cherry notes,light pine notes,hint of olive",0.75,
0,,,28.0%,,,Liqueur & bitter,Grog bitters,plastic closure,Finland,0.2 €,250.0 Kcal / 100ml,,,,Champion plastic bottle,plastic bottle,23.74 EUR,Pernod Ricard Finland,137297,,,general selection,230.0 g/l,Pernod Ricard,"bright red,full-bodied,sweet,bitter notes,medicinal herb notes,light sour orange notes",0.7,
0,,,28.0%,,,Liqueur & bitter,Grog bitters,plastic closure,Finland,0.2 €,250.0 Kcal / 100ml,,,,Champion plastic bottle,plastic bottle,23.74 EUR,Pernod Ricard Finland,137297,,,general selection,230.0 g/l,Pernod Ricard,"bright red,full-bodied,sweet,bitter notes,medicinal herb notes,light sour orange notes",0.7,
0,6.4 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Syrah,"beef,grilled food,spicy and meaty sausages,casseroles,metal screw cap",,Hardys Nottage Hill Shiraz 2017,bottle,16.51 EUR,Thomas Hardy & Sons,921877,Others,South Eastern Australia,sale-to-order selection,2.0 g/l,Quantum Beverages Oy,"full-bodied,medium tannic,berry notes,spicy,herbal notes",0.75,
0,,,0.0%,,17.0 EBU,Non-alcoholic,Beer,crown cap,Spain,,20.0 Kcal / 100ml,,,,Moritz Aigua De,bottle,6.06 EUR,Moritz,930764,,,sale-to-order selection,,Viinitie,"yellowish,medium full bodied,mildly hopped,bread notes,malty,fruity",0.33,5.2 °P
0,5.7 g/l,,12.0%,,,Rosé wine,Dry,natural cork,France,,70.0 Kcal / 100ml,"Gamay,Mondeuse","oriental food,grilled food,fatty fish",,Andre & Michel Quenard Savoie Rosé 2016,bottle,25.87 EUR,Andre & Michel Quenard,912087,,AC Savoie,sale-to-order selection,3.0 g/l,Peraco,"dry,acidic,wild berry notes,fruity",0.75,
0,,Gluten-free,5.0%,"ale
(pale ale)",33.0 EBU,Beer,Ale,crown cap,England,0.1 €,40.0 Kcal / 100ml,,"aperitif,pasta and pizza,oriental food",,Ridgeway Blue Pale Ale Gluten Free,bottle,7.72 EUR,Ridgeway Brewing,959404,,,sale-to-order selection,,Craft & Cask,"pale yellow,medium-bodied,medium hopped,pale yellow,medium full bodied,medium hopped,grapefruity",0.5,11.0 °P
0,4.0 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Muscat,"oriental food,salads, vegetarian food,chicken, turkey,buffet,metal screw cap",,Dopff & Irion Cuvée René Dopff Muscat 2017,bottle,17.84 EUR,Dopff & Irion,573527,Alsace,AC Alsace,general selection,5.0 g/l,Stella Wines,"dry,acidic,clementine notes,light apricot notes,lychee notes,flowery,aromatic",0.75,
0,4.0 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Muscat,"oriental food,salads, vegetarian food,chicken, turkey,buffet,metal screw cap",,Dopff & Irion Cuvée René Dopff Muscat 2017,bottle,17.84 EUR,Dopff & Irion,573527,Alsace,AC Alsace,general selection,5.0 g/l,Stella Wines,"dry,acidic,clementine notes,light apricot notes,lychee notes,flowery,aromatic",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,metal screw cap,Latvia,,210.0 Kcal / 100ml,,metal screw cap,,Stolichnaya Vodka,bottle,59.0 EUR,S.P.I. Group,179401,,,general selection,2.0 g/l,Quantum Beverages,"colourless,soft,smooth,sweet grain notes",0.05,
0,7.6 g/l,,11.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,60.0 Kcal / 100ml,"Colombard,Chardonnay","party wine,salads, vegetarian food,buffet,lean fish,metal screw cap,organic",,J.P. Chenet Colombard Chardonnay 2016,bottle,15.52 EUR,J.P. Chenet,007206,The Southwest,Vin de France,general selection,6.0 g/l,Hartwall,"dry,acidic,citrus notes,green pear notes,light peach notes,slightly spicy",0.25,
