,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.1 g/l,,10.5%,,,White wine,Mellow & sweet,metal screw cap,Hungary,0.1 €,80.0 Kcal / 100ml,"Muscat Ottonel,Müller-Thurgau,Cserszegi Füszeres","hot food,party wine,salads, vegetarian food,berries and fruits,metal screw cap",,Bird's Tree 2018,bottle,10.51 EUR,Weinkellerei Hechtsheim,567907,Others,Mátra,general selection,45.0 g/l,Social Wines,"sweet,medium acidic,peach notes,ripe mango notes,hint of honey melon,light flowery notes",0.75,
0,5.1 g/l,,10.5%,,,White wine,Mellow & sweet,metal screw cap,Hungary,0.1 €,80.0 Kcal / 100ml,"Muscat Ottonel,Müller-Thurgau,Cserszegi Füszeres","hot food,party wine,salads, vegetarian food,berries and fruits,metal screw cap",,Bird's Tree 2018,bottle,10.51 EUR,Weinkellerei Hechtsheim,567907,Others,Mátra,general selection,45.0 g/l,Social Wines,"sweet,medium acidic,peach notes,ripe mango notes,hint of honey melon,light flowery notes",0.75,
0,,,35.0%,,,Liqueur & bitter,Herbal liquers,metal screw cap,Germany,,250.0 Kcal / 100ml,,metal screw cap,,Jägermeister,bottle,37.14 EUR,Mast-Jägermeister,131158,,,general selection,130.0 g/l,Bpf-Beverage Partners Finland,"dark brown,medium full bodied,sharp,medicinal herb notes,hint of liquorice,spicy",1.75,
0,,,7.8%,"ale
(ipa)",72.0 EBU,Beer,Ale,crown cap,United States,,70.0 Kcal / 100ml,,"grilled food,spicy and meaty sausages,savoury snacks",,Rogue 7 Hop IPA,bottle,16.82 EUR,Rogue Ales,937784,,,sale-to-order selection,,Diamond Beverages,"golden-yellow,medium-bodied,strongly hopped,grapefruity,pine notes,citrus notes",0.355,17.8 °P
0,6.4 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Greece,,80.0 Kcal / 100ml,,"game birds,mutton, lamb,casseroles,beef",,Kir-Yianni Ramnista 2008,bottle,53.31 EUR,Kir-Yianni Estate,488467,,PDO Naoussa,limited quantity product,3.0 g/l,Vindirekt Finland,"full-bodied,very tannic,fig notes,redcurrant notes,olive,light leather notes,hint of chocolate,herbal notes",0.75,
0,,,43.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,0.1 €,240.0 Kcal / 100ml,,,Sold in gift packaging,Caol Ila 12 Year Old Single Malt,bottle,99.45 EUR,Caol Ila Distillery,174903,,,general selection,,Hartwall,"full-bodied,pale yellow,powerful smoky notes,fruity,peaty,tar notes,honey notes,characteristic",0.2,
0,5.1 g/l,,13.0%,,,White wine,Smooth & light,plastic closure,Australia,,80.0 Kcal / 100ml,Chardonnay,"party wine,chicken, turkey,savoury snacks,salads, vegetarian food",,Pop Up Season Chardonnay 2017 carton package,carton package,9.49 EUR,Urban Beverages,526688,South Australia,South Australia,general selection,5.0 g/l,Urban Beverages,"dry,medium acidic,ripe peach notes,yellow plum notes,hint of pineapple,light spice notes",1.0,
0,5.2 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Corvina,Molinara,Rondinella","pork,mutton, lamb,grilled food,strong cheeses",,Masi Campofiorin 2015,bottle,25.31 EUR,Masi Agricola,904554,The Veneto,IGT Rosso Verona,general selection,,Winestate,"full-bodied,tannic,sour cherry,spicy,fig notes",0.375,
0,4.7 g/l,,19.5%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,0.1 €,150.0 Kcal / 100ml,,"strong cheeses,tapas and antipasti,sweet desserts,chocolate desserts",,Noval 10 Year Old Tawny Port,bottle,47.68 EUR,Quinta do Noval,322404,,Tawny Port,general selection,110.0 g/l,Vct Finland,"reddish brown,sweet,fig notes,ripe plum notes,chocolaty,light date cake notes,spicy,balanced",0.375,
0,5.9 g/l,,12.5%,,,White wine,Crisp & fruity,,Italy,,70.0 Kcal / 100ml,"Garganega,Chardonnay","party wine,salads, vegetarian food,chicken, turkey,pasta and pizza",,Tommasi Adorato Appassionato Bianco 2017 bag-in-box,bag-in-box,12.26 EUR,Tommasi Viticoltori,920338,,,general selection,7.0 g/l,Interbrands Wines & Spirits,"dry,medium acidic,pear notes,apricot notes,spicy,hint of herb",3.0,
0,4.8 g/l,,11.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"aperitif,oriental food,party wine",,Veuve du Vernay Ice Demi-Sec,bottle,14.12 EUR,Patriarche,919457,,,sale-to-order selection,40.0 g/l,Quantum Beverages,"medium sweet,medium acidic,flowery,citrus notes,ripe plum notes",0.75,
0,3.1 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,"Grenache,Mourvèdre,Syrah","casseroles,game,oriental food",,Xavier Gigondas 2015,bottle,40.04 EUR,Xavier Vins,941307,Rhône,AC Gigondas,sale-to-order selection,2.0 g/l,Tampereen Viinitukku,"full-bodied,tannic,spicy,blackberry notes,mocha notes",0.75,
0,,Dessert wine,13.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,France,,130.0 Kcal / 100ml,"Sémillon,Sauvignon Blanc","meditation beverage,sweet desserts,strong cheeses",,Château Suduiraut 2008,bottle,97.6 EUR,Château Suduiraut,502967,Bordeaux,AC Sauternes,limited quantity product,130.0 g/l,Vinetum,"sweet,acidic,citrus notes,yellow plum notes,light melon notes,honey notes,hint of noble rot,characteristic,long",0.75,
0,6.9 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Lebanon,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah","mutton, lamb,beef,game",,Domaine des Tourelles Marquis des Beyes Red 2016,bottle,39.88 EUR,Domaine des Tourelles,950986,,Valee de la Bekaa,sale-to-order selection,2.0 g/l,Beverage Partners Finland,"full-bodied,tannic,aromatic,leather notes,pepper notes",0.75,
0,6.9 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Lebanon,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah","mutton, lamb,beef,game",,Domaine des Tourelles Marquis des Beyes Red 2016,bottle,39.88 EUR,Domaine des Tourelles,950986,,Valee de la Bekaa,sale-to-order selection,2.0 g/l,Beverage Partners Finland,"full-bodied,tannic,aromatic,leather notes,pepper notes",0.75,
0,5.7 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Sauvignon Blanc,Muscat","salads, vegetarian food,party wine,seafood,metal screw cap",,Le Cirque Sauvignon Muscat 2017,bottle,13.17 EUR,Gabriel Meffre,921297,Others,,sale-to-order selection,7.0 g/l,Pernod Ricard Finland,"dry,acidic,fruity,currant leaf notes,rose notes",0.75,
0,,,4.5%,"lager
(pale)",12.0 EBU,Beer,Lager,crown cap,Mexico,0.1 €,40.0 Kcal / 100ml,,"party wine,mild sausages,savoury snacks,pasta and pizza",,Corona Extra,bottle,8.34 EUR,Cerveceria Modelo,761044,,,general selection,,Sinebrychoff,"pale yellow,light-bodied,mildly hopped,grainy notes,hint of herb",0.355,11.4 °P
0,,,40.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,Highland Park 12 Year Old Single Malt,bottle,71.27 EUR,Highland Park Distillery,115627,,Orkney Islands,general selection,,Edrington Finland,"medium-bodied,golden-yellow,smoky notes,malty,apricot notes,light peaty notes,mineral notes,minerally,balanced",0.7,
0,5.5 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,,"meditation beverage,beef,mutton, lamb,strong cheeses",,Albert Bichot Domaine du Clos Frantin Vosne-Romanée 1er Cru Les Malconsorts 2015,bottle,193.63 EUR,Albert Bichot,417427,Burgundy,AC Vosne-Romanée 1er Cru,limited quantity product,,Bpf-Beverage Partners Finland,"full-bodied,tannic,currant notes,dark cherry notes,blackberry notes,hint of violet,hint of bourbon vanilla,elegant oaky notes,rich,full-bodied,warm,long",0.75,
0,5.9 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,South Africa,0.1 €,70.0 Kcal / 100ml,Gewürztraminer,"salads, vegetarian food,oriental food,fatty fish,sushi,metal screw cap",,Welmoed Gewürztraminer 2018,bottle,16.64 EUR,Stellenbosch Vineyards,577677,Coastal Region,WO Western Cape,general selection,7.0 g/l,Vct Finland,"dry,acidic,peach notes,citrus notes,honey melon notes,flowery,hint of pomelo,mineral notes,minerally",0.75,
0,7.0 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Italy,,70.0 Kcal / 100ml,Chardonnay,"party wine,salads, vegetarian food,lean fish,pork",,Monte Rossa Sansevè Franciacorta Satèn Brut,bottle,46.53 EUR,Monte Rossa,571097,,DOCG Franciacorta,general selection,7.0 g/l,Vindirekt Finland,"brut,acidic,citrus notes,apricot notes,green apple notes,light creamy notes,slightly baked",0.75,
0,5.6 g/l,,12.0%,,,White wine,Nuanced & structured,synthetic cork,France,,70.0 Kcal / 100ml,Melon de Bourgogne,"lean fish,clams, mussels, scallops and oysters,sushi,strong cheeses,synthetic cork,local eco certificate",,Château Thébaud Clos des Tabardiéres 2012,bottle,34.36 EUR,Domaine Poiron-Dabin,931857,Loire,AOP Muscadet Sevre et Main,sale-to-order selection,2.0 g/l,Peraco,"dry,acidic,citrus notes,buttery,mineral notes,minerally",0.75,
0,,,40.0%,,,Gin and other spirits,Tequila,natural cork,Mexico,,220.0 Kcal / 100ml,,,,Patrón Silver Tequila,bottle,150.8 EUR,Patrón Spirits Company,117861,,,general selection,,Interbrands Wines & Spirits,"colourless,dry,warm,fruity,citrus notes,root vegetable notes",0.05,
0,5.3 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Germany,0.1 €,70.0 Kcal / 100ml,Gewürztraminer,"lean fish,salads, vegetarian food,sushi,clams, mussels, scallops and oysters,organic",,Lind Gewürztraminer Trocken 2015,bottle,19.44 EUR,Weingut Lind,007781,The Palatinate,Qualitätswein Pfalz,general selection,3.0 g/l,Astra Wines,"dry,acidic,ripe fruit notes,citrus notes,light spice notes,slightly flowery",0.75,
0,5.7 g/l,,13.5%,,,Rosé wine,Dry,synthetic cork,France,0.1 €,80.0 Kcal / 100ml,,"chicken, turkey,fatty fish,salads, vegetarian food,savoury snacks,synthetic cork",,Domaine Houchart Rosé 2016,bottle,19.85 EUR,Domaine Houchart,935577,,,sale-to-order selection,3.0 g/l,Norex Spirits Oy Ab,"dry,medium acidic,berry notes,aromatic",0.75,
0,4.9 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,Malbec,"grilled food,beef,mild cheeses,mutton, lamb,organic",,Argento Organic Malbec Reserva 2015,bottle,19.85 EUR,Bodega Argento,921767,Mendoza,Uco Valley,general selection,,Vinum Import,"medium-bodied,medium tannic,dark cherry notes,strawberry jam notes,cranberry notes,herbal notes,spicy",0.75,
0,,,5.0%,"ale
(golden ale)",39.0 EBU,Beer,Ale,crown cap,England,0.1 €,40.0 Kcal / 100ml,,"chicken, turkey,casseroles,savoury snacks,fatty fish",,Oakham Ales Bishops Farewell,bottle,8.88 EUR,Oakham Ales,757746,,,general selection,,Craft & Cask,"grain yellow,full-bodied,medium hopped,citrus notes,malt biscuit notes,light apricot notes,grassy,slightly flowery",0.5,11.3 °P
0,6.6 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"meditation beverage,sushi,clams, mussels, scallops and oysters,lean fish",Sold in gift packaging,Roland Champion Special Club Blanc de Blancs Grand Cru Chouilly Champagne Brut 2011,bottle,80.52 EUR,Roland Champion,512557,Champagne,AC Champagne,limited quantity product,7.0 g/l,Vindirekt Finland,"brut,very acidic,citrus notes,yellow plum notes,mineral notes,minerally,creamy,toasted,roasted,baked,light herb notes,long",0.75,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Calvados,natural cork,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Boulard XO Calvados,bottle,107.13 EUR,Calvados Boulard,929136,,Calvados Pays d'Auge,sale-to-order selection,11.0 g/l,Alpha Beverages,"amber-brown,full-bodied,aged,soft,smooth,apple notes,vanilla notes",0.7,
0,7.3 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,"Chardonnay,Pinot Meunier,Pinot Noir","aperitif,party wine,lean fish,organic",,Baron-Fuenté Galipettes Champagne Brut,bottle,50.64 EUR,Champagne Baron-Fuenté,921727,Champagne,AC Champagne,sale-to-order selection,11.0 g/l,Vindirekt Finland,"brut,acidic,toasted bread notes,citrus notes,fruity",0.75,
0,6.5 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Luxemburg,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"aperitif,tapas and antipasti,fatty fish,savoury snacks",,Bernard-Massard Cuvée de l'Ecusson Rosé Brut,bottle,19.85 EUR,Bernard-Massard,935347,,,general selection,12.0 g/l,Astra Wines,"brut,acidic,redcurrant notes,strawberry notes,ripe cranberry notes,light spice notes,rosé",0.75,
0,5.5 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Sauvignon Blanc,"aperitif,seafood,chicken, turkey,lean fish,organic",,Perle Des Gabares Pouilly Fumé 2015,bottle,32.64 EUR,Biovidis,938937,Loire,AOC Pouilly Fumé,sale-to-order selection,2.0 g/l,LBI Finland,"dry,acidic,greencurrant notes,fruity,herbal notes",0.75,
0,6.5 g/l,,14.0%,,,Red wine,Berried & fresh,natural cork,Germany,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"fatty fish,pork,game birds,strong cheeses,local eco certificate",,Philipp Kuhn Laumersheimer Kirschgarten Pinot Noir GG 2014,bottle,53.6 EUR,Philipp Kuhn,471097,,VDP Grosse Lage Pfalz,limited quantity product,,Vindirekt Finland,"medium-bodied,medium tannic,cranberry notes,redcurrant notes,cherry notes,allspice notes,light oak notes",0.75,
0,5.7 g/l,,14.0%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,Sauvignon Blanc,"clams, mussels, scallops and oysters,fatty fish,blini,sushi",A wooden transport packaging,Bourgeois Sancerre Les Ruchons 2015,bottle,73.2 EUR,Domaine H. Bourgeois,563277,Loire,AOP Sancerre,limited quantity product,1.0 g/l,Bpf-Beverage Partners Finland,"dry,acidic,citrus notes,passion fruit notes,currant notes,mineral notes,minerally,light oak notes",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Sangiovese,Merlot","beef,casseroles,strong cheeses,pasta and pizza",,Villa Cavallo Rosso 2004,bottle,18.52 EUR,Villa Cavallo,950147,Tuscany,IGT Toscana,sale-to-order selection,5.0 g/l,CISA Drinks,"medium-bodied,medium tannic,cherry notes,ripe plum notes,leather notes",0.75,
0,5.7 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Australia,0.1 €,80.0 Kcal / 100ml,"Shiraz,Grenache,Mataro","party wine,chicken, turkey,pork,mild cheeses",,19 Crimes Red wine 2017,bottle,16.72 EUR,19 Crimes,933627,South Australia,,general selection,10.0 g/l,Wennerco,"full-bodied,medium tannic,wild berry notes,blueberry jam notes,vanilla notes,chocolaty,light mocha notes",0.75,
0,,,5.3%,"lager
(lager)",12.0 EBU,Beer,Lager,can,Finland,1.2 €,40.0 Kcal / 100ml,,"party wine,fatty fish,mild sausages,salads, vegetarian food",,Sandels A 8-pack can,can,5.67 EUR,Olvi,798688,,,general selection,,Olvi,"golden-yellow,medium-bodied,medium hopped,barley bread notes,fruity,soft,smooth",2.64,11.9 °P
0,,,40.0%,,,Whisky,Smooth & fruity,natural cork,Other country of origin,,220.0 Kcal / 100ml,,,Sold in gift packaging,Kavalan Classic Single Malt,bottle,113.93 EUR,Kavalan Distillery,928977,,,sale-to-order selection,,Craft & Cask,medium-bodied,0.7,
0,4.9 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Spain,,80.0 Kcal / 100ml,Pinot Noir,"mutton, lamb,beef,game birds",,Pinot Noir 11/X 2016,bottle,39.97 EUR,Celler de Capcanes,923847,Catalonia,DO Catalunya,sale-to-order selection,,Social Wines,"medium-bodied,medium tannic,spicy,herbal notes",0.75,
0,5.2 g/l,,12.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah","savoury snacks,buffet,pork,grilled food,metal screw cap,lighter glass bottle",,Cono Sur Tocornal Cabernet Sauvignon Syrah 2018,bottle,10.51 EUR,Viña Cono Sur,434557,Others,Valle Central,general selection,6.0 g/l,Winestate,"medium-bodied,medium tannic,dark plum notes,cherry notes,spicy,light herb notes",0.75,
0,,,7.0%,"stout & porter
(porter)",46.0 EBU,Beer,Stout & porter,crown cap,Finland,0.1 €,60.0 Kcal / 100ml,,"grilled food,game,clams, mussels, scallops and oysters,mutton, lamb",,Iso-Kallan Baltic Porter,bottle,13.85 EUR,Iso-Kallan Panimo,757364,,,general selection,,Iso-Kallan Panimo,"brownish-black,full-bodied,medium hopped,toasted malt notes,chocolaty,espresso-like,herbal notes,hint of soot",0.33,16.4 °P
0,3.2 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,France,,80.0 Kcal / 100ml,"Grenache,Syrah","fatty fish,chicken, turkey,party wine,pork,metal screw cap",,Flying Solo Grenache Syrah 2017,bottle,17.99 EUR,Domaine Gayda,926907,Languedoc-Roussillon,IGP Pays D'Oc,sale-to-order selection,2.0 g/l,Tampereen Viinitukku Oy,"medium-bodied,low tannins,berry notes,spicy",0.75,
0,6.2 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,clams, mussels, scallops and oysters,lean fish,blini",A wooden transport packaging,Cattier Armand de Brignac Rosé Champagne Brut,bottle,557.0 EUR,Cattier,951347,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,PM-Juomatukku,"brut,acidic,berry notes,citrus notes,spicy,rosé",0.75,
0,,,46.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,,250.0 Kcal / 100ml,,,,The GlenDronach Allardice 18 Year Old Single Malt,bottle,158.41 EUR,Glendronach Distillery,906337,,,sale-to-order selection,,Wennerco,"full-bodied,golden brown,amber,dried fruits,ripe apricot notes,nutty,hint of toffee,vanilla notes,balanced",0.7,
0,5.0 g/l,,14.0%,,,Red wine,Nuanced & developed,synthetic cork,Italy,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","grilled food,game birds,pasta and pizza,synthetic cork,suitable for vegans",,Tenuta Marsiliana Birillo 2016,bottle,24.65 EUR,Principe Corsini,925947,Tuscany,IGT Costa Toscana,sale-to-order selection,1.0 g/l,Norex Selected Brands,"full-bodied,tannic,blackberry notes,herbal notes,blueberry notes",0.75,
0,6.3 g/l,,10.5%,,,Rosé wine,Medium sweet,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Grolleau,Gamay,Cabernet Franc","party wine,chicken, turkey,oriental food,salads, vegetarian food,metal screw cap",,Rémy Pannier Rosé d'Anjou 2017,bottle,15.6 EUR,Rémy Pannier,007131,,AC Rosé d'Anjou,general selection,17.0 g/l,Winestate,"medium sweet,medium acidic,citrus notes,strawberry jam notes,raspberry notes,redcurrant notes",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,,230.0 Kcal / 100ml,,,,Gautier VSOP,bottle,62.84 EUR,Maison Gautier,915697,,AC Cognac,sale-to-order selection,13.0 g/l,Arcus Finland,"amber-brown,medium full bodied,rather aged,warm,flowery,dried fruits,oak notes",0.7,
0,,,4.7%,"ale
(ale)",50.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"savoury snacks,pork,mild sausages,grilled food",,Pyynikin Ruby Jazz Ale,bottle,13.0 EUR,Pyynikin Käsityöläispanimo,909184,,,sale-to-order selection,,Pyynikin käsityöläispanimo,"coffee-brown,medium-bodied,strongly hopped,grainy notes,spicy",0.33,10.5 °P
0,5.0 g/l,,13.0%,,,Rosé wine,Dry,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Grenache,Cinsault,Syrah,Vermentino,Carignan,Mourvèdre","fatty fish,clams, mussels, scallops and oysters,seafood,salads, vegetarian food",,Chateau d'Esclans Whispering Angel 2017,bottle,33.09 EUR,Chateau d'Esclans,914907,,Côtes de Provence,general selection,,Skywine,"dry,acidic,redcurrant notes,light raspberry notes,citrus notes,slightly spicy,mineral notes,minerally",0.75,
0,5.4 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,other closure,Italy,0.1 €,70.0 Kcal / 100ml,Pinot Grigio,"salads, vegetarian food,party wine,tapas and antipasti,berries and fruits",,Voga Sparkling Rosè Extra Dry,bottle,17.99 EUR,Enoitalia,944557,,IGT Veneto,general selection,14.0 g/l,Servaali,"dry,medium acidic,strawberry notes,lime peel notes,wild raspberry notes,rosé",0.75,
0,6.6 g/l,Lower-alcohol wine,7.5%,,,Red wine,Smooth & fruity,metal screw cap,Australia,,80.0 Kcal / 100ml,Cienna,"savoury snacks,pasta and pizza,party wine,hot food,metal screw cap",,Brown Brothers Cienna 2017,bottle,15.95 EUR,Brown Brothers,905476,Victoria,,sale-to-order selection,100.0 g/l,Servaali,"light-bodied,low tannins,dark cherry notes,blueberry notes,raspberry notes,spritzy",0.75,
0,5.3 g/l,,14.0%,,,Red wine,Luscious & jammy,,South Africa,,80.0 Kcal / 100ml,Shiraz,"pork,grilled food,casseroles,spicy and meaty sausages,Fairtrade",,Kumala Shiraz 2018 bag-in-box,bag-in-box,10.53 EUR,Accolade Wines,466998,Others,Western Cape,general selection,3.0 g/l,Quantum Beverages,"medium-bodied,medium tannic,cranberry notes,ripe cherry notes,light spice notes,sooty notes",3.0,
