,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,32.0%,,,Vodka & spirit,Spirit,metal screw cap,Finland,0.1 €,180.0 Kcal / 100ml,,metal screw cap,,Leijona Viina,bottle,23.98 EUR,Altia,000162,,,general selection,,Altia,"colourless,dry,warm,neutral",0.5,
0,5.9 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,South Africa,,80.0 Kcal / 100ml,,"pork,grilled food,spicy and meaty sausages,casseroles",,Roodeberg Red 2012,bottle,17.93 EUR,KWV,941468,Coastal Region,WO Western Cape,sale-to-order selection,2.0 g/l,Oy Arvid Nordquist Finland Ab,"full-bodied,medium tannic,berry notes,spicy,oak notes",1.5,
0,,Finnish whisky,43.0%,,,Whisky,Fruity & aromatic,natural cork,Finland,,240.0 Kcal / 100ml,,,,Teerenpeli Distiller's Choice Kaski Single Malt,bottle,129.18 EUR,Teerenpeli Tislaamo,143666,,,general selection,10.0 g/l,Teerenpeli,"medium-bodied,amber-yellow,fruity,grainy notes,light peaty notes,tar notes",0.5,
0,6.0 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Australia,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Shiraz","party wine,salads, vegetarian food,oriental food,grilled food",,Yellowglen Pink Dry,bottle,13.17 EUR,Yellowglen Vineyards,529077,,,general selection,25.0 g/l,Wennerco,"medium dry,medium acidic,wild strawberry notes,light citrus notes,slightly flowery,rosé",0.75,
0,6.8 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Portugal,0.1 €,70.0 Kcal / 100ml,"Antão Vaz,Arinto,Síria","aperitif,salads, vegetarian food,lean fish,chicken, turkey,metal screw cap",,Pato Frio Selecção 2014,bottle,15.24 EUR,Ribafreixo,528567,,DOC Alentejo,general selection,2.0 g/l,Novovin,"dry,acidic,citrus notes,light pear notes,hint of herb",0.75,
0,4.4 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Spain,,80.0 Kcal / 100ml,,"meditation beverage,beef,game,strong cheeses",A wooden transport packaging,Vega-Sicilia Valbuena 5 2013,bottle,171.99 EUR,Vega Sicilia,453477,Castile-Leon,DO Ribera del Duero,limited quantity product,1.0 g/l,Winestate,"full-bodied,tannic,ripe blackberry notes,currant notes,cherry jam notes,light fig notes,oak notes,characteristic",0.75,
0,,,7.0%,"speciality
(sour ale)",9.0 EBU,Beer,Speciality,crown cap,United States,,60.0 Kcal / 100ml,,"sweet desserts,strong cheeses,spicy and meaty sausages,party wine",,Ballast Point Sour Wench,bottle,15.07 EUR,Ballast Point Brewing,735464,,,general selection,,Craft & Cask,"copper-red,medium-bodied,cloudy,mildly hopped,blackberry notes,citrus notes,sour,fresh,refreshing",0.355,15.5 °P
0,6.3 g/l,,13.0%,,,Rosé wine,Dry,plastic closure,Australia,,80.0 Kcal / 100ml,"Syrah,Petit Verdot","party wine,salads, vegetarian food,savoury snacks,pasta and pizza",,Cerro Rosé carton package,carton package,9.3 EUR,Sundance Wines,900868,,,general selection,8.0 g/l,Domaine Wines,"dry,medium acidic,strawberry jam notes,grapefruity,light raspberry notes",1.0,
0,6.3 g/l,,13.0%,,,Rosé wine,Dry,plastic closure,Australia,,80.0 Kcal / 100ml,"Syrah,Petit Verdot","party wine,salads, vegetarian food,savoury snacks,pasta and pizza",,Cerro Rosé carton package,carton package,9.3 EUR,Sundance Wines,900868,,,general selection,8.0 g/l,Domaine Wines,"dry,medium acidic,strawberry jam notes,grapefruity,light raspberry notes",1.0,
0,5.0 g/l,,13.0%,,,Rosé wine,Dry,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"party wine,soups,clams, mussels, scallops and oysters,salads, vegetarian food",,Roubine La Vie en Rose 2017,bottle,21.17 EUR,Roubine,480397,,AC Côtes de Provence,general selection,,Red Bev,"dry,acidic,ripe citrus notes,wild strawberry notes,currant leaf notes,light mineral notes",0.75,
0,,,47.0%,,,Gin and other spirits,Gin,natural cork,Germany,,270.0 Kcal / 100ml,,,,Monkey 47 Schwarzwald Dry Gin,bottle,79.96 EUR,Black Forest Distillers,121026,,,general selection,,Pernod Ricard,"colourless,dry,warm,juniper berry notes,lemon peel notes,hint of fennel,light lingonberry notes,herbal notes,flowery,balanced,nuanced",0.5,
0,,,40.0%,,,Cognacs,Cognac vs,metal screw cap,France,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,Renault Blue Nuit VS,bottle,69.4 EUR,Renault,109243,,AC Cognac,general selection,12.0 g/l,Altia,"amber-yellow,medium full bodied,youngish,warm,apricot notes,hint of chocolate,spicy",0.2,
0,7.0 g/l,,12.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,blini,clams, mussels, scallops and oysters",,Paul Dangin & Fils Cuvée Carte Or Champagne Brut,bottle,42.87 EUR,Champagne Dangin,934427,Champagne,AC Champagne,sale-to-order selection,12.0 g/l,Tampereen Viinitukku,"brut,medium acidic,mineral notes,minerally,citrus notes,elegant",0.75,
0,7.0 g/l,,12.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,blini,clams, mussels, scallops and oysters",,Paul Dangin & Fils Cuvée Carte Or Champagne Brut,bottle,42.87 EUR,Champagne Dangin,934427,Champagne,AC Champagne,sale-to-order selection,12.0 g/l,Tampereen Viinitukku,"brut,medium acidic,mineral notes,minerally,citrus notes,elegant",0.75,
0,5.8 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Lebanon,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Cinsault,Carignan","game,game birds,strong cheeses,meditation beverage",,Chateau Musar 2011,bottle,63.87 EUR,Chateau Musar,927238,,Bekaa Valley,sale-to-order selection,2.0 g/l,Arvid Nordquist Finland,"full-bodied,tannic,dark cherry notes,mocha notes,ripe plum notes",0.375,
0,5.4 g/l,,13.0%,,,Rosé wine,Dry,natural cork,France,,70.0 Kcal / 100ml,Grenache Gris,"salads, vegetarian food,chicken, turkey,fatty fish,savoury snacks",,Gerard Bertrand Gris Blanc 2016,bottle,17.43 EUR,Gerard Bertrand,935798,,Pays D'Oc,sale-to-order selection,1.0 g/l,Winestate Oy,"dry,acidic,berry notes,aromatic,long",1.5,
0,6.6 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Pinot Meunier,Pinot Noir,Chardonnay","aperitif,clams, mussels, scallops and oysters,sushi,salads, vegetarian food",,Gratiot Pilliére Tradition Champagne Extra Brut,bottle,40.0 EUR,Gratiot Pilliére,927687,Champagne,AC Champagne,general selection,6.0 g/l,Bornicon & Salming,"brut,acidic,ripe apple notes,yellow plum notes,apricot notes,almond notes,light baked notes",0.75,
0,4.7 g/l,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,160.0 Kcal / 100ml,,"meditation beverage,chocolate desserts,sweet desserts,tapas and antipasti",Sold in gift packaging. A wooden transport packaging,Graham's Single Harvest Tawny Port 1994,bottle,133.2 EUR,Symington Family Estates,382547,,Tawny Port,limited quantity product,120.0 g/l,Interbrands Wines & Spirits,"reddish brown,sweet,fig jam notes,arctic bramble notes,date cake notes,caramel notes,light nutty notes,balanced",0.75,
0,,,40.0%,,,Cognacs,Other cognacs,natural cork,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Hardy Legend 1863,bottle,85.43 EUR,Hardy Cognac,929187,,AC Cognac,sale-to-order selection,5.0 g/l,Social Wines,"brown,medium full bodied,rather aged,warm,citrus notes,vanilla notes,light sour orange notes",0.7,
0,,,41.5%,,,Gin and other spirits,Aquavit,plastic closure,Finland,,230.0 Kcal / 100ml,,,,Helsinki Distilling Company Helsingfors Fiskehamns Akvavit,bottle,69.98 EUR,Helsinki Distilling Company,932106,,,general selection,,Servaali,"yellowish,dry,warm,apricot notes,cumin notes,fennel notes",0.5,
0,4.7 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon","mild cheeses,spicy and meaty sausages,mutton, lamb,beef",,Château Venus 2016,bottle,25.24 EUR,Château Venus,446657,Bordeaux,AC Graves,general selection,,Concealed Wines,"full-bodied,tannic,dark cherry notes,blackberry notes,currant notes,cocoa notes,oak notes",0.75,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Calvados,natural cork,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Lecompte 18 ans Calvados,bottle,264.27 EUR,Destillerie Lecompte,932497,,,sale-to-order selection,11.0 g/l,Arcus Finland,"golden-yellow,medium full bodied,aged,soft,smooth,honey notes,apple notes,oak notes",0.7,
0,4.5 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Spain,,70.0 Kcal / 100ml,Bobal,"beef,game,strong cheeses,spicy and meaty sausages",,Murviedro Cepas Viejas Bobal 2014,bottle,17.32 EUR,Murviedro,901857,Utiel-Requena,DOP Utiel-Requena,general selection,,Quantum Beverages,"medium-bodied,tannic,fig jam notes,sour cherry,blackberry notes,light leather notes,oak notes",0.75,
0,5.0 g/l,No added sulphites,12.5%,,,Red wine,Smooth & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Raboso","pasta and pizza,mild cheeses,tapas and antipasti,party wine,organic,suitable for vegans",A wooden transport packaging,Casa Pizzolato Rosso Organic 2017,bottle,17.17 EUR,La Cantina Pizzolato,923557,The Veneto,IGT Veneto,sale-to-order selection,6.0 g/l,CISA Drinks,"medium-bodied,medium tannic,cranberry notes,dark cherry notes,herbal notes",0.75,
0,,,0.0%,,5.0 EBU,Non-alcoholic,Beer,crown cap,Germany,0.1 €,30.0 Kcal / 100ml,,,,Neuzeller Ginger Brause,bottle,5.76 EUR,Klosterbrauerei Neuzelle,758406,,,general selection,,Red Bev,"pale,light,light,mildly hopped,rich ginger notes,citrus notes,light apple notes,fresh,refreshing",0.5,8.7 °P
0,,,5.3%,"wheat beer
(hefeweizen)",11.0 EBU,Beer,Wheat beer,can,Germany,,50.0 Kcal / 100ml,,"mild sausages,salads, vegetarian food,fatty fish,chicken, turkey",,Erdinger Weissbier can,can,7.38 EUR,Erdinger,748056,,,general selection,,Servaali,"lemon-yellow,medium-bodied,cloudy,mildly hopped,citrus notes,light biscuit notes,wheat notes",0.5,12.7 °P
0,5.4 g/l,,12.5%,,,Red wine,Luscious & jammy,natural cork,France,,70.0 Kcal / 100ml,,"game birds,casseroles,chicken, turkey,tapas and antipasti",,Camille Giroud Volnay 2014,bottle,58.6 EUR,Camille Giroud,429837,Burgundy,AC Volnay,limited quantity product,,Vindirekt Finland,"medium-bodied,tannic,sour cherry,currant notes,spruce shoot notes,raspberry notes,light oak notes",0.75,
0,,,41.0%,,,"Brandy, Armagnac & Calvados",Calvados,natural cork,France,,230.0 Kcal / 100ml,,,,Roger Groult Calvados Vénérable,bottle,117.96 EUR,Roger Groult,945556,,AOC Calvados Pays d'Auge,sale-to-order selection,1.0 g/l,Amka,"copper-yellow,full-bodied,rather aged,warm,apple notes,spicy,fruity",0.5,
0,,,41.0%,,,"Brandy, Armagnac & Calvados",Calvados,natural cork,France,,230.0 Kcal / 100ml,,,,Roger Groult Calvados Vénérable,bottle,117.96 EUR,Roger Groult,945556,,AOC Calvados Pays d'Auge,sale-to-order selection,1.0 g/l,Amka,"copper-yellow,full-bodied,rather aged,warm,apple notes,spicy,fruity",0.5,
0,4.7 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,"Macabeo,Xarel-lo,Parellada","seafood,lean fish,party wine,clams, mussels, scallops and oysters,metal screw cap",,Blanc Pescador,bottle,11.85 EUR,Cavas del Ampurdan,586677,Catalonia,,general selection,4.0 g/l,Fine Brands,"dry,acidic,ripe pear notes,lemon notes,light grapefruit notes,slightly flowery,spritzy",0.75,
0,4.3 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,"Syrah,Ruby Red,Petite Syrah,Petite Sirah","party wine,grilled food,chicken, turkey,pork,metal screw cap,lighter glass bottle",,Barefoot Shiraz,bottle,13.17 EUR,Barefoot Cellars,451697,California,California,general selection,8.0 g/l,Bpf-Beverage Partners Finland,"medium-bodied,medium tannic,queen’s jam,raspberry and bilberry jam notes,spicy,mocha notes,vanilla notes",0.75,
0,5.1 g/l,,12.0%,,,White wine,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Sauvignon Blanc,Sémillon,Sauvignon Gris","chicken, turkey,lean fish,salads, vegetarian food,tapas and antipasti",,Barons De Rothschild Legende Bordeaux Blanc 2017,bottle,22.4 EUR,Les Domaines Barons De Rothschild (Lafite) Distribution,938537,Bordeaux,AC Bordeaux,sale-to-order selection,1.0 g/l,Servaali,"dry,medium acidic,grapefruity,ripe citrus notes,light peach notes,hint of herb",0.75,
0,,Low-alcohol beer. Contains a nitrogen cartridge,4.2%,"stout & porter
(dry stout)",19.0 EBU,Beer,Stout & porter,can,Ireland,0.6 €,40.0 Kcal / 100ml,,"meditation beverage,grilled food,game,casseroles",,Guinness Draught 4-Pack can,can,8.67 EUR,Diageo Ireland,793408,,,general selection,,Sinebrychoff,"black,medium-bodied,with a rich head,medium hopped,toasted malt notes,burnt,mocha notes,light citrus notes",1.76,9.8 °P
0,6.3 g/l,,10.0%,,,White wine,Mellow & sweet,metal screw cap,Germany,0.1 €,60.0 Kcal / 100ml,"Müller-Thurgau,Silvaner,Bacchus","party wine,salads, vegetarian food,savoury snacks,chicken, turkey,metal screw cap",,Liebfraumilch,bottle,9.97 EUR,Altia,004911,Rheinhessen,Qualitätswein Rheinhessen,general selection,20.0 g/l,Altia,"medium sweet,medium acidic,fruity,ripe peach notes",0.75,
0,,,40.0%,,,Cognacs,Cognac vs,metal screw cap,France,0.2 €,230.0 Kcal / 100ml,,metal screw cap,,Camus VS Elegance plastic bottle,plastic bottle,49.4 EUR,Camus,159006,,AC Cognac,general selection,9.0 g/l,Norex Selected Brands,"golden-yellow,medium full bodied,youngish,warm,fruity,caramel notes,spicy",0.5,
0,,,12.5%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,strong cheeses,chicken, turkey,fatty fish",A wooden transport packaging,Baron de L 2015,bottle,113.32 EUR,de Ladoucette,921827,Loire,AC Pouilly-Fumé,sale-to-order selection,1.0 g/l,Interbrands Wines & Spirits Oy,"dry,medium acidic,fruity,aromatic",0.75,
0,,,6.5%,"speciality
(saison)",21.0 EBU,Beer,Speciality,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"chicken, turkey,spicy and meaty sausages,casseroles,oriental food,organic",,Fiskarsin Funky Luomu,bottle,13.39 EUR,Fiskarsin Panimo,707494,,,general selection,,Rekolan Panimo,"amber-brown,medium-bodied,cloudy,medium hopped,fruity,citrus notes,light spice notes,slightly baked,nuanced",0.33,13.6 °P
0,5.2 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Pinot Gris,"oriental food,chicken, turkey,salads, vegetarian food,aperitif,metal screw cap,suitable for vegans",,Sileni Cellar Selection Pinot Gris 2018,bottle,16.92 EUR,Sileni Estates,568487,,Hawke's Bay,general selection,6.0 g/l,Hartwall,"dry,medium acidic,ripe citrus notes,apricot notes,light grapefruit notes,slightly spicy",0.75,
0,5.4 g/l,,14.0%,,,Red wine,Berried & fresh,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Grenache,"salads, vegetarian food,mutton, lamb,casseroles,savoury snacks,metal screw cap,organic,lighter glass bottle",,Gemtree Cinnabar Organic Grenache 2018,bottle,19.85 EUR,Gemtree,405727,South Australia,McLaren Vale,general selection,,Hartwall,"medium-bodied,medium tannic,ripe raspberry notes,boysenberry jam notes,hint of plum,light flowery notes,spicy",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Scotland,,220.0 Kcal / 100ml,,metal screw cap,,Ballantine's Finest plastic bottle,plastic bottle,65.0 EUR,George Ballantine and Son,946051,,,general selection,,Pernod Ricard,"medium-bodied,golden-yellow,mildly smoky,fruity,spicy",0.05,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Meukow VSOP Superior,bottle,71.36 EUR,Meukow,000941,,AC Cognac,general selection,14.0 g/l,Hartwall,"amber-brown,medium full bodied,rather aged,warm,sweet fruit notes,light cocoa notes,hint of herb",0.7,
0,3.5 g/l,Contains sediment,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,0.1 €,160.0 Kcal / 100ml,,"strong cheeses,sweet desserts,chocolate desserts,meditation beverage",A wooden transport packaging,Graham's Quinta dos Malvedos Vintage Port 2004,bottle,66.35 EUR,Symington Family Estates,347904,,Vintage Port,general selection,110.0 g/l,Interbrands Wines & Spirits,"dark red,sweet,cherry jam notes,dark plum notes,fig notes,chocolaty,spicy,balanced",0.375,
0,,,36.0%,,,"Brandy, Armagnac & Calvados",Brandy,metal screw cap,France,0.1 €,210.0 Kcal / 100ml,,metal screw cap,Sold in gift packaging,St-Rémy Authentic VSOP,bottle,32.69 EUR,Cointreau,001121,,,general selection,11.0 g/l,Bpf-Beverage Partners Finland,"golden brown,amber,medium full bodied,youngish,warm,fruity,hint of apricot,spicy",0.7,
0,6.3 g/l,,13.5%,,,Rosé wine,Dry,natural cork,Lebanon,,80.0 Kcal / 100ml,"Syrah,Chardonnay","aperitif,lean fish,seafood",,Ixsir Grande Réserve Rosé 2016,bottle,43.28 EUR,Wines of Lebanon,914547,,,sale-to-order selection,2.0 g/l,Veraison,"dry,acidic,flowery,raspberry notes",0.75,
0,5.4 g/l,,14.5%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,"Chardonnay,Fiano","chicken, turkey,fatty fish,savoury snacks,party wine,metal screw cap,lighter glass bottle",,Gran Maestro Appassimento Bianco 2017,bottle,13.17 EUR,Maestro Italiano,937818,Apulia,IGT Puglia,sale-to-order selection,7.0 g/l,Winepartners Finland,"dry,medium acidic,tropical fruit notes,clementine notes,honey notes",0.75,
0,4.5 g/l,,17.0%,,,Products,,metal screw cap,China,0.1 €,100.0 Kcal / 100ml,,"oriental food,hot food,mushrooms,metal screw cap",Sold in gift packaging,Shao Xing Hua Tiao,bottle,23.41 EUR,Zhejiang Pagoda Brand,600377,,,general selection,18.0 g/l,Versus,"medium dry,medium acidic,dried fruits,yellow apple notes,peanutty,sorrel notes",0.75,
0,,,32.0%,,,Vodka & spirit,Spirit,metal screw cap,Finland,0.1 €,180.0 Kcal / 100ml,,metal screw cap,,Koskenkorva Viina 32 %,bottle,24.6 EUR,Altia,000102,,,general selection,3.0 g/l,Altia,"colourless,soft,smooth,neutral",0.5,
0,,,32.0%,,,Vodka & spirit,Spirit,metal screw cap,Finland,0.1 €,180.0 Kcal / 100ml,,metal screw cap,,Koskenkorva Viina 32 %,bottle,24.6 EUR,Altia,000102,,,general selection,3.0 g/l,Altia,"colourless,soft,smooth,neutral",0.5,
0,5.0 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"aperitif,salads, vegetarian food,chicken, turkey,lean fish,organic",,Alberto Nani Organic Prosecco Extra Dry,bottle,18.37 EUR,Enoitalia,922147,,DOP Veneto,general selection,12.0 g/l,Servaali,"dry,acidic,pear notes,peach notes,ripe lemon notes,slightly spicy",0.75,
0,6.4 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"seafood,sushi,fatty fish,chicken, turkey",,Collet Champagne Brut,bottle,54.52 EUR,Collet,945887,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Arvid Nordquist Finland,"brut,acidic,citrus notes,fruity,spicy",0.75,
0,5.9 g/l,,13.5%,,,White wine,Crisp & fruity,,Chile,,80.0 Kcal / 100ml,Gewürztraminer,"chicken, turkey,oriental food,party wine,salads, vegetarian food,local eco certificate",,Cono Sur Bicicleta Gewürztraminer 2018 bag-in-box,bag-in-box,11.0 EUR,Viña Cono Sur,904828,Others,,general selection,5.0 g/l,Winestate,"dry,acidic,apricot notes,pineapple notes,ripe citrus notes,honey notes,flowery",3.0,
0,,,40.0%,,,Whisky,Smooth & fruity,plastic closure,United States,,220.0 Kcal / 100ml,,,,Gentleman Jack,bottle,71.29 EUR,Jack Daniel Distillery,937187,,Tennessee Whiskey,sale-to-order selection,,Wennerco,"medium-bodied,amber-brown,fruity,spicy",0.7,
0,5.5 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,Sauvignon Blanc,"seafood,lean fish,chicken, turkey,fatty fish",,Kressmann Monopole Blanc 2017,bottle,21.6 EUR,Kressmann,940875,Bordeaux,AOC Bordeaux,sale-to-order selection,1.0 g/l,Vita Vinum,"dry,medium acidic,fruity,citrus notes,tropical fruit notes",0.75,
0,5.1 g/l,,12.5%,,,Red wine,Berried & fresh,natural cork,France,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"game birds,pork,mild sausages,pasta and pizza",,Wolfberger La Louve Pinot Noir 2017,bottle,25.99 EUR,Wolfberger,451757,Alsace,AC Alsace,general selection,,Norex Selected Brands,"medium-bodied,medium tannic,sour cherry,redcurrant notes,hint of leather,light oak notes",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Nuanced & developed,metal screw cap,South Africa,,80.0 Kcal / 100ml,"Pinotage,Syrah","grilled food,beef,game,strong cheeses,metal screw cap,lighter glass bottle",,Ribshack Red 2017,bottle,15.97 EUR,DGB,940947,Others,WO Western Cape,sale-to-order selection,9.0 g/l,Social Wines,"full-bodied,tannic,smoky notes,oak notes,chocolaty",0.75,
